 User,System,Total,Real
 0.080000,0.000000,0.080000,(0.149633)
 0.070000,0.010000,0.080000,(0.140928)
 0.070000,0.000000,0.070000,(0.142358)
 0.080000,0.010000,0.090000,(0.142282)
 0.080000,0.000000,0.080000,(0.142196)
 0.080000,0.010000,0.090000,(0.142253)
 0.070000,0.000000,0.070000,(0.125782)
 0.080000,0.000000,0.080000,(0.150724)
 0.080000,0.010000,0.090000,(0.143084)
 0.070000,0.000000,0.070000,(0.125504)
 0.080000,0.010000,0.090000,(0.156726)
 0.080000,0.000000,0.080000,(0.144220)
 0.080000,0.000000,0.080000,(0.138607)
 0.070000,0.010000,0.080000,(0.138404)
 0.080000,0.000000,0.080000,(0.138307)
 0.080000,0.010000,0.090000,(0.154912)
 0.070000,0.000000,0.070000,(0.141213)
 0.080000,0.010000,0.090000,(0.139846)
 0.070000,0.000000,0.070000,(0.154462)
 0.080000,0.000000,0.080000,(0.154724)
 0.080000,0.010000,0.090000,(0.139602)
 0.080000,0.000000,0.080000,(0.135062)
 0.070000,0.000000,0.070000,(0.151423)
 0.080000,0.010000,0.090000,(0.124960)
 0.080000,0.000000,0.080000,(0.146628)
 0.070000,0.010000,0.080000,(0.148999)
 0.080000,0.000000,0.080000,(0.146956)
 0.070000,0.010000,0.080000,(0.139767)
 0.090000,0.000000,0.090000,(0.137081)
 0.070000,0.000000,0.070000,(0.151799)
 0.080000,0.010000,0.090000,(0.147595)
 0.070000,0.000000,0.070000,(0.127283)
 0.080000,0.010000,0.090000,(0.154178)
 0.080000,0.000000,0.080000,(0.131866)
 0.080000,0.000000,0.080000,(0.141130)
 0.070000,0.010000,0.080000,(0.152577)
 0.080000,0.000000,0.080000,(0.139860)
 0.080000,0.010000,0.090000,(0.144503)
 0.070000,0.000000,0.070000,(0.125727)
 0.080000,0.000000,0.080000,(0.152548)
 0.070000,0.010000,0.080000,(0.134362)
 0.080000,0.000000,0.080000,(0.134512)
 0.080000,0.010000,0.090000,(0.139215)
 0.080000,0.000000,0.080000,(0.148842)
 0.070000,0.000000,0.070000,(0.139100)
 0.080000,0.010000,0.090000,(0.153003)
 0.080000,0.000000,0.080000,(0.176888)
 0.080000,0.010000,0.090000,(0.134839)
 0.070000,0.000000,0.070000,(0.139505)
 0.080000,0.000000,0.080000,(0.152383)
 0.080000,0.010000,0.090000,(0.152177)
 0.070000,0.000000,0.070000,(0.130757)
 0.080000,0.000000,0.080000,(0.147446)
 0.070000,0.010000,0.080000,(0.140575)
 0.080000,0.000000,0.080000,(0.143441)
 0.080000,0.010000,0.090000,(0.146567)
 0.080000,0.000000,0.080000,(0.146955)
 0.070000,0.000000,0.070000,(0.134675)
 0.080000,0.010000,0.090000,(0.141412)
 0.080000,0.000000,0.080000,(0.139303)
 0.080000,0.010000,0.090000,(0.136858)
 0.070000,0.000000,0.070000,(0.129593)
 0.090000,0.000000,0.090000,(0.882201)
 0.080000,0.010000,0.090000,(0.134264)
 0.080000,0.000000,0.080000,(0.134543)
 0.070000,0.010000,0.080000,(0.149996)
 0.080000,0.000000,0.080000,(0.131020)
 0.080000,0.000000,0.080000,(0.149750)
 0.080000,0.010000,0.090000,(0.130775)
 0.080000,0.000000,0.080000,(0.158509)
 0.070000,0.010000,0.080000,(0.130480)
 0.090000,0.000000,0.090000,(0.149225)
 0.070000,0.000000,0.070000,(0.151434)
 0.080000,0.010000,0.090000,(0.138038)
 0.080000,0.000000,0.080000,(0.130756)
 0.080000,0.010000,0.090000,(0.139292)
 0.070000,0.000000,0.070000,(0.151676)
 0.080000,0.000000,0.080000,(0.131035)
 0.080000,0.010000,0.090000,(0.138068)
 0.080000,0.000000,0.080000,(0.148030)
 0.070000,0.000000,0.070000,(0.129529)
 0.080000,0.010000,0.090000,(0.146694)
 0.080000,0.000000,0.080000,(0.152864)
 0.080000,0.010000,0.090000,(0.155489)
 0.080000,0.000000,0.080000,(0.140074)
 0.070000,0.000000,0.070000,(0.128097)
 0.080000,0.010000,0.090000,(0.156920)
 0.080000,0.000000,0.080000,(0.126267)
 0.080000,0.000000,0.080000,(0.147278)
 0.080000,0.010000,0.090000,(0.136350)
 0.070000,0.000000,0.070000,(0.152434)
 0.080000,0.010000,0.090000,(0.134289)
 0.080000,0.000000,0.080000,(0.147706)
 0.080000,0.000000,0.080000,(0.158597)
 0.080000,0.010000,0.090000,(0.133974)
 0.070000,0.000000,0.070000,(0.134464)
 0.080000,0.010000,0.090000,(0.136291)
 0.080000,0.000000,0.080000,(0.148191)
 0.080000,0.000000,0.080000,(0.144101)
 0.090000,0.010000,0.100000,(0.138456)
 0.070000,0.000000,0.070000,(0.151154)
 0.090000,0.010000,0.100000,(0.165130)
 0.070000,0.000000,0.070000,(0.146386)
 0.090000,0.000000,0.090000,(0.151104)
 0.080000,0.010000,0.090000,(0.156316)
 0.080000,0.000000,0.080000,(0.132582)
 0.080000,0.010000,0.090000,(0.146300)
 0.080000,0.000000,0.080000,(0.149150)
 0.080000,0.010000,0.090000,(0.133779)
 0.080000,0.000000,0.080000,(0.139375)
 0.080000,0.000000,0.080000,(0.149480)
 0.080000,0.010000,0.090000,(0.156680)
 0.080000,0.000000,0.080000,(0.147167)
 0.070000,0.000000,0.070000,(0.160978)
 0.080000,0.010000,0.090000,(0.154432)
 0.080000,0.000000,0.080000,(0.147710)
 0.080000,0.010000,0.090000,(0.129348)
 0.080000,0.000000,0.080000,(0.155234)
 0.080000,0.000000,0.080000,(0.143210)
 0.080000,0.010000,0.090000,(0.139203)
 0.080000,0.000000,0.080000,(0.154868)
 0.080000,0.010000,0.090000,(0.145616)
 0.080000,0.000000,0.080000,(0.150567)
 0.070000,0.000000,0.070000,(0.163432)
 0.080000,0.010000,0.090000,(0.164268)
 0.090000,0.000000,0.090000,(0.172924)
 0.080000,0.000000,0.080000,(0.154430)
 0.080000,0.010000,0.090000,(0.130549)
 0.080000,0.000000,0.080000,(0.150246)
 0.080000,0.010000,0.090000,(0.148120)
 0.080000,0.000000,0.080000,(0.143039)
 0.080000,0.000000,0.080000,(0.143060)
 0.080000,0.010000,0.090000,(0.139638)
 0.090000,0.000000,0.090000,(0.147552)
 0.080000,0.010000,0.090000,(0.143191)
 0.150000,0.000000,0.150000,(0.210078)
 0.080000,0.010000,0.090000,(0.155528)
 0.080000,0.000000,0.080000,(0.142027)
 0.090000,0.000000,0.090000,(0.143270)
 0.070000,0.010000,0.080000,(0.148852)
 0.080000,0.000000,0.080000,(0.145225)
 0.070000,0.010000,0.080000,(0.129667)
 0.080000,0.000000,0.080000,(0.137026)
 0.080000,0.000000,0.080000,(0.144716)
 0.070000,0.010000,0.080000,(0.153666)
 0.080000,0.000000,0.080000,(0.157677)
 0.080000,0.010000,0.090000,(0.142756)
 0.080000,0.000000,0.080000,(0.130465)
 0.070000,0.000000,0.070000,(0.141782)
 0.080000,0.010000,0.090000,(0.135269)
 0.080000,0.000000,0.080000,(0.153871)
 0.070000,0.010000,0.080000,(0.138453)
 0.080000,0.000000,0.080000,(0.131267)
 0.070000,0.000000,0.070000,(0.152746)
 0.080000,0.010000,0.090000,(0.128097)
 0.080000,0.000000,0.080000,(0.136576)
 0.070000,0.010000,0.080000,(0.132822)
 0.080000,0.000000,0.080000,(0.156252)
 0.070000,0.000000,0.070000,(0.128313)
 0.080000,0.010000,0.090000,(0.135760)
 0.080000,0.000000,0.080000,(0.146801)
 0.080000,0.010000,0.090000,(0.150766)
 0.070000,0.000000,0.070000,(0.143474)
 0.080000,0.000000,0.080000,(0.131805)
 0.080000,0.010000,0.090000,(0.161234)
 0.070000,0.000000,0.070000,(0.123613)
 0.080000,0.010000,0.090000,(0.148304)
 0.080000,0.000000,0.080000,(0.141786)
 0.070000,0.000000,0.070000,(0.146812)
 0.080000,0.010000,0.090000,(0.130058)
 0.070000,0.000000,0.070000,(0.137284)
 0.080000,0.000000,0.080000,(0.157899)
 0.080000,0.010000,0.090000,(0.138894)
 0.080000,0.000000,0.080000,(0.145906)
 0.070000,0.010000,0.080000,(0.166311)
 0.080000,0.000000,0.080000,(0.157746)
 0.070000,0.000000,0.070000,(0.144647)
 0.080000,0.010000,0.090000,(0.148825)
 0.080000,0.000000,0.080000,(0.150458)
 0.070000,0.010000,0.080000,(0.141128)
 0.080000,0.000000,0.080000,(0.147542)
 0.080000,0.010000,0.090000,(0.141964)
 0.080000,0.000000,0.080000,(0.146816)
 0.080000,0.000000,0.080000,(0.131764)
 0.080000,0.010000,0.090000,(0.148017)
 0.070000,0.000000,0.070000,(0.126287)
 0.080000,0.010000,0.090000,(0.136437)
 0.080000,0.000000,0.080000,(0.164221)
 0.070000,0.000000,0.070000,(0.153881)
 0.080000,0.010000,0.090000,(0.129213)
 0.080000,0.000000,0.080000,(0.154499)
 0.070000,0.000000,0.070000,(0.142345)
 0.080000,0.010000,0.090000,(0.131264)
 0.080000,0.000000,0.080000,(0.138747)
 0.080000,0.010000,0.090000,(0.151452)
 0.070000,0.000000,0.070000,(0.141206)
 0.080000,0.000000,0.080000,(0.130375)
 0.080000,0.010000,0.090000,(0.143315)
 0.070000,0.000000,0.070000,(0.129496)
 0.080000,0.000000,0.080000,(0.143679)
 0.070000,0.010000,0.080000,(0.128799)
 0.090000,0.000000,0.090000,(0.154221)
 0.070000,0.010000,0.080000,(0.128306)
 0.080000,0.000000,0.080000,(0.143753)
 0.070000,0.000000,0.070000,(0.140575)
 0.080000,0.010000,0.090000,(0.155837)
 0.080000,0.000000,0.080000,(0.132837)
 0.080000,0.010000,0.090000,(0.145437)
 0.070000,0.000000,0.070000,(0.128548)
 0.090000,0.000000,0.090000,(0.141857)
 0.070000,0.010000,0.080000,(0.130083)
 0.080000,0.000000,0.080000,(0.154949)
 0.080000,0.000000,0.080000,(0.144926)
 0.080000,0.010000,0.090000,(0.138788)
 0.070000,0.000000,0.070000,(0.155323)
 0.080000,0.010000,0.090000,(0.146557)
 0.080000,0.000000,0.080000,(0.134737)
 0.080000,0.010000,0.090000,(0.142874)
 0.080000,0.000000,0.080000,(0.155062)
 0.070000,0.000000,0.070000,(0.142838)
 0.080000,0.010000,0.090000,(0.136241)
 0.080000,0.000000,0.080000,(0.138724)
 0.080000,0.010000,0.090000,(0.142127)
 0.070000,0.000000,0.070000,(0.136145)
 0.080000,0.000000,0.080000,(0.156779)
 0.080000,0.010000,0.090000,(0.137212)
 0.080000,0.000000,0.080000,(0.144683)
 0.090000,0.000000,0.090000,(0.134048)
 0.070000,0.010000,0.080000,(0.138811)
 0.080000,0.000000,0.080000,(0.147802)
 0.070000,0.010000,0.080000,(0.152590)
 0.080000,0.000000,0.080000,(0.159804)
 0.070000,0.000000,0.070000,(0.142107)
 0.080000,0.010000,0.090000,(0.150743)
 0.080000,0.000000,0.080000,(0.154708)
 0.080000,0.000000,0.080000,(0.140669)
 0.080000,0.010000,0.090000,(0.142866)
 0.070000,0.000000,0.070000,(0.141747)
 0.080000,0.010000,0.090000,(0.159279)
 0.080000,0.000000,0.080000,(0.129752)
 0.080000,0.000000,0.080000,(0.135690)
 0.080000,0.010000,0.090000,(0.150156)
 0.070000,0.000000,0.070000,(0.136331)
 0.080000,0.010000,0.090000,(0.135872)
 0.090000,0.000000,0.090000,(0.151524)
 0.070000,0.000000,0.070000,(0.155528)
 0.080000,0.010000,0.090000,(0.152385)
 0.080000,0.000000,0.080000,(0.133845)
 0.080000,0.000000,0.080000,(0.164758)
 0.080000,0.010000,0.090000,(0.151827)
 0.080000,0.000000,0.080000,(0.148721)
 0.080000,0.010000,0.090000,(0.148293)
 0.080000,0.000000,0.080000,(0.136198)
 0.080000,0.010000,0.090000,(0.131339)
 0.080000,0.000000,0.080000,(0.161172)
 0.080000,0.000000,0.080000,(0.136385)
 0.070000,0.010000,0.080000,(0.139827)
 0.090000,0.000000,0.090000,(0.140359)
 0.080000,0.010000,0.090000,(0.151674)
 0.070000,0.000000,0.070000,(0.127614)
 0.090000,0.000000,0.090000,(0.136615)
 0.080000,0.010000,0.090000,(0.144969)
 0.070000,0.000000,0.070000,(0.142225)
 0.080000,0.010000,0.090000,(0.140833)
 0.090000,0.000000,0.090000,(0.161553)
 0.080000,0.000000,0.080000,(0.885803)
 0.080000,0.010000,0.090000,(0.134571)
 0.080000,0.000000,0.080000,(0.146502)
 0.080000,0.010000,0.090000,(0.150794)
 0.080000,0.000000,0.080000,(0.143634)
 0.080000,0.000000,0.080000,(0.133903)
 0.080000,0.010000,0.090000,(0.134536)
 0.090000,0.000000,0.090000,(0.156078)
 0.070000,0.010000,0.080000,(0.141578)
 0.090000,0.000000,0.090000,(0.148804)
 0.080000,0.000000,0.080000,(0.158739)
 0.080000,0.010000,0.090000,(0.137128)
 0.130000,0.000000,0.130000,(0.207405)
 0.090000,0.000000,0.090000,(0.169612)
 0.080000,0.010000,0.090000,(0.143781)
 0.080000,0.000000,0.080000,(0.139970)
 0.080000,0.010000,0.090000,(0.128379)
 0.070000,0.000000,0.070000,(0.148865)
 0.090000,0.010000,0.100000,(0.136945)
 0.070000,0.000000,0.070000,(0.140938)
 0.080000,0.000000,0.080000,(0.148197)
 0.070000,0.010000,0.080000,(0.127751)
 0.080000,0.000000,0.080000,(0.153613)
 0.080000,0.000000,0.080000,(0.151124)
 0.070000,0.010000,0.080000,(0.140785)
 0.080000,0.000000,0.080000,(0.163336)
 0.070000,0.010000,0.080000,(0.150416)
 0.080000,0.000000,0.080000,(0.132957)
 0.080000,0.000000,0.080000,(0.155347)
 0.080000,0.010000,0.090000,(0.154614)
 0.070000,0.000000,0.070000,(0.130254)
 0.080000,0.010000,0.090000,(0.147019)
 0.080000,0.000000,0.080000,(0.144361)
 0.070000,0.000000,0.070000,(0.139875)
 0.080000,0.010000,0.090000,(0.150875)
 0.080000,0.000000,0.080000,(0.128719)
 0.070000,0.010000,0.080000,(0.137830)
 0.080000,0.000000,0.080000,(0.153316)
 0.070000,0.000000,0.070000,(0.140608)
 0.080000,0.010000,0.090000,(0.153724)
 0.080000,0.000000,0.080000,(0.140548)
 0.080000,0.000000,0.080000,(0.138972)
 0.080000,0.010000,0.090000,(0.153003)
 0.080000,0.000000,0.080000,(0.137428)
 0.070000,0.010000,0.080000,(0.132039)
 0.080000,0.000000,0.080000,(0.130172)
 0.080000,0.000000,0.080000,(0.151759)
 0.070000,0.010000,0.080000,(0.130850)
 0.080000,0.000000,0.080000,(0.133455)
 0.080000,0.010000,0.090000,(0.153885)
 0.070000,0.000000,0.070000,(0.156788)
 0.080000,0.000000,0.080000,(0.142727)
 0.080000,0.010000,0.090000,(0.159856)
 0.080000,0.000000,0.080000,(0.145932)
 0.070000,0.000000,0.070000,(0.140406)
 0.080000,0.010000,0.090000,(0.156386)
 0.070000,0.000000,0.070000,(0.151715)
 0.080000,0.010000,0.090000,(0.145974)
 0.080000,0.000000,0.080000,(0.138045)
 0.080000,0.000000,0.080000,(0.157270)
 0.070000,0.010000,0.080000,(0.137650)
 0.080000,0.000000,0.080000,(0.158376)
 0.080000,0.010000,0.090000,(0.130854)
 0.080000,0.000000,0.080000,(0.137636)
 0.070000,0.000000,0.070000,(0.154301)
 0.080000,0.010000,0.090000,(0.146067)
 0.080000,0.000000,0.080000,(0.142907)
 0.070000,0.010000,0.080000,(0.165084)
 0.080000,0.000000,0.080000,(0.169516)
 0.070000,0.000000,0.070000,(0.142060)
 0.080000,0.010000,0.090000,(0.170382)
 0.080000,0.000000,0.080000,(0.142837)
 0.080000,0.010000,0.090000,(0.150969)
 0.080000,0.000000,0.080000,(0.148925)
 0.080000,0.010000,0.090000,(0.132626)
 0.070000,0.000000,0.070000,(0.141937)
 0.080000,0.000000,0.080000,(0.148654)
 0.080000,0.010000,0.090000,(0.142552)
 0.090000,0.000000,0.090000,(0.141056)
 0.070000,0.010000,0.080000,(0.130909)
 0.080000,0.000000,0.080000,(0.150798)
 0.080000,0.010000,0.090000,(0.155215)
 0.080000,0.000000,0.080000,(0.147158)
 0.070000,0.000000,0.070000,(0.155628)
 0.080000,0.010000,0.090000,(0.147143)
 0.080000,0.000000,0.080000,(0.139747)
 0.080000,0.010000,0.090000,(0.167687)
 0.070000,0.000000,0.070000,(0.127962)
 0.080000,0.000000,0.080000,(0.146413)
 0.080000,0.010000,0.090000,(0.151254)
 0.080000,0.000000,0.080000,(0.142361)
 0.080000,0.010000,0.090000,(0.138070)
 0.080000,0.000000,0.080000,(0.135301)
 0.070000,0.000000,0.070000,(0.152323)
 0.080000,0.010000,0.090000,(0.147381)
 0.080000,0.000000,0.080000,(0.140749)
 0.080000,0.010000,0.090000,(0.144791)
 0.080000,0.000000,0.080000,(0.147349)
 0.070000,0.010000,0.080000,(0.141094)
 0.080000,0.000000,0.080000,(0.144085)
 0.080000,0.000000,0.080000,(0.147109)
 0.080000,0.010000,0.090000,(0.131483)
 0.080000,0.000000,0.080000,(0.145016)
 0.080000,0.010000,0.090000,(0.146171)
 0.070000,0.000000,0.070000,(0.142309)
 0.090000,0.000000,0.090000,(0.144070)
 0.070000,0.010000,0.080000,(0.143351)
 0.090000,0.000000,0.090000,(0.165597)
 0.080000,0.010000,0.090000,(0.142808)
 0.070000,0.000000,0.070000,(0.141431)
 0.090000,0.010000,0.100000,(0.151049)
 0.070000,0.000000,0.070000,(0.126638)
 0.080000,0.000000,0.080000,(0.158864)
 0.080000,0.010000,0.090000,(0.160331)
 0.080000,0.000000,0.080000,(0.138697)
 0.080000,0.000000,0.080000,(0.145998)
 0.070000,0.010000,0.080000,(0.159185)
 0.080000,0.000000,0.080000,(0.157961)
 0.080000,0.010000,0.090000,(0.137937)
 0.080000,0.000000,0.080000,(0.149254)
 0.080000,0.000000,0.080000,(0.137414)
 0.070000,0.010000,0.080000,(0.127928)
 0.090000,0.000000,0.090000,(0.146624)
 0.070000,0.000000,0.070000,(0.142668)
 0.080000,0.010000,0.090000,(0.141195)
 0.080000,0.000000,0.080000,(0.134312)
 0.070000,0.010000,0.080000,(0.142654)
 0.080000,0.000000,0.080000,(0.134689)
 0.080000,0.000000,0.080000,(0.142238)
 0.080000,0.010000,0.090000,(0.154798)
 0.080000,0.000000,0.080000,(0.158309)
 0.070000,0.000000,0.070000,(0.126454)
 0.090000,0.010000,0.100000,(0.147986)
 0.080000,0.000000,0.080000,(0.157973)
 0.070000,0.010000,0.080000,(0.141252)
 0.080000,0.000000,0.080000,(0.145932)
 0.080000,0.000000,0.080000,(0.153168)
 0.080000,0.010000,0.090000,(0.141136)
 0.080000,0.000000,0.080000,(0.146961)
 0.080000,0.010000,0.090000,(0.141284)
 0.080000,0.000000,0.080000,(0.148631)
 0.080000,0.000000,0.080000,(0.138295)
 0.090000,0.010000,0.100000,(0.139421)
 0.080000,0.000000,0.080000,(0.150350)
 0.080000,0.010000,0.090000,(0.149737)
 0.090000,0.000000,0.090000,(0.141836)
 0.080000,0.000000,0.080000,(0.150324)
 0.070000,0.010000,0.080000,(0.134216)
 0.080000,0.000000,0.080000,(0.138153)
 0.090000,0.010000,0.100000,(0.146732)
 0.070000,0.000000,0.070000,(0.142358)
 0.080000,0.000000,0.080000,(0.149111)
 0.090000,0.010000,0.100000,(0.148916)
 0.080000,0.000000,0.080000,(0.162376)
 0.070000,0.010000,0.080000,(0.139902)
 0.080000,0.000000,0.080000,(0.137126)
 0.090000,0.000000,0.090000,(0.157726)
 0.080000,0.010000,0.090000,(0.153280)
 0.080000,0.000000,0.080000,(0.134297)
 0.140000,0.010000,0.150000,(0.218193)
 0.090000,0.000000,0.090000,(0.160641)
 0.080000,0.000000,0.080000,(0.137222)
 0.090000,0.010000,0.100000,(0.152386)
 0.070000,0.000000,0.070000,(0.145548)
 0.080000,0.000000,0.080000,(0.134354)
 0.080000,0.010000,0.090000,(0.127836)
 0.070000,0.000000,0.070000,(0.160076)
 0.080000,0.010000,0.090000,(0.147729)
 0.080000,0.000000,0.080000,(0.138636)
 0.080000,0.000000,0.080000,(0.145452)
 0.070000,0.010000,0.080000,(0.138622)
 0.080000,0.000000,0.080000,(0.138851)
 0.070000,0.010000,0.080000,(0.136874)
 0.080000,0.000000,0.080000,(0.141803)
 0.080000,0.000000,0.080000,(0.147266)
 0.080000,0.010000,0.090000,(0.137568)
 0.070000,0.000000,0.070000,(0.151596)
 0.080000,0.000000,0.080000,(0.144282)
 0.080000,0.010000,0.090000,(0.138422)
 0.080000,0.000000,0.080000,(0.141597)
 0.080000,0.010000,0.090000,(0.140368)
 0.070000,0.000000,0.070000,(0.144275)
 0.080000,0.010000,0.090000,(0.126089)
 0.070000,0.000000,0.070000,(0.154520)
 0.080000,0.000000,0.080000,(0.143457)
 0.070000,0.010000,0.080000,(0.132285)
 0.080000,0.000000,0.080000,(0.147631)
 0.070000,0.010000,0.080000,(0.148692)
 0.080000,0.000000,0.080000,(0.146544)
 0.080000,0.000000,0.080000,(0.144019)
 0.080000,0.010000,0.090000,(0.147675)
 0.070000,0.000000,0.070000,(0.144475)
 0.070000,0.010000,0.080000,(0.128646)
 0.080000,0.000000,0.080000,(0.144326)
 0.070000,0.000000,0.070000,(0.153511)
 0.080000,0.010000,0.090000,(0.154019)
 0.080000,0.000000,0.080000,(0.155919)
 0.070000,0.000000,0.070000,(0.145401)
 0.080000,0.010000,0.090000,(0.130827)
 0.080000,0.000000,0.080000,(0.872520)
 0.080000,0.010000,0.090000,(0.146421)
 0.070000,0.000000,0.070000,(0.142202)
 0.080000,0.010000,0.090000,(0.168415)
 0.080000,0.000000,0.080000,(0.153319)
 0.080000,0.000000,0.080000,(0.149913)
 0.070000,0.010000,0.080000,(0.140139)
 0.080000,0.000000,0.080000,(0.160228)
 0.080000,0.010000,0.090000,(0.140416)
 0.080000,0.000000,0.080000,(0.147068)
 0.070000,0.000000,0.070000,(0.141860)
 0.080000,0.010000,0.090000,(0.147956)
 0.080000,0.000000,0.080000,(0.131634)
 0.080000,0.010000,0.090000,(0.161570)
 0.070000,0.000000,0.070000,(0.156498)
 0.080000,0.000000,0.080000,(0.141239)
 0.070000,0.010000,0.080000,(0.146726)
 0.070000,0.000000,0.070000,(0.154642)
 0.080000,0.010000,0.090000,(0.149962)
 0.070000,0.000000,0.070000,(0.142222)
 0.080000,0.000000,0.080000,(0.141541)
 0.080000,0.010000,0.090000,(0.147219)
 0.080000,0.000000,0.080000,(0.150133)
 0.080000,0.010000,0.090000,(0.134443)
 0.080000,0.000000,0.080000,(0.143155)
 0.070000,0.010000,0.080000,(0.139634)
 0.080000,0.000000,0.080000,(0.160962)
 0.070000,0.000000,0.070000,(0.128372)
 0.090000,0.010000,0.100000,(0.170090)
 0.070000,0.000000,0.070000,(0.152455)
 0.080000,0.010000,0.090000,(0.141060)
 0.070000,0.000000,0.070000,(0.138226)
 0.090000,0.000000,0.090000,(0.151309)
 0.070000,0.010000,0.080000,(0.131599)
 0.080000,0.000000,0.080000,(0.146646)
 0.080000,0.010000,0.090000,(0.138666)
 0.080000,0.000000,0.080000,(0.135456)
 0.070000,0.000000,0.070000,(0.139318)
 0.080000,0.010000,0.090000,(0.159334)
 0.080000,0.000000,0.080000,(0.127784)
 0.080000,0.000000,0.080000,(0.149820)
 0.070000,0.010000,0.080000,(0.128255)
 0.080000,0.000000,0.080000,(0.170041)
 0.080000,0.010000,0.090000,(0.131861)
 0.080000,0.000000,0.080000,(0.156892)
 0.080000,0.000000,0.080000,(0.157638)
 0.070000,0.010000,0.080000,(0.132906)
 0.080000,0.000000,0.080000,(0.134282)
 0.080000,0.010000,0.090000,(0.156302)
 0.080000,0.000000,0.080000,(0.137763)
 0.070000,0.000000,0.070000,(0.139121)
 0.080000,0.010000,0.090000,(0.149613)
 0.080000,0.000000,0.080000,(0.140166)
 0.080000,0.000000,0.080000,(0.130221)
 0.070000,0.010000,0.080000,(0.140556)
 0.080000,0.000000,0.080000,(0.150566)
 0.080000,0.010000,0.090000,(0.148889)
 0.080000,0.000000,0.080000,(0.131735)
 0.080000,0.000000,0.080000,(0.167278)
 0.070000,0.010000,0.080000,(0.144215)
 0.080000,0.000000,0.080000,(0.170448)
 0.080000,0.010000,0.090000,(0.154569)
 0.080000,0.000000,0.080000,(0.141293)
 0.080000,0.000000,0.080000,(0.166068)
 0.070000,0.010000,0.080000,(0.154403)
 0.080000,0.000000,0.080000,(0.149405)
 0.070000,0.010000,0.080000,(0.161863)
 0.080000,0.000000,0.080000,(0.144286)
 0.080000,0.000000,0.080000,(0.145006)
 0.070000,0.010000,0.080000,(0.130758)
 0.080000,0.000000,0.080000,(0.148211)
 0.080000,0.000000,0.080000,(0.154483)
 0.080000,0.010000,0.090000,(0.139534)
 0.080000,0.000000,0.080000,(0.167637)
 0.070000,0.010000,0.080000,(0.150507)
 0.090000,0.000000,0.090000,(0.143629)
 0.080000,0.000000,0.080000,(0.151861)
 0.080000,0.010000,0.090000,(0.142741)
 0.080000,0.000000,0.080000,(0.152263)
 0.080000,0.010000,0.090000,(0.153149)
 0.080000,0.000000,0.080000,(0.161130)
 0.080000,0.000000,0.080000,(0.149494)
