User,System,Total,Real
 0.090000,0.010000,0.100000,(1.578641)
 0.080000,0.000000,0.080000,(1.576713)
 0.070000,0.000000,0.070000,(1.616400)
 0.080000,0.010000,0.090000,(1.637823)
 0.080000,0.000000,0.080000,(1.643218)
 0.080000,0.010000,0.090000,(1.621731)
 0.080000,0.000000,0.080000,(1.599912)
 0.080000,0.000000,0.080000,(1.604181)
 0.090000,0.010000,0.100000,(1.574684)
 0.070000,0.000000,0.070000,(1.571737)
 0.080000,0.010000,0.090000,(1.597441)
 0.080000,0.000000,0.080000,(1.610784)
 0.090000,0.000000,0.090000,(1.596051)
 0.080000,0.010000,0.090000,(1.588872)
 0.070000,0.000000,0.070000,(1.608429)
 0.090000,0.010000,0.100000,(1.625062)
 0.080000,0.000000,0.080000,(1.587247)
 0.070000,0.000000,0.070000,(1.612374)
 0.070000,0.010000,0.080000,(1.573085)
 0.080000,0.000000,0.080000,(1.599234)
 0.080000,0.010000,0.090000,(1.617892)
 0.090000,0.000000,0.090000,(1.570334)
 0.080000,0.000000,0.080000,(1.616235)
 0.080000,0.010000,0.090000,(1.563364)
 0.080000,0.000000,0.080000,(1.563917)
 0.080000,0.010000,0.090000,(1.581653)
 0.080000,0.000000,0.080000,(1.556321)
 0.080000,0.000000,0.080000,(1.581813)
 0.090000,0.010000,0.100000,(1.562441)
 0.080000,0.000000,0.080000,(1.622251)
 0.080000,0.010000,0.090000,(1.579148)
 0.070000,0.000000,0.070000,(1.619588)
 0.090000,0.000000,0.090000,(1.596133)
 0.080000,0.010000,0.090000,(1.575105)
 0.080000,0.000000,0.080000,(1.589089)
 0.080000,0.010000,0.090000,(1.605457)
 0.090000,0.000000,0.090000,(1.595463)
 0.080000,0.000000,0.080000,(1.607125)
 0.080000,0.010000,0.090000,(1.574209)
 0.080000,0.000000,0.080000,(1.584691)
 0.080000,0.010000,0.090000,(1.598809)
 0.080000,0.000000,0.080000,(1.562558)
 0.080000,0.000000,0.080000,(1.598914)
 0.080000,0.010000,0.090000,(1.628594)
 0.090000,0.000000,0.090000,(1.591693)
 0.080000,0.010000,0.090000,(1.577709)
 0.080000,0.000000,0.080000,(1.568760)
 0.070000,0.000000,0.070000,(1.602947)
 0.090000,0.010000,0.100000,(1.611555)
 0.090000,0.000000,0.090000,(1.583190)
 0.080000,0.010000,0.090000,(1.602892)
 0.080000,0.000000,0.080000,(1.610211)
 0.080000,0.000000,0.080000,(1.623266)
 0.090000,0.010000,0.100000,(1.605218)
 0.080000,0.000000,0.080000,(1.625077)
 0.080000,0.010000,0.090000,(1.582879)
 0.090000,0.000000,0.090000,(1.575427)
 0.080000,0.010000,0.090000,(1.589642)
 0.070000,0.000000,0.070000,(1.556364)
 0.080000,0.000000,0.080000,(1.613013)
 0.090000,0.010000,0.100000,(1.571871)
 0.080000,0.000000,0.080000,(1.625766)
 0.080000,0.000000,0.080000,(1.856524)
 0.090000,0.010000,0.100000,(1.619260)
 0.090000,0.000000,0.090000,(1.581350)
 0.080000,0.010000,0.090000,(1.574172)
 0.080000,0.000000,0.080000,(1.595175)
 0.080000,0.000000,0.080000,(1.554163)
 0.090000,0.000000,0.090000,(1.597266)
 0.080000,0.000000,0.080000,(1.582404)
 0.080000,0.010000,0.090000,(1.563981)
 0.080000,0.000000,0.080000,(1.589332)
 0.090000,0.010000,0.100000,(1.595948)
 0.080000,0.000000,0.080000,(1.594313)
 0.090000,0.000000,0.090000,(1.601093)
 0.080000,0.010000,0.090000,(1.619852)
 0.090000,0.000000,0.090000,(1.603234)
 0.070000,0.010000,0.080000,(1.583888)
 0.090000,0.000000,0.090000,(1.586133)
 0.080000,0.000000,0.080000,(1.582623)
 0.090000,0.010000,0.100000,(1.626856)
 0.080000,0.000000,0.080000,(1.580100)
 0.080000,0.010000,0.090000,(1.601775)
 0.080000,0.000000,0.080000,(1.569112)
 0.090000,0.000000,0.090000,(1.585573)
 0.080000,0.010000,0.090000,(1.575002)
 0.090000,0.000000,0.090000,(1.936455)
 0.080000,0.010000,0.090000,(1.636310)
 0.090000,0.000000,0.090000,(1.595230)
 0.090000,0.000000,0.090000,(1.620860)
 0.080000,0.010000,0.090000,(1.558179)
 0.080000,0.000000,0.080000,(1.586137)
 0.090000,0.010000,0.100000,(1.599427)
 0.100000,0.000000,0.100000,(1.610399)
 0.130000,0.010000,0.140000,(1.632742)
 0.080000,0.000000,0.080000,(1.590077)
 0.100000,0.000000,0.100000,(1.608185)
 0.070000,0.010000,0.080000,(1.553850)
 0.080000,0.000000,0.080000,(1.571006)
 0.080000,0.010000,0.090000,(1.601445)
 0.090000,0.000000,0.090000,(1.602783)
 0.080000,0.000000,0.080000,(1.588797)
 0.070000,0.010000,0.080000,(1.605760)
 0.080000,0.000000,0.080000,(1.573892)
 0.090000,0.010000,0.100000,(1.613915)
 0.080000,0.000000,0.080000,(1.567072)
 0.070000,0.000000,0.070000,(1.587814)
 0.070000,0.010000,0.080000,(1.594604)
 0.090000,0.000000,0.090000,(1.588918)
 0.080000,0.010000,0.090000,(1.598758)
 0.080000,0.000000,0.080000,(1.594983)
 0.080000,0.000000,0.080000,(1.556514)
 0.080000,0.010000,0.090000,(1.591491)
 0.080000,0.000000,0.080000,(1.574098)
 0.080000,0.010000,0.090000,(1.573107)
 0.080000,0.000000,0.080000,(1.568712)
 0.090000,0.000000,0.090000,(1.633922)
 0.070000,0.010000,0.080000,(1.571292)
 0.080000,0.000000,0.080000,(1.607639)
 0.080000,0.010000,0.090000,(1.781687)
 0.090000,0.000000,0.090000,(1.741621)
 0.080000,0.010000,0.090000,(1.605821)
 0.070000,0.000000,0.070000,(1.598381)
 0.080000,0.000000,0.080000,(1.580792)
 0.090000,0.010000,0.100000,(1.585020)
 0.070000,0.000000,0.070000,(1.622399)
 0.090000,0.010000,0.100000,(1.582280)
 0.070000,0.000000,0.070000,(1.604314)
 0.090000,0.000000,0.090000,(1.606703)
 0.070000,0.010000,0.080000,(1.610465)
 0.080000,0.000000,0.080000,(1.566125)
 0.080000,0.010000,0.090000,(1.617115)
 0.090000,0.000000,0.090000,(1.594814)
 0.080000,0.000000,0.080000,(1.582053)
 0.080000,0.010000,0.090000,(1.565985)
 0.080000,0.000000,0.080000,(1.594542)
 0.080000,0.000000,0.080000,(1.609097)
 0.080000,0.010000,0.090000,(1.589877)
 0.080000,0.000000,0.080000,(1.617351)
 0.070000,0.010000,0.080000,(1.607689)
 0.090000,0.000000,0.090000,(1.588742)
 0.080000,0.000000,0.080000,(1.619165)
 0.080000,0.010000,0.090000,(1.587107)
 0.080000,0.000000,0.080000,(1.592832)
 0.080000,0.010000,0.090000,(1.588516)
 0.090000,0.000000,0.090000,(1.601183)
 0.070000,0.000000,0.070000,(1.589750)
 0.080000,0.010000,0.090000,(1.600913)
 0.090000,0.000000,0.090000,(1.581745)
 0.080000,0.010000,0.090000,(1.631865)
 0.070000,0.000000,0.070000,(1.598388)
 0.080000,0.000000,0.080000,(1.596593)
 0.100000,0.010000,0.110000,(1.697168)
 0.070000,0.000000,0.070000,(1.604442)
 0.090000,0.010000,0.100000,(1.614870)
 0.070000,0.000000,0.070000,(1.600087)
 0.100000,0.000000,0.100000,(1.560750)
 0.070000,0.010000,0.080000,(1.594551)
 0.080000,0.000000,0.080000,(1.586759)
 0.090000,0.010000,0.100000,(1.603206)
 0.080000,0.000000,0.080000,(1.645965)
 0.080000,0.000000,0.080000,(1.576370)
 0.080000,0.010000,0.090000,(1.557244)
 0.080000,0.000000,0.080000,(1.587546)
 0.080000,0.010000,0.090000,(1.621077)
 0.080000,0.000000,0.080000,(1.621751)
 0.080000,0.000000,0.080000,(1.601652)
 0.080000,0.010000,0.090000,(1.600729)
 0.090000,0.000000,0.090000,(1.586134)
 0.070000,0.010000,0.080000,(1.573580)
 0.080000,0.000000,0.080000,(1.575371)
 0.090000,0.000000,0.090000,(1.587171)
 0.080000,0.010000,0.090000,(1.581128)
 0.080000,0.000000,0.080000,(1.590693)
 0.080000,0.010000,0.090000,(1.601324)
 0.080000,0.000000,0.080000,(1.634238)
 0.090000,0.000000,0.090000,(1.603635)
 0.080000,0.010000,0.090000,(1.653519)
 0.080000,0.000000,0.080000,(1.599705)
 0.080000,0.010000,0.090000,(1.613942)
 0.090000,0.000000,0.090000,(1.578182)
 0.080000,0.000000,0.080000,(1.586613)
 0.080000,0.010000,0.090000,(1.604400)
 0.080000,0.000000,0.080000,(1.592789)
 0.090000,0.010000,0.100000,(1.597510)
 0.080000,0.000000,0.080000,(1.570159)
 0.080000,0.000000,0.080000,(1.600560)
 0.080000,0.010000,0.090000,(1.588094)
 0.090000,0.000000,0.090000,(1.636631)
 0.080000,0.010000,0.090000,(1.604353)
 0.080000,0.000000,0.080000,(1.609951)
 0.080000,0.000000,0.080000,(1.627890)
 0.090000,0.010000,0.100000,(1.603984)
 0.080000,0.000000,0.080000,(1.605013)
 0.080000,0.010000,0.090000,(1.802420)
 0.080000,0.000000,0.080000,(1.595010)
 0.090000,0.000000,0.090000,(1.602556)
 0.080000,0.010000,0.090000,(1.689976)
 0.080000,0.000000,0.080000,(1.633356)
 0.090000,0.010000,0.100000,(1.607174)
 0.090000,0.000000,0.090000,(1.593545)
 0.080000,0.000000,0.080000,(1.588322)
 0.080000,0.010000,0.090000,(1.630505)
 0.090000,0.000000,0.090000,(1.663438)
 0.090000,0.010000,0.100000,(1.611304)
 0.080000,0.000000,0.080000,(1.586255)
 0.080000,0.000000,0.080000,(1.619859)
 0.080000,0.010000,0.090000,(1.622474)
 0.090000,0.000000,0.090000,(1.613613)
 0.090000,0.010000,0.100000,(1.602528)
 0.080000,0.000000,0.080000,(1.614663)
 0.080000,0.000000,0.080000,(1.632648)
 0.120000,0.010000,0.130000,(1.626739)
 0.120000,0.000000,0.120000,(1.682981)
 0.090000,0.010000,0.100000,(1.614337)
 0.080000,0.000000,0.080000,(1.655680)
 0.090000,0.010000,0.100000,(1.628131)
 0.080000,0.000000,0.080000,(1.604198)
 0.080000,0.000000,0.080000,(1.612145)
 0.080000,0.010000,0.090000,(1.623304)
 0.090000,0.000000,0.090000,(1.596585)
 0.080000,0.010000,0.090000,(1.611257)
 0.080000,0.000000,0.080000,(1.570478)
 0.070000,0.000000,0.070000,(1.576976)
 0.090000,0.010000,0.100000,(1.596728)
 0.070000,0.000000,0.070000,(1.588410)
 0.080000,0.010000,0.090000,(1.595340)
 0.080000,0.000000,0.080000,(1.624343)
 0.090000,0.000000,0.090000,(1.589545)
 0.070000,0.010000,0.080000,(1.595996)
 0.080000,0.000000,0.080000,(1.629426)
 0.080000,0.010000,0.090000,(1.613846)
 0.090000,0.000000,0.090000,(1.607583)
 0.080000,0.000000,0.080000,(1.583092)
 0.070000,0.010000,0.080000,(1.610374)
 0.090000,0.000000,0.090000,(1.648592)
 0.080000,0.010000,0.090000,(1.627140)
 0.080000,0.000000,0.080000,(1.584883)
 0.080000,0.000000,0.080000,(1.598025)
 0.080000,0.010000,0.090000,(1.607794)
 0.080000,0.000000,0.080000,(1.621040)
 0.080000,0.010000,0.090000,(1.597997)
 0.080000,0.000000,0.080000,(1.610593)
 0.080000,0.000000,0.080000,(1.606662)
 0.080000,0.010000,0.090000,(1.596985)
 0.080000,0.000000,0.080000,(1.597078)
 0.080000,0.010000,0.090000,(1.616181)
 0.080000,0.000000,0.080000,(1.613153)
 0.080000,0.000000,0.080000,(1.601259)
 0.080000,0.000000,0.080000,(1.605386)
 0.080000,0.000000,0.080000,(1.592579)
 0.080000,0.010000,0.090000,(1.596297)
 0.080000,0.000000,0.080000,(1.612535)
 0.090000,0.000000,0.090000,(1.645866)
 0.070000,0.010000,0.080000,(1.617253)
 0.080000,0.000000,0.080000,(1.622145)
 0.090000,0.010000,0.100000,(1.627289)
 0.080000,0.000000,0.080000,(1.589752)
 0.080000,0.000000,0.080000,(1.617347)
 0.070000,0.000000,0.070000,(1.616465)
 0.090000,0.000000,0.090000,(1.626559)
 0.080000,0.010000,0.090000,(1.635997)
 0.080000,0.000000,0.080000,(1.608050)
 0.080000,0.000000,0.080000,(1.620401)
 0.090000,0.010000,0.100000,(1.618149)
 0.070000,0.000000,0.070000,(1.595747)
 0.080000,0.010000,0.090000,(1.638186)
 0.080000,0.000000,0.080000,(1.585472)
 0.090000,0.000000,0.090000,(1.619670)
 0.080000,0.010000,0.090000,(1.635048)
 0.080000,0.000000,0.080000,(1.589797)
 0.080000,0.010000,0.090000,(1.661891)
 0.090000,0.000000,0.090000,(1.667344)
 0.080000,0.000000,0.080000,(1.631592)
 0.080000,0.010000,0.090000,(1.581413)
 0.080000,0.000000,0.080000,(1.621178)
 0.090000,0.010000,0.100000,(1.628448)
 0.080000,0.000000,0.080000,(1.573302)
 0.080000,0.000000,0.080000,(1.580038)
 0.070000,0.010000,0.080000,(1.612605)
 0.100000,0.000000,0.100000,(1.636829)
 0.080000,0.010000,0.090000,(1.596024)
 0.070000,0.000000,0.070000,(1.590078)
 0.080000,0.000000,0.080000,(1.634388)
 0.080000,0.010000,0.090000,(1.628330)
 0.090000,0.000000,0.090000,(1.609876)
 0.080000,0.010000,0.090000,(1.639036)
 0.070000,0.000000,0.070000,(1.617245)
 0.090000,0.000000,0.090000,(1.669484)
 0.070000,0.010000,0.080000,(1.795735)
 0.080000,0.000000,0.080000,(1.622134)
 0.080000,0.010000,0.090000,(1.613833)
 0.090000,0.000000,0.090000,(1.594386)
 0.080000,0.000000,0.080000,(1.617288)
 0.080000,0.010000,0.090000,(1.586917)
 0.070000,0.000000,0.070000,(1.614583)
 0.090000,0.010000,0.100000,(1.620357)
 0.090000,0.000000,0.090000,(1.590735)
 0.070000,0.000000,0.070000,(1.601780)
 0.090000,0.010000,0.100000,(1.630667)
 0.090000,0.000000,0.090000,(1.636892)
 0.070000,0.010000,0.080000,(1.568812)
 0.090000,0.000000,0.090000,(1.589607)
 0.080000,0.000000,0.080000,(1.589381)
 0.080000,0.010000,0.090000,(1.609978)
 0.080000,0.000000,0.080000,(1.599486)
 0.090000,0.010000,0.100000,(1.609888)
 0.080000,0.000000,0.080000,(1.641002)
 0.080000,0.000000,0.080000,(1.623022)
 0.080000,0.010000,0.090000,(1.656761)
 0.090000,0.000000,0.090000,(1.578469)
 0.070000,0.010000,0.080000,(1.654717)
 0.090000,0.000000,0.090000,(1.625385)
 0.090000,0.000000,0.090000,(1.610686)
 0.080000,0.010000,0.090000,(1.621197)
 0.080000,0.000000,0.080000,(1.598495)
 0.090000,0.010000,0.100000,(1.621005)
 0.080000,0.000000,0.080000,(1.616250)
 0.090000,0.000000,0.090000,(1.620058)
 0.080000,0.010000,0.090000,(1.632670)
 0.080000,0.000000,0.080000,(1.608208)
 0.080000,0.010000,0.090000,(1.615865)
 0.090000,0.000000,0.090000,(1.649234)
 0.080000,0.000000,0.080000,(1.629720)
 0.100000,0.010000,0.110000,(1.634424)
 0.140000,0.000000,0.140000,(1.673463)
 0.080000,0.010000,0.090000,(1.654740)
 0.080000,0.000000,0.080000,(1.623256)
 0.090000,0.010000,0.100000,(1.607314)
 0.080000,0.000000,0.080000,(1.628241)
 0.090000,0.000000,0.090000,(1.612757)
 0.070000,0.010000,0.080000,(1.654100)
 0.090000,0.000000,0.090000,(1.628006)
 0.080000,0.000000,0.080000,(1.598786)
 0.080000,0.010000,0.090000,(1.605254)
 0.070000,0.000000,0.070000,(1.623113)
 0.090000,0.010000,0.100000,(1.614278)
 0.080000,0.000000,0.080000,(1.643939)
 0.070000,0.000000,0.070000,(1.604926)
 0.080000,0.010000,0.090000,(1.683859)
 0.090000,0.000000,0.090000,(1.643191)
 0.080000,0.010000,0.090000,(1.647117)
 0.070000,0.000000,0.070000,(1.605494)
 0.090000,0.000000,0.090000,(1.615241)
 0.080000,0.010000,0.090000,(1.625615)
 0.080000,0.000000,0.080000,(1.562415)
 0.070000,0.010000,0.080000,(1.613805)
 0.080000,0.000000,0.080000,(1.624274)
 0.080000,0.000000,0.080000,(1.637864)
 0.080000,0.010000,0.090000,(1.610363)
 0.080000,0.000000,0.080000,(1.597870)
 0.080000,0.010000,0.090000,(1.677661)
 0.080000,0.000000,0.080000,(1.614774)
 0.080000,0.010000,0.090000,(1.621199)
 0.080000,0.000000,0.080000,(1.564669)
 0.080000,0.000000,0.080000,(1.659072)
 0.080000,0.010000,0.090000,(1.627080)
 0.090000,0.000000,0.090000,(1.624343)
 0.070000,0.010000,0.080000,(1.632436)
 0.080000,0.000000,0.080000,(1.634615)
 0.090000,0.000000,0.090000,(1.612230)
 0.080000,0.010000,0.090000,(1.592178)
 0.080000,0.000000,0.080000,(1.614151)
 0.080000,0.010000,0.090000,(1.616494)
 0.080000,0.000000,0.080000,(1.664576)
 0.090000,0.000000,0.090000,(1.615960)
 0.070000,0.010000,0.080000,(1.585884)
 0.080000,0.000000,0.080000,(1.612587)
 0.080000,0.010000,0.090000,(1.634930)
 0.080000,0.000000,0.080000,(1.657436)
 0.080000,0.000000,0.080000,(1.598032)
 0.080000,0.010000,0.090000,(1.618759)
 0.090000,0.000000,0.090000,(1.620464)
 0.080000,0.010000,0.090000,(1.601355)
 0.070000,0.000000,0.070000,(1.614087)
 0.080000,0.000000,0.080000,(1.644529)
 0.090000,0.010000,0.100000,(1.656995)
 0.080000,0.000000,0.080000,(1.650252)
 0.090000,0.010000,0.100000,(1.599846)
 0.070000,0.000000,0.070000,(1.608051)
 0.090000,0.000000,0.090000,(1.595753)
 0.080000,0.010000,0.090000,(1.913736)
 0.080000,0.000000,0.080000,(1.626806)
 0.070000,0.010000,0.080000,(1.636334)
 0.090000,0.000000,0.090000,(1.697569)
 0.070000,0.010000,0.080000,(1.615401)
 0.080000,0.000000,0.080000,(1.595548)
 0.070000,0.000000,0.070000,(1.637586)
 0.080000,0.010000,0.090000,(1.623284)
 0.080000,0.000000,0.080000,(1.665150)
 0.080000,0.010000,0.090000,(1.616481)
 0.090000,0.000000,0.090000,(1.647739)
 0.080000,0.000000,0.080000,(1.618367)
 0.080000,0.010000,0.090000,(1.625612)
 0.090000,0.000000,0.090000,(1.605525)
 0.070000,0.010000,0.080000,(1.610105)
 0.090000,0.000000,0.090000,(1.646383)
 0.080000,0.000000,0.080000,(1.640101)
 0.080000,0.010000,0.090000,(1.635795)
 0.080000,0.000000,0.080000,(1.637648)
 0.080000,0.010000,0.090000,(1.642505)
 0.080000,0.000000,0.080000,(1.676241)
 0.080000,0.000000,0.080000,(1.602633)
 0.080000,0.010000,0.090000,(1.661562)
 0.090000,0.000000,0.090000,(1.627193)
 0.070000,0.010000,0.080000,(1.584196)
 0.080000,0.000000,0.080000,(1.593107)
 0.090000,0.000000,0.090000,(1.666914)
 0.080000,0.010000,0.090000,(1.631918)
 0.080000,0.000000,0.080000,(1.632844)
 0.080000,0.010000,0.090000,(1.630014)
 0.080000,0.000000,0.080000,(1.621504)
 0.090000,0.000000,0.090000,(1.640483)
 0.080000,0.010000,0.090000,(1.610242)
 0.080000,0.000000,0.080000,(1.633929)
 0.080000,0.010000,0.090000,(1.625864)
 0.090000,0.000000,0.090000,(1.644932)
 0.080000,0.000000,0.080000,(1.606684)
 0.080000,0.010000,0.090000,(1.640801)
 0.090000,0.000000,0.090000,(1.648897)
 0.080000,0.010000,0.090000,(1.653622)
 0.080000,0.000000,0.080000,(1.616149)
 0.080000,0.000000,0.080000,(1.641741)
 0.080000,0.010000,0.090000,(1.635878)
 0.090000,0.000000,0.090000,(1.660737)
 0.090000,0.010000,0.100000,(1.603450)
 0.080000,0.000000,0.080000,(1.620599)
 0.080000,0.000000,0.080000,(1.629085)
 0.090000,0.010000,0.100000,(1.640126)
 0.090000,0.000000,0.090000,(1.603916)
 0.070000,0.010000,0.080000,(1.664111)
 0.080000,0.000000,0.080000,(1.654633)
 0.100000,0.000000,0.100000,(1.626550)
 0.080000,0.010000,0.090000,(1.614018)
 0.080000,0.000000,0.080000,(1.625224)
 0.080000,0.010000,0.090000,(1.619394)
 0.090000,0.000000,0.090000,(1.607973)
 0.080000,0.000000,0.080000,(1.611138)
 0.080000,0.010000,0.090000,(1.618946)
 0.080000,0.000000,0.080000,(1.632285)
 0.090000,0.010000,0.100000,(1.653210)
 0.080000,0.000000,0.080000,(1.641993)
 0.080000,0.000000,0.080000,(1.644906)
 0.090000,0.010000,0.100000,(1.653263)
 0.150000,0.000000,0.150000,(1.704481)
 0.080000,0.010000,0.090000,(1.630786)
 0.080000,0.000000,0.080000,(1.589380)
 0.080000,0.000000,0.080000,(1.637528)
 0.080000,0.010000,0.090000,(1.616845)
 0.090000,0.000000,0.090000,(1.601035)
 0.070000,0.010000,0.080000,(1.615929)
 0.080000,0.000000,0.080000,(1.615648)
 0.090000,0.010000,0.100000,(1.632096)
 0.080000,0.000000,0.080000,(1.666975)
 0.070000,0.000000,0.070000,(1.628945)
 0.080000,0.010000,0.090000,(1.679069)
 0.090000,0.000000,0.090000,(1.675691)
 0.070000,0.010000,0.080000,(1.599548)
 0.080000,0.000000,0.080000,(1.619017)
 0.080000,0.000000,0.080000,(1.640021)
 0.090000,0.010000,0.100000,(1.615868)
 0.070000,0.000000,0.070000,(1.587732)
 0.080000,0.010000,0.090000,(1.617046)
 0.080000,0.000000,0.080000,(1.636249)
 0.090000,0.000000,0.090000,(1.619449)
 0.070000,0.010000,0.080000,(1.599725)
 0.090000,0.000000,0.090000,(1.671294)
 0.070000,0.010000,0.080000,(1.637655)
 0.090000,0.000000,0.090000,(1.641030)
 0.070000,0.000000,0.070000,(1.817808)
 0.080000,0.010000,0.090000,(1.601608)
 0.070000,0.000000,0.070000,(1.665069)
 0.100000,0.010000,0.110000,(1.646222)
 0.070000,0.000000,0.070000,(1.633025)
 0.080000,0.000000,0.080000,(1.684282)
 0.080000,0.010000,0.090000,(1.628621)
 0.090000,0.000000,0.090000,(1.621111)
 0.080000,0.010000,0.090000,(1.608617)
 0.080000,0.000000,0.080000,(1.616248)
 0.080000,0.000000,0.080000,(1.617542)
 0.080000,0.010000,0.090000,(1.634082)
 0.080000,0.000000,0.080000,(1.617030)
 0.090000,0.010000,0.100000,(1.637224)
 0.070000,0.000000,0.070000,(1.623548)
 0.150000,0.010000,0.160000,(1.820567)
 0.070000,0.010000,0.080000,(1.612662)
 0.080000,0.000000,0.080000,(1.619825)
 0.070000,0.010000,0.080000,(1.677216)
 0.080000,0.000000,0.080000,(1.613795)
 0.080000,0.010000,0.090000,(1.675050)
 0.080000,0.000000,0.080000,(1.639593)
 0.080000,0.000000,0.080000,(1.615340)
 0.080000,0.010000,0.090000,(1.621990)
 0.080000,0.000000,0.080000,(1.649961)
 0.080000,0.010000,0.090000,(1.631520)
 0.070000,0.000000,0.070000,(1.634104)
 0.090000,0.010000,0.100000,(1.610801)
 0.070000,0.000000,0.070000,(1.651282)
 0.080000,0.000000,0.080000,(1.635449)
 0.070000,0.010000,0.080000,(1.643573)
 0.090000,0.000000,0.090000,(1.612008)
 0.070000,0.010000,0.080000,(1.630243)
 0.080000,0.000000,0.080000,(1.604449)
 0.080000,0.000000,0.080000,(1.639280)
 0.080000,0.010000,0.090000,(1.599124)
 0.080000,0.000000,0.080000,(1.624306)
 0.080000,0.010000,0.090000,(1.632655)
 0.070000,0.000000,0.070000,(1.670191)
 0.090000,0.000000,0.090000,(1.650679)
 0.070000,0.010000,0.080000,(1.634573)
 0.080000,0.000000,0.080000,(1.653763)
 0.080000,0.010000,0.090000,(1.648088)
 0.090000,0.000000,0.090000,(1.614567)
 0.070000,0.000000,0.070000,(1.607393)
 0.080000,0.010000,0.090000,(1.637841)
 0.080000,0.000000,0.080000,(1.620668)
 0.090000,0.010000,0.100000,(1.627459)
 0.070000,0.000000,0.070000,(1.632960)
 0.080000,0.000000,0.080000,(1.611186)
 0.080000,0.010000,0.090000,(1.660537)
 0.080000,0.000000,0.080000,(1.606002)
 0.080000,0.010000,0.090000,(1.664502)
 0.080000,0.000000,0.080000,(1.672360)
 0.080000,0.000000,0.080000,(1.650660)
 0.080000,0.010000,0.090000,(1.661665)
 0.080000,0.000000,0.080000,(1.630486)
 0.080000,0.010000,0.090000,(1.612766)
 0.080000,0.000000,0.080000,(1.673003)
 0.080000,0.010000,0.090000,(1.631587)
 0.080000,0.000000,0.080000,(1.601493)
 0.080000,0.000000,0.080000,(1.620726)
 0.080000,0.010000,0.090000,(1.630776)
 0.080000,0.000000,0.080000,(1.633822)
 0.090000,0.010000,0.100000,(1.613896)
 0.070000,0.000000,0.070000,(1.615326)
 0.080000,0.000000,0.080000,(1.624449)
 0.090000,0.010000,0.100000,(1.657643)
 0.080000,0.000000,0.080000,(1.614185)
 0.080000,0.010000,0.090000,(1.602023)
 0.080000,0.000000,0.080000,(1.644472)
 0.090000,0.000000,0.090000,(1.626931)
 0.070000,0.010000,0.080000,(1.622914)
 0.080000,0.000000,0.080000,(1.665892)
 0.080000,0.010000,0.090000,(1.658067)
 0.100000,0.000000,0.100000,(1.651905)
 0.080000,0.000000,0.080000,(1.631324)
