 User,System,Total,Real
 0.010000,0.000000,0.010000,(0.055063)
 0.020000,0.000000,0.020000,(0.047791)
 0.010000,0.000000,0.010000,(0.060302)
 0.010000,0.000000,0.010000,(0.078606)
 0.020000,0.000000,0.020000,(0.060122)
 0.010000,0.010000,0.020000,(0.069755)
 0.020000,0.000000,0.020000,(0.048355)
 0.010000,0.000000,0.010000,(0.056035)
 0.010000,0.000000,0.010000,(0.051653)
 0.020000,0.000000,0.020000,(0.048645)
 0.010000,0.000000,0.010000,(0.045995)
 0.010000,0.000000,0.010000,(0.047063)
 0.020000,0.000000,0.020000,(0.050362)
 0.010000,0.010000,0.020000,(0.047647)
 0.020000,0.000000,0.020000,(0.047580)
 0.010000,0.000000,0.010000,(0.052134)
 0.020000,0.000000,0.020000,(0.050407)
 0.010000,0.000000,0.010000,(0.053152)
 0.020000,0.000000,0.020000,(0.050529)
 0.010000,0.000000,0.010000,(0.062591)
 0.020000,0.000000,0.020000,(0.053659)
 0.010000,0.000000,0.010000,(0.055549)
 0.020000,0.000000,0.020000,(0.050590)
 0.020000,0.000000,0.020000,(0.049617)
 0.030000,0.000000,0.030000,(0.087226)
 0.030000,0.010000,0.040000,(0.085698)
 0.040000,0.000000,0.040000,(0.083394)
 0.040000,0.000000,0.040000,(0.088592)
 0.040000,0.000000,0.040000,(0.088230)
 0.030000,0.000000,0.030000,(0.083381)
 0.030000,0.010000,0.040000,(0.086873)
 0.030000,0.000000,0.030000,(0.077839)
 0.030000,0.000000,0.030000,(0.079205)
 0.030000,0.010000,0.040000,(0.088131)
 0.030000,0.000000,0.030000,(0.123770)
 0.040000,0.000000,0.040000,(0.071411)
 0.030000,0.000000,0.030000,(0.064229)
 0.030000,0.000000,0.030000,(0.069742)
 0.030000,0.010000,0.040000,(0.068115)
 0.030000,0.000000,0.030000,(0.068454)
 0.030000,0.000000,0.030000,(0.066479)
 0.020000,0.010000,0.030000,(0.065419)
 0.030000,0.000000,0.030000,(0.072011)
 0.040000,0.010000,0.050000,(0.074954)
 0.030000,0.000000,0.030000,(0.069716)
 0.030000,0.000000,0.030000,(0.074006)
 0.040000,0.000000,0.040000,(0.073523)
 0.030000,0.010000,0.040000,(0.072319)
 0.030000,0.000000,0.030000,(0.074941)
 0.050000,0.000000,0.050000,(0.082676)
 0.030000,0.010000,0.040000,(0.134657)
 0.040000,0.000000,0.040000,(0.069052)
 0.040000,0.010000,0.050000,(0.083135)
 0.030000,0.000000,0.030000,(0.069012)
 0.030000,0.000000,0.030000,(0.070653)
 0.020000,0.000000,0.020000,(0.056988)
 0.010000,0.000000,0.010000,(0.057740)
 0.020000,0.010000,0.030000,(0.051767)
 0.010000,0.000000,0.010000,(0.051005)
 0.020000,0.000000,0.020000,(0.051532)
 0.010000,0.000000,0.010000,(0.051480)
 0.020000,0.000000,0.020000,(0.051127)
 0.010000,0.000000,0.010000,(0.059848)
 0.010000,0.000000,0.010000,(0.050703)
 0.020000,0.010000,0.030000,(0.056545)
 0.040000,0.000000,0.040000,(0.076927)
 0.030000,0.010000,0.040000,(0.071998)
 0.030000,0.000000,0.030000,(0.072621)
 0.030000,0.000000,0.030000,(0.072235)
 0.040000,0.010000,0.050000,(0.069920)
 0.040000,0.000000,0.040000,(0.085211)
 0.030000,0.000000,0.030000,(0.071470)
 0.030000,0.010000,0.040000,(0.073792)
 0.030000,0.000000,0.030000,(0.063819)
 0.040000,0.000000,0.040000,(0.051565)
 0.030000,0.010000,0.040000,(0.050430)
 0.040000,0.000000,0.040000,(0.050818)
 0.030000,0.000000,0.030000,(0.052323)
 0.030000,0.010000,0.040000,(0.050015)
 0.040000,0.000000,0.040000,(0.059309)
 0.040000,0.010000,0.050000,(0.053733)
 0.030000,0.000000,0.030000,(0.057838)
 0.040000,0.000000,0.040000,(0.054286)
 0.030000,0.000000,0.030000,(0.071528)
 0.040000,0.010000,0.050000,(0.072823)
 0.030000,0.000000,0.030000,(0.071071)
 0.030000,0.000000,0.030000,(0.081306)
 0.030000,0.010000,0.040000,(0.078032)
 0.050000,0.000000,0.050000,(0.082911)
 0.030000,0.000000,0.030000,(0.068627)
 0.030000,0.010000,0.040000,(0.067350)
 0.040000,0.000000,0.040000,(0.072238)
 0.030000,0.000000,0.030000,(0.076463)
 0.030000,0.000000,0.030000,(0.073937)
 0.030000,0.010000,0.040000,(0.072703)
 0.030000,0.000000,0.030000,(0.075047)
 0.040000,0.000000,0.040000,(0.079122)
 0.030000,0.010000,0.040000,(0.076440)
 0.040000,0.000000,0.040000,(0.075278)
 0.030000,0.000000,0.030000,(0.070475)
 0.040000,0.000000,0.040000,(0.085045)
 0.040000,0.010000,0.050000,(0.072785)
 0.040000,0.000000,0.040000,(0.076949)
 0.030000,0.000000,0.030000,(0.071124)
 0.040000,0.010000,0.050000,(0.075038)
 0.040000,0.000000,0.040000,(0.087769)
 0.050000,0.000000,0.050000,(0.084403)
 0.030000,0.010000,0.040000,(0.072751)
 0.030000,0.000000,0.030000,(0.076109)
 0.030000,0.010000,0.040000,(0.073571)
 0.040000,0.000000,0.040000,(0.073087)
 0.030000,0.000000,0.030000,(0.068313)
 0.030000,0.010000,0.040000,(0.068773)
 0.030000,0.000000,0.030000,(0.074830)
 0.040000,0.000000,0.040000,(0.075941)
 0.030000,0.010000,0.040000,(0.078380)
 0.030000,0.000000,0.030000,(0.072640)
 0.040000,0.010000,0.050000,(0.074817)
 0.030000,0.000000,0.030000,(0.073160)
 0.040000,0.000000,0.040000,(0.089553)
 0.040000,0.010000,0.050000,(0.075606)
 0.040000,0.000000,0.040000,(0.085892)
 0.030000,0.000000,0.030000,(0.073784)
 0.040000,0.010000,0.050000,(0.082583)
 0.030000,0.000000,0.030000,(0.070527)
 0.030000,0.000000,0.030000,(0.070783)
 0.030000,0.010000,0.040000,(0.069904)
 0.030000,0.000000,0.030000,(0.065517)
 0.020000,0.010000,0.030000,(0.061867)
 0.030000,0.000000,0.030000,(0.062382)
 0.020000,0.000000,0.020000,(0.064810)
 0.030000,0.000000,0.030000,(0.067986)
 0.030000,0.000000,0.030000,(0.064312)
 0.030000,0.010000,0.040000,(0.069605)
 0.030000,0.000000,0.030000,(0.070942)
 0.040000,0.000000,0.040000,(0.070928)
 0.030000,0.010000,0.040000,(0.070215)
 0.040000,0.000000,0.040000,(0.075481)
 0.030000,0.000000,0.030000,(0.075363)
 0.040000,0.010000,0.050000,(0.073860)
 0.030000,0.000000,0.030000,(0.072099)
 0.040000,0.000000,0.040000,(0.080640)
 0.030000,0.010000,0.040000,(0.078937)
 0.030000,0.000000,0.030000,(0.070324)
 0.040000,0.000000,0.040000,(0.081519)
 0.030000,0.010000,0.040000,(0.071380)
 0.030000,0.000000,0.030000,(0.071986)
 0.040000,0.010000,0.050000,(0.071671)
 0.030000,0.000000,0.030000,(0.074912)
 0.030000,0.000000,0.030000,(0.069994)
 0.040000,0.010000,0.050000,(0.083104)
 0.030000,0.000000,0.030000,(0.073510)
 0.040000,0.000000,0.040000,(0.073869)
 0.030000,0.010000,0.040000,(0.067881)
 0.040000,0.000000,0.040000,(0.075150)
 0.030000,0.000000,0.030000,(0.076778)
 0.030000,0.010000,0.040000,(0.066557)
 0.040000,0.000000,0.040000,(0.068982)
 0.040000,0.000000,0.040000,(0.074296)
 0.030000,0.010000,0.040000,(0.063962)
 0.030000,0.000000,0.030000,(0.064259)
 0.040000,0.000000,0.040000,(0.064877)
 0.030000,0.000000,0.030000,(0.069462)
 0.030000,0.010000,0.040000,(0.066234)
 0.050000,0.000000,0.050000,(0.081655)
 0.040000,0.000000,0.040000,(0.069283)
 0.030000,0.010000,0.040000,(0.064640)
 0.040000,0.000000,0.040000,(0.066302)
 0.030000,0.000000,0.030000,(0.067507)
 0.020000,0.010000,0.030000,(0.056730)
 0.030000,0.000000,0.030000,(0.056824)
 0.020000,0.000000,0.020000,(0.060945)
 0.040000,0.000000,0.040000,(0.063522)
 0.020000,0.010000,0.030000,(0.062601)
 0.030000,0.000000,0.030000,(0.061730)
 0.030000,0.010000,0.040000,(0.070268)
 0.040000,0.000000,0.040000,(0.084988)
 0.040000,0.010000,0.050000,(0.071277)
 0.040000,0.000000,0.040000,(0.074251)
 0.030000,0.000000,0.030000,(0.076568)
 0.040000,0.010000,0.050000,(0.071483)
 0.030000,0.000000,0.030000,(0.077730)
 0.040000,0.010000,0.050000,(0.077682)
 0.040000,0.000000,0.040000,(0.074850)
 0.030000,0.000000,0.030000,(0.066874)
 0.030000,0.010000,0.040000,(0.067444)
 0.040000,0.000000,0.040000,(0.071715)
 0.030000,0.010000,0.040000,(0.069615)
 0.040000,0.000000,0.040000,(0.069711)
 0.030000,0.000000,0.030000,(0.067406)
 0.040000,0.010000,0.050000,(0.069874)
 0.030000,0.000000,0.030000,(0.064295)
 0.040000,0.000000,0.040000,(0.072817)
 0.050000,0.000000,0.050000,(0.089044)
 0.040000,0.010000,0.050000,(0.074095)
 0.030000,0.000000,0.030000,(0.074540)
 0.040000,0.000000,0.040000,(0.072453)
 0.030000,0.010000,0.040000,(0.073944)
 0.040000,0.000000,0.040000,(0.080230)
 0.030000,0.010000,0.040000,(0.073217)
 0.040000,0.000000,0.040000,(0.073806)
 0.040000,0.000000,0.040000,(0.077429)
 0.030000,0.000000,0.030000,(0.073553)
 0.040000,0.010000,0.050000,(0.072157)
 0.040000,0.000000,0.040000,(0.080039)
 0.040000,0.000000,0.040000,(0.075626)
 0.040000,0.000000,0.040000,(0.071198)
 0.030000,0.000000,0.030000,(0.074419)
 0.040000,0.010000,0.050000,(0.076711)
 0.030000,0.000000,0.030000,(0.073631)
 0.040000,0.000000,0.040000,(0.077270)
 0.050000,0.010000,0.060000,(0.089441)
 0.030000,0.000000,0.030000,(0.055768)
 0.030000,0.010000,0.040000,(0.050152)
 0.040000,0.000000,0.040000,(0.052439)
 0.030000,0.000000,0.030000,(0.049980)
 0.040000,0.010000,0.050000,(0.052712)
 0.030000,0.000000,0.030000,(0.054586)
 0.030000,0.000000,0.030000,(0.055366)
 0.040000,0.010000,0.050000,(0.054335)
 0.030000,0.000000,0.030000,(0.049393)
 0.040000,0.000000,0.040000,(0.068263)
 0.030000,0.000000,0.030000,(0.073636)
 0.040000,0.000000,0.040000,(0.070648)
 0.030000,0.000000,0.030000,(0.069350)
 0.030000,0.010000,0.040000,(0.068173)
 0.020000,0.000000,0.020000,(0.055744)
 0.010000,0.000000,0.010000,(0.057085)
 0.020000,0.000000,0.020000,(0.056869)
 0.010000,0.000000,0.010000,(0.051826)
 0.020000,0.000000,0.020000,(0.049876)
 0.010000,0.000000,0.010000,(0.049254)
 0.010000,0.010000,0.020000,(0.052275)
 0.020000,0.000000,0.020000,(0.061063)
 0.010000,0.000000,0.010000,(0.050615)
 0.010000,0.010000,0.020000,(0.051509)
 0.020000,0.000000,0.020000,(0.053401)
 0.010000,0.000000,0.010000,(0.051342)
 0.020000,0.000000,0.020000,(0.039391)
 0.010000,0.000000,0.010000,(0.029554)
 0.020000,0.000000,0.020000,(0.030985)
 0.010000,0.000000,0.010000,(0.034462)
 0.020000,0.010000,0.030000,(0.033043)
 0.020000,0.000000,0.020000,(0.032944)
 0.010000,0.000000,0.010000,(0.030085)
 0.020000,0.000000,0.020000,(0.036059)
 0.020000,0.000000,0.020000,(0.029803)
 0.010000,0.000000,0.010000,(0.029325)
 0.020000,0.000000,0.020000,(0.045162)
 0.030000,0.000000,0.030000,(0.049276)
 0.030000,0.010000,0.040000,(0.049667)
 0.030000,0.000000,0.030000,(0.050941)
 0.030000,0.000000,0.030000,(0.049226)
 0.030000,0.010000,0.040000,(0.049916)
 0.040000,0.000000,0.040000,(0.049829)
 0.030000,0.000000,0.030000,(0.050706)
 0.030000,0.010000,0.040000,(0.054866)
 0.040000,0.000000,0.040000,(0.055391)
 0.040000,0.010000,0.050000,(0.058183)
 0.030000,0.000000,0.030000,(0.054319)
 0.050000,0.000000,0.050000,(0.074625)
 0.030000,0.010000,0.040000,(0.067710)
 0.040000,0.000000,0.040000,(0.078003)
 0.050000,0.000000,0.050000,(0.078285)
 0.030000,0.000000,0.030000,(0.070251)
 0.040000,0.010000,0.050000,(0.071180)
 0.030000,0.000000,0.030000,(0.075136)
 0.050000,0.000000,0.050000,(0.067917)
 0.030000,0.010000,0.040000,(0.054733)
 0.040000,0.000000,0.040000,(0.054888)
 0.030000,0.000000,0.030000,(0.053223)
 0.040000,0.000000,0.040000,(0.051697)
 0.030000,0.010000,0.040000,(0.053232)
 0.020000,0.000000,0.020000,(0.042662)
 0.020000,0.000000,0.020000,(0.059994)
 0.010000,0.000000,0.010000,(0.029877)
 0.010000,0.010000,0.020000,(0.029003)
 0.010000,0.000000,0.010000,(0.030000)
 0.020000,0.000000,0.020000,(0.031146)
 0.020000,0.000000,0.020000,(0.035567)
 0.020000,0.000000,0.020000,(0.037426)
 0.010000,0.000000,0.010000,(0.031758)
 0.010000,0.000000,0.010000,(0.030939)
 0.020000,0.010000,0.030000,(0.031959)
 0.010000,0.000000,0.010000,(0.030957)
 0.010000,0.000000,0.010000,(0.029114)
 0.010000,0.000000,0.010000,(0.030756)
 0.010000,0.000000,0.010000,(0.030588)
 0.020000,0.000000,0.020000,(0.031169)
 0.020000,0.000000,0.020000,(0.031290)
 0.010000,0.000000,0.010000,(0.030297)
 0.010000,0.010000,0.020000,(0.030933)
 0.020000,0.000000,0.020000,(0.029237)
 0.010000,0.000000,0.010000,(0.029841)
 0.010000,0.000000,0.010000,(0.029935)
 0.020000,0.000000,0.020000,(0.030013)
 0.010000,0.000000,0.010000,(0.031102)
 0.020000,0.000000,0.020000,(0.038812)
 0.020000,0.010000,0.030000,(0.030836)
 0.010000,0.000000,0.010000,(0.030685)
 0.020000,0.000000,0.020000,(0.030539)
 0.010000,0.000000,0.010000,(0.030798)
 0.010000,0.000000,0.010000,(0.036751)
 0.020000,0.000000,0.020000,(0.035661)
 0.040000,0.010000,0.050000,(0.054327)
 0.030000,0.000000,0.030000,(0.049807)
 0.030000,0.000000,0.030000,(0.050902)
 0.030000,0.010000,0.040000,(0.053083)
 0.040000,0.000000,0.040000,(0.049371)
 0.030000,0.000000,0.030000,(0.050092)
 0.030000,0.000000,0.030000,(0.050613)
 0.040000,0.010000,0.050000,(0.050534)
 0.030000,0.000000,0.030000,(0.050096)
 0.040000,0.000000,0.040000,(0.050692)
 0.040000,0.000000,0.040000,(0.063432)
 0.040000,0.000000,0.040000,(0.057211)
 0.030000,0.010000,0.040000,(0.052720)
 0.030000,0.000000,0.030000,(0.079280)
 0.040000,0.000000,0.040000,(0.052612)
 0.030000,0.000000,0.030000,(0.050426)
 0.030000,0.010000,0.040000,(0.050036)
 0.040000,0.000000,0.040000,(0.053887)
 0.030000,0.000000,0.030000,(0.049045)
 0.030000,0.010000,0.040000,(0.051848)
 0.040000,0.000000,0.040000,(0.059691)
 0.030000,0.000000,0.030000,(0.069255)
 0.030000,0.010000,0.040000,(0.070702)
 0.040000,0.000000,0.040000,(0.085053)
 0.030000,0.000000,0.030000,(0.071107)
 0.030000,0.000000,0.030000,(0.095506)
 0.040000,0.010000,0.050000,(0.071903)
 0.040000,0.000000,0.040000,(0.086600)
 0.040000,0.000000,0.040000,(0.086785)
 0.030000,0.000000,0.030000,(0.088458)
 0.040000,0.010000,0.050000,(0.075849)
 0.030000,0.000000,0.030000,(0.080411)
 0.040000,0.000000,0.040000,(0.071001)
 0.030000,0.010000,0.040000,(0.073275)
 0.030000,0.000000,0.030000,(0.054394)
 0.040000,0.010000,0.050000,(0.053613)
 0.030000,0.000000,0.030000,(0.048209)
 0.030000,0.000000,0.030000,(0.056849)
 0.040000,0.000000,0.040000,(0.053069)
 0.030000,0.010000,0.040000,(0.052889)
 0.040000,0.000000,0.040000,(0.052326)
 0.030000,0.000000,0.030000,(0.047731)
 0.030000,0.000000,0.030000,(0.047928)
 0.030000,0.010000,0.040000,(0.065049)
 0.050000,0.000000,0.050000,(0.083605)
 0.030000,0.010000,0.040000,(0.068334)
 0.030000,0.000000,0.030000,(0.073854)
 0.030000,0.000000,0.030000,(0.081081)
 0.040000,0.010000,0.050000,(0.075818)
 0.030000,0.000000,0.030000,(0.070415)
 0.030000,0.000000,0.030000,(0.074048)
 0.050000,0.010000,0.060000,(0.098968)
 0.030000,0.000000,0.030000,(0.070517)
 0.030000,0.000000,0.030000,(0.071850)
 0.040000,0.010000,0.050000,(0.072703)
 0.030000,0.000000,0.030000,(0.079288)
 0.050000,0.010000,0.060000,(0.086108)
 0.040000,0.000000,0.040000,(0.072905)
 0.030000,0.000000,0.030000,(0.070283)
 0.030000,0.000000,0.030000,(0.073298)
 0.030000,0.010000,0.040000,(0.071400)
 0.040000,0.000000,0.040000,(0.086342)
 0.040000,0.010000,0.050000,(0.071837)
 0.030000,0.000000,0.030000,(0.068093)
 0.040000,0.000000,0.040000,(0.071414)
 0.040000,0.000000,0.040000,(0.075226)
 0.040000,0.000000,0.040000,(0.076649)
 0.030000,0.010000,0.040000,(0.077247)
 0.040000,0.000000,0.040000,(0.071614)
 0.030000,0.000000,0.030000,(0.069758)
 0.030000,0.010000,0.040000,(0.070297)
 0.040000,0.000000,0.040000,(0.070140)
 0.030000,0.000000,0.030000,(0.081003)
 0.030000,0.010000,0.040000,(0.076317)
 0.040000,0.000000,0.040000,(0.074565)
 0.040000,0.000000,0.040000,(0.086453)
 0.030000,0.010000,0.040000,(0.072408)
 0.040000,0.000000,0.040000,(0.075961)
 0.040000,0.000000,0.040000,(0.087103)
 0.040000,0.000000,0.040000,(0.072283)
 0.030000,0.010000,0.040000,(0.073294)
 0.040000,0.000000,0.040000,(0.070834)
 0.030000,0.000000,0.030000,(0.070171)
 0.030000,0.010000,0.040000,(0.073027)
 0.050000,0.010000,0.060000,(0.091893)
 0.030000,0.000000,0.030000,(0.069220)
 0.030000,0.000000,0.030000,(0.071630)
 0.040000,0.010000,0.050000,(0.071700)
 0.030000,0.000000,0.030000,(0.073436)
 0.040000,0.010000,0.050000,(0.075903)
 0.030000,0.000000,0.030000,(0.073085)
 0.030000,0.000000,0.030000,(0.071204)
 0.030000,0.010000,0.040000,(0.070084)
 0.040000,0.000000,0.040000,(0.072351)
 0.040000,0.000000,0.040000,(0.079235)
 0.040000,0.010000,0.050000,(0.083691)
 0.030000,0.000000,0.030000,(0.073550)
 0.040000,0.000000,0.040000,(0.074851)
 0.030000,0.010000,0.040000,(0.077179)
 0.030000,0.000000,0.030000,(0.075584)
 0.040000,0.000000,0.040000,(0.074345)
 0.020000,0.010000,0.030000,(0.066211)
 0.030000,0.000000,0.030000,(0.062975)
 0.020000,0.000000,0.020000,(0.062623)
 0.030000,0.000000,0.030000,(0.065055)
 0.040000,0.010000,0.050000,(0.075998)
 0.030000,0.000000,0.030000,(0.065831)
 0.020000,0.000000,0.020000,(0.065473)
 0.030000,0.010000,0.040000,(0.061610)
 0.020000,0.000000,0.020000,(0.061882)
 0.020000,0.000000,0.020000,(0.063110)
 0.020000,0.000000,0.020000,(0.062806)
 0.040000,0.000000,0.040000,(0.070781)
 0.020000,0.010000,0.030000,(0.060418)
 0.020000,0.000000,0.020000,(0.065930)
 0.020000,0.010000,0.030000,(0.062497)
 0.030000,0.000000,0.030000,(0.068277)
 0.030000,0.000000,0.030000,(0.058755)
 0.020000,0.000000,0.020000,(0.059457)
 0.020000,0.000000,0.020000,(0.057414)
 0.020000,0.010000,0.030000,(0.061768)
 0.030000,0.000000,0.030000,(0.060114)
 0.020000,0.000000,0.020000,(0.058176)
 0.020000,0.000000,0.020000,(0.064173)
 0.040000,0.000000,0.040000,(0.074175)
 0.040000,0.010000,0.050000,(0.072883)
 0.030000,0.000000,0.030000,(0.063642)
 0.030000,0.000000,0.030000,(0.071578)
 0.040000,0.010000,0.050000,(0.072821)
 0.040000,0.000000,0.040000,(0.072539)
 0.040000,0.000000,0.040000,(0.062687)
 0.010000,0.000000,0.010000,(0.045268)
 0.010000,0.000000,0.010000,(0.043084)
 0.010000,0.010000,0.020000,(0.062953)
 0.010000,0.000000,0.010000,(0.050968)
 0.010000,0.000000,0.010000,(0.050345)
 0.020000,0.000000,0.020000,(0.051743)
 0.020000,0.000000,0.020000,(0.047080)
 0.010000,0.000000,0.010000,(0.052331)
 0.010000,0.000000,0.010000,(0.050535)
 0.020000,0.010000,0.030000,(0.051606)
 0.030000,0.000000,0.030000,(0.072995)
 0.040000,0.000000,0.040000,(0.072431)
 0.030000,0.000000,0.030000,(0.070939)
 0.030000,0.010000,0.040000,(0.069220)
 0.040000,0.000000,0.040000,(0.084431)
 0.040000,0.000000,0.040000,(0.075280)
 0.030000,0.010000,0.040000,(0.073309)
 0.030000,0.000000,0.030000,(0.069612)
 0.030000,0.000000,0.030000,(0.106495)
 0.030000,0.000000,0.030000,(0.062927)
 0.020000,0.010000,0.030000,(0.085578)
 0.040000,0.000000,0.040000,(0.079693)
 0.030000,0.000000,0.030000,(0.065586)
 0.030000,0.000000,0.030000,(0.072701)
 0.040000,0.000000,0.040000,(0.095090)
 0.040000,0.000000,0.040000,(0.077060)
 0.030000,0.010000,0.040000,(0.092629)
 0.040000,0.000000,0.040000,(0.076878)
 0.040000,0.000000,0.040000,(0.082265)
 0.030000,0.000000,0.030000,(0.084113)
 0.040000,0.010000,0.050000,(0.076371)
 0.040000,0.000000,0.040000,(0.080930)
 0.030000,0.000000,0.030000,(0.069362)
 0.030000,0.010000,0.040000,(0.064779)
 0.040000,0.000000,0.040000,(0.067182)
 0.040000,0.000000,0.040000,(0.069235)
 0.040000,0.010000,0.050000,(0.072555)
 0.030000,0.000000,0.030000,(0.069879)
 0.040000,0.000000,0.040000,(0.065433)
 0.030000,0.000000,0.030000,(0.060654)
 0.040000,0.010000,0.050000,(0.061767)
 0.030000,0.000000,0.030000,(0.066172)
 0.030000,0.000000,0.030000,(0.058103)
 0.020000,0.000000,0.020000,(0.040133)
 0.010000,0.000000,0.010000,(0.040427)
 0.020000,0.010000,0.030000,(0.044747)
 0.010000,0.000000,0.010000,(0.042349)
 0.020000,0.000000,0.020000,(0.042579)
 0.020000,0.000000,0.020000,(0.043252)
 0.010000,0.000000,0.010000,(0.037370)
 0.020000,0.000000,0.020000,(0.036510)
 0.010000,0.000000,0.010000,(0.037923)
 0.020000,0.000000,0.020000,(0.038816)
 0.010000,0.010000,0.020000,(0.039422)
 0.020000,0.000000,0.020000,(0.041128)
 0.010000,0.000000,0.010000,(0.038376)
 0.020000,0.000000,0.020000,(0.037788)
 0.020000,0.000000,0.020000,(0.044761)
 0.010000,0.000000,0.010000,(0.038386)
 0.010000,0.000000,0.010000,(0.038996)
 0.020000,0.000000,0.020000,(0.041267)
 0.010000,0.000000,0.010000,(0.036228)
 0.020000,0.010000,0.030000,(0.034826)
 0.010000,0.000000,0.010000,(0.035550)
 0.020000,0.000000,0.020000,(0.050166)
 0.020000,0.000000,0.020000,(0.037365)
 0.010000,0.000000,0.010000,(0.038363)
 0.020000,0.000000,0.020000,(0.043896)
 0.040000,0.000000,0.040000,(0.055456)
 0.030000,0.000000,0.030000,(0.060159)
 0.040000,0.010000,0.050000,(0.062396)
 0.030000,0.000000,0.030000,(0.057210)
 0.030000,0.010000,0.040000,(0.056251)
 0.030000,0.000000,0.030000,(0.055762)
 0.040000,0.010000,0.050000,(0.059010)
 0.030000,0.000000,0.030000,(0.054935)
 0.030000,0.000000,0.030000,(0.055746)
 0.030000,0.010000,0.040000,(0.056920)
 0.030000,0.000000,0.030000,(0.055861)
 0.040000,0.010000,0.050000,(0.061190)
 0.030000,0.000000,0.030000,(0.056061)
 0.040000,0.010000,0.050000,(0.102349)
 0.030000,0.000000,0.030000,(0.057396)
 0.030000,0.000000,0.030000,(0.053794)
 0.030000,0.010000,0.040000,(0.057451)
 0.040000,0.000000,0.040000,(0.060730)
 0.030000,0.000000,0.030000,(0.057330)
 0.040000,0.000000,0.040000,(0.057106)
 0.020000,0.010000,0.030000,(0.055822)
 0.040000,0.010000,0.050000,(0.055973)
 0.030000,0.000000,0.030000,(0.053251)
 0.030000,0.000000,0.030000,(0.053560)
 0.040000,0.000000,0.040000,(0.057930)
 0.050000,0.010000,0.060000,(0.071753)
 0.030000,0.000000,0.030000,(0.056840)
 0.040000,0.010000,0.050000,(0.066586)
 0.040000,0.000000,0.040000,(0.074096)
 0.050000,0.000000,0.050000,(0.093287)
 0.030000,0.010000,0.040000,(0.069463)
 0.040000,0.000000,0.040000,(0.067848)
 0.030000,0.000000,0.030000,(0.071903)
 0.040000,0.010000,0.050000,(0.076049)
 0.040000,0.000000,0.040000,(0.075625)
 0.030000,0.000000,0.030000,(0.069484)
 0.040000,0.000000,0.040000,(0.072147)
 0.030000,0.010000,0.040000,(0.069899)
 0.040000,0.000000,0.040000,(0.077069)
 0.030000,0.000000,0.030000,(0.073097)
 0.040000,0.000000,0.040000,(0.073178)
 0.030000,0.000000,0.030000,(0.052199)
 0.030000,0.010000,0.040000,(0.053644)
