 User,System,Total,Real
 0.090000,0.000000,0.090000,(1.715637)
 0.080000,0.010000,0.090000,(1.727868)
 0.070000,0.000000,0.070000,(1.678921)
 0.090000,0.010000,0.100000,(1.721387)
 0.080000,0.000000,0.080000,(1.690302)
 0.080000,0.010000,0.090000,(1.652174)
 0.080000,0.000000,0.080000,(1.674081)
 0.080000,0.000000,0.080000,(1.694475)
 0.080000,0.010000,0.090000,(1.673671)
 0.080000,0.000000,0.080000,(1.694048)
 0.080000,0.010000,0.090000,(1.744586)
 0.080000,0.000000,0.080000,(1.671057)
 0.090000,0.000000,0.090000,(1.675047)
 0.080000,0.010000,0.090000,(1.672321)
 0.080000,0.000000,0.080000,(1.666305)
 0.080000,0.010000,0.090000,(1.731943)
 0.090000,0.000000,0.090000,(1.672775)
 0.080000,0.000000,0.080000,(1.684336)
 0.080000,0.010000,0.090000,(1.678184)
 0.080000,0.000000,0.080000,(1.727299)
 0.090000,0.010000,0.100000,(1.706265)
 0.070000,0.000000,0.070000,(1.672781)
 0.080000,0.010000,0.090000,(1.675352)
 0.090000,0.000000,0.090000,(1.691398)
 0.090000,0.000000,0.090000,(1.694985)
 0.080000,0.010000,0.090000,(1.681131)
 0.080000,0.000000,0.080000,(1.672784)
 0.080000,0.010000,0.090000,(1.717000)
 0.090000,0.000000,0.090000,(1.965038)
 0.080000,0.000000,0.080000,(1.688775)
 0.080000,0.010000,0.090000,(1.669952)
 0.080000,0.000000,0.080000,(1.738891)
 0.090000,0.010000,0.100000,(1.712420)
 0.080000,0.000000,0.080000,(1.685351)
 0.080000,0.000000,0.080000,(1.673463)
 0.090000,0.010000,0.100000,(1.678909)
 0.150000,0.000000,0.150000,(1.766998)
 0.090000,0.010000,0.100000,(1.714644)
 0.080000,0.000000,0.080000,(1.682629)
 0.080000,0.010000,0.090000,(1.707439)
 0.080000,0.000000,0.080000,(1.704740)
 0.080000,0.000000,0.080000,(1.692439)
 0.080000,0.010000,0.090000,(1.707246)
 0.080000,0.000000,0.080000,(1.744093)
 0.090000,0.010000,0.100000,(1.683499)
 0.080000,0.000000,0.080000,(1.672307)
 0.080000,0.000000,0.080000,(1.758367)
 0.070000,0.010000,0.080000,(1.733880)
 0.090000,0.000000,0.090000,(1.672706)
 0.070000,0.010000,0.080000,(1.675783)
 0.080000,0.000000,0.080000,(1.733257)
 0.080000,0.010000,0.090000,(1.706864)
 0.090000,0.000000,0.090000,(1.711140)
 0.080000,0.000000,0.080000,(1.714210)
 0.080000,0.010000,0.090000,(1.713038)
 0.070000,0.000000,0.070000,(1.692763)
 0.090000,0.010000,0.100000,(1.729158)
 0.070000,0.000000,0.070000,(1.705984)
 0.080000,0.000000,0.080000,(1.683228)
 0.080000,0.010000,0.090000,(1.736350)
 0.090000,0.000000,0.090000,(1.725120)
 0.090000,0.010000,0.100000,(1.922207)
 0.090000,0.000000,0.090000,(1.975439)
 0.080000,0.010000,0.090000,(1.780163)
 0.080000,0.000000,0.080000,(1.747150)
 0.080000,0.010000,0.090000,(1.735078)
 0.080000,0.000000,0.080000,(1.722834)
 0.080000,0.000000,0.080000,(1.871638)
 0.090000,0.010000,0.100000,(1.738741)
 0.080000,0.000000,0.080000,(1.682146)
 0.080000,0.010000,0.090000,(1.701188)
 0.080000,0.000000,0.080000,(1.750688)
 0.090000,0.000000,0.090000,(1.691054)
 0.090000,0.010000,0.100000,(1.719393)
 0.080000,0.000000,0.080000,(1.714148)
 0.080000,0.010000,0.090000,(1.722372)
 0.080000,0.000000,0.080000,(1.697789)
 0.080000,0.000000,0.080000,(1.706511)
 0.080000,0.010000,0.090000,(1.655660)
 0.080000,0.000000,0.080000,(1.720368)
 0.080000,0.010000,0.090000,(1.752993)
 0.080000,0.000000,0.080000,(1.700056)
 0.090000,0.000000,0.090000,(1.770533)
 0.070000,0.010000,0.080000,(1.729147)
 0.090000,0.000000,0.090000,(1.702691)
 0.080000,0.010000,0.090000,(1.672582)
 0.080000,0.000000,0.080000,(1.674513)
 0.080000,0.010000,0.090000,(1.709085)
 0.090000,0.000000,0.090000,(1.698876)
 0.090000,0.010000,0.100000,(1.695244)
 0.080000,0.000000,0.080000,(1.686467)
 0.080000,0.000000,0.080000,(1.789500)
 0.080000,0.010000,0.090000,(1.663414)
 0.090000,0.000000,0.090000,(1.680491)
 0.070000,0.010000,0.080000,(1.690668)
 0.080000,0.000000,0.080000,(1.753589)
 0.100000,0.010000,0.110000,(1.691742)
 0.080000,0.000000,0.080000,(1.698292)
 0.080000,0.000000,0.080000,(1.703988)
 0.080000,0.010000,0.090000,(1.717345)
 0.080000,0.000000,0.080000,(1.712578)
 0.090000,0.010000,0.100000,(1.700478)
 0.080000,0.000000,0.080000,(1.696257)
 0.080000,0.000000,0.080000,(2.035945)
 0.080000,0.010000,0.090000,(1.706337)
 0.090000,0.000000,0.090000,(1.689242)
 0.080000,0.010000,0.090000,(1.693145)
 0.080000,0.000000,0.080000,(1.696851)
 0.090000,0.010000,0.100000,(1.704614)
 0.080000,0.000000,0.080000,(1.728215)
 0.080000,0.000000,0.080000,(1.680008)
 0.080000,0.010000,0.090000,(1.720526)
 0.090000,0.000000,0.090000,(1.678582)
 0.080000,0.010000,0.090000,(1.702155)
 0.080000,0.000000,0.080000,(1.697461)
 0.090000,0.010000,0.100000,(1.713546)
 0.090000,0.000000,0.090000,(1.723453)
 0.080000,0.000000,0.080000,(1.736934)
 0.080000,0.010000,0.090000,(1.693809)
 0.080000,0.000000,0.080000,(1.713755)
 0.080000,0.010000,0.090000,(1.703227)
 0.090000,0.000000,0.090000,(1.679575)
 0.080000,0.000000,0.080000,(1.747971)
 0.080000,0.010000,0.090000,(1.721280)
 0.090000,0.000000,0.090000,(1.702997)
 0.080000,0.010000,0.090000,(1.700874)
 0.090000,0.000000,0.090000,(1.732413)
 0.150000,0.000000,0.150000,(1.748516)
 0.080000,0.010000,0.090000,(1.690627)
 0.080000,0.000000,0.080000,(1.697835)
 0.080000,0.010000,0.090000,(1.687897)
 0.080000,0.000000,0.080000,(1.752963)
 0.080000,0.010000,0.090000,(1.688836)
 0.090000,0.000000,0.090000,(1.700288)
 0.070000,0.000000,0.070000,(1.739918)
 0.090000,0.010000,0.100000,(1.763717)
 0.080000,0.000000,0.080000,(1.926742)
 0.080000,0.010000,0.090000,(1.667467)
 0.070000,0.000000,0.070000,(1.711615)
 0.090000,0.000000,0.090000,(1.691751)
 0.080000,0.010000,0.090000,(1.690263)
 0.080000,0.000000,0.080000,(1.729064)
 0.080000,0.010000,0.090000,(1.703959)
 0.080000,0.000000,0.080000,(1.727622)
 0.080000,0.010000,0.090000,(1.748020)
 0.080000,0.000000,0.080000,(1.676432)
 0.080000,0.000000,0.080000,(1.684093)
 0.080000,0.010000,0.090000,(1.726945)
 0.090000,0.000000,0.090000,(1.700099)
 0.080000,0.010000,0.090000,(1.711101)
 0.080000,0.000000,0.080000,(1.679690)
 0.070000,0.000000,0.070000,(1.754211)
 0.090000,0.010000,0.100000,(1.727704)
 0.080000,0.000000,0.080000,(1.749668)
 0.080000,0.010000,0.090000,(1.698461)
 0.070000,0.000000,0.070000,(1.721169)
 0.090000,0.010000,0.100000,(1.718228)
 0.080000,0.000000,0.080000,(1.703534)
 0.080000,0.000000,0.080000,(1.695643)
 0.080000,0.010000,0.090000,(1.739484)
 0.090000,0.000000,0.090000,(1.681584)
 0.080000,0.010000,0.090000,(1.674223)
 0.080000,0.000000,0.080000,(1.750627)
 0.080000,0.000000,0.080000,(1.726969)
 0.080000,0.010000,0.090000,(1.699939)
 0.070000,0.000000,0.070000,(1.670494)
 0.090000,0.010000,0.100000,(1.704851)
 0.080000,0.000000,0.080000,(1.714585)
 0.090000,0.010000,0.100000,(1.748751)
 0.080000,0.000000,0.080000,(1.705518)
 0.080000,0.000000,0.080000,(1.692247)
 0.080000,0.010000,0.090000,(1.786230)
 0.080000,0.000000,0.080000,(1.753362)
 0.080000,0.010000,0.090000,(1.701073)
 0.090000,0.000000,0.090000,(1.728211)
 0.070000,0.000000,0.070000,(1.730196)
 0.090000,0.010000,0.100000,(1.735325)
 0.080000,0.000000,0.080000,(1.693747)
 0.080000,0.010000,0.090000,(1.703874)
 0.080000,0.000000,0.080000,(1.730696)
 0.090000,0.010000,0.100000,(1.754618)
 0.080000,0.000000,0.080000,(1.728822)
 0.080000,0.000000,0.080000,(1.741173)
 0.080000,0.010000,0.090000,(1.718266)
 0.080000,0.000000,0.080000,(1.919909)
 0.080000,0.010000,0.090000,(1.734511)
 0.080000,0.000000,0.080000,(1.717466)
 0.080000,0.010000,0.090000,(1.719906)
 0.090000,0.000000,0.090000,(1.743754)
 0.080000,0.000000,0.080000,(1.818349)
 0.080000,0.010000,0.090000,(1.680446)
 0.080000,0.000000,0.080000,(1.728714)
 0.080000,0.010000,0.090000,(1.717312)
 0.080000,0.000000,0.080000,(1.710989)
 0.080000,0.010000,0.090000,(1.717554)
 0.080000,0.000000,0.080000,(1.733832)
 0.090000,0.000000,0.090000,(1.708938)
 0.080000,0.010000,0.090000,(1.687185)
 0.080000,0.000000,0.080000,(1.780692)
 0.080000,0.010000,0.090000,(1.730428)
 0.090000,0.000000,0.090000,(1.696790)
 0.080000,0.000000,0.080000,(1.712404)
 0.080000,0.010000,0.090000,(1.688779)
 0.080000,0.000000,0.080000,(1.692577)
 0.090000,0.010000,0.100000,(1.712345)
 0.080000,0.000000,0.080000,(1.731513)
 0.080000,0.000000,0.080000,(1.704138)
 0.080000,0.010000,0.090000,(1.798387)
 0.080000,0.000000,0.080000,(1.688847)
 0.080000,0.010000,0.090000,(1.731372)
 0.100000,0.000000,0.100000,(1.688021)
 0.150000,0.010000,0.160000,(1.808223)
 0.080000,0.000000,0.080000,(1.697120)
 0.090000,0.000000,0.090000,(1.741644)
 0.070000,0.010000,0.080000,(1.713654)
 0.090000,0.000000,0.090000,(1.704010)
 0.080000,0.010000,0.090000,(1.702397)
 0.080000,0.000000,0.080000,(1.736363)
 0.070000,0.010000,0.080000,(1.706845)
 0.080000,0.000000,0.080000,(2.066482)
 0.080000,0.000000,0.080000,(1.723461)
 0.080000,0.010000,0.090000,(1.683649)
 0.080000,0.000000,0.080000,(1.707596)
 0.080000,0.010000,0.090000,(1.742657)
 0.080000,0.000000,0.080000,(1.732089)
 0.080000,0.000000,0.080000,(1.775903)
 0.080000,0.010000,0.090000,(1.701584)
 0.080000,0.000000,0.080000,(1.683217)
 0.090000,0.010000,0.100000,(1.772808)
 0.080000,0.000000,0.080000,(1.758562)
 0.090000,0.010000,0.100000,(1.697028)
 0.070000,0.000000,0.070000,(1.697270)
 0.090000,0.000000,0.090000,(1.721105)
 0.070000,0.010000,0.080000,(1.711039)
 0.080000,0.000000,0.080000,(1.748859)
 0.080000,0.010000,0.090000,(1.720939)
 0.080000,0.000000,0.080000,(1.706239)
 0.080000,0.000000,0.080000,(1.713292)
 0.080000,0.010000,0.090000,(1.699338)
 0.080000,0.000000,0.080000,(1.744397)
 0.090000,0.010000,0.100000,(1.686186)
 0.080000,0.000000,0.080000,(1.696290)
 0.070000,0.000000,0.070000,(1.681903)
 0.090000,0.010000,0.100000,(1.830600)
 0.070000,0.000000,0.070000,(1.701856)
 0.080000,0.010000,0.090000,(1.726175)
 0.090000,0.000000,0.090000,(1.709053)
 0.080000,0.010000,0.090000,(1.743173)
 0.080000,0.000000,0.080000,(1.897151)
 0.080000,0.000000,0.080000,(1.698879)
 0.080000,0.010000,0.090000,(1.725000)
 0.080000,0.000000,0.080000,(1.707395)
 0.090000,0.010000,0.100000,(1.725003)
 0.080000,0.000000,0.080000,(1.703594)
 0.080000,0.000000,0.080000,(1.769595)
 0.080000,0.010000,0.090000,(1.737504)
 0.090000,0.000000,0.090000,(1.716997)
 0.080000,0.010000,0.090000,(1.696248)
 0.080000,0.000000,0.080000,(1.721535)
 0.080000,0.000000,0.080000,(1.684001)
 0.090000,0.010000,0.100000,(1.750157)
 0.080000,0.000000,0.080000,(1.746636)
 0.080000,0.010000,0.090000,(1.723819)
 0.080000,0.000000,0.080000,(1.726222)
 0.090000,0.000000,0.090000,(1.740063)
 0.080000,0.010000,0.090000,(1.711927)
 0.080000,0.000000,0.080000,(1.758915)
 0.080000,0.010000,0.090000,(1.725856)
 0.090000,0.000000,0.090000,(1.721889)
 0.080000,0.010000,0.090000,(1.710968)
 0.080000,0.000000,0.080000,(1.762831)
 0.080000,0.000000,0.080000,(1.708675)
 0.090000,0.010000,0.100000,(1.741455)
 0.080000,0.000000,0.080000,(1.687796)
 0.090000,0.010000,0.100000,(1.728313)
 0.070000,0.000000,0.070000,(1.749464)
 0.090000,0.010000,0.100000,(1.747221)
 0.090000,0.000000,0.090000,(1.749925)
 0.090000,0.010000,0.100000,(1.821351)
 0.070000,0.000000,0.070000,(1.739873)
 0.090000,0.000000,0.090000,(1.754927)
 0.080000,0.010000,0.090000,(1.926267)
 0.090000,0.000000,0.090000,(1.697758)
 0.090000,0.010000,0.100000,(1.751136)
 0.090000,0.000000,0.090000,(1.733702)
 0.080000,0.000000,0.080000,(1.705797)
 0.080000,0.010000,0.090000,(1.698759)
 0.080000,0.000000,0.080000,(1.773526)
 0.090000,0.010000,0.100000,(1.747856)
 0.080000,0.000000,0.080000,(1.746616)
 0.090000,0.010000,0.100000,(1.714072)
 0.080000,0.000000,0.080000,(1.757313)
 0.090000,0.000000,0.090000,(1.737546)
 0.080000,0.010000,0.090000,(1.712334)
 0.080000,0.000000,0.080000,(1.735427)
 0.110000,0.010000,0.120000,(1.741151)
 0.130000,0.000000,0.130000,(1.796817)
 0.080000,0.000000,0.080000,(1.767973)
 0.090000,0.010000,0.100000,(1.716887)
 0.080000,0.000000,0.080000,(1.718287)
 0.080000,0.010000,0.090000,(1.728694)
 0.080000,0.000000,0.080000,(1.690742)
 0.080000,0.000000,0.080000,(1.715125)
 0.080000,0.010000,0.090000,(1.719534)
 0.090000,0.000000,0.090000,(1.755608)
 0.070000,0.010000,0.080000,(1.733321)
 0.090000,0.000000,0.090000,(1.706945)
 0.070000,0.010000,0.080000,(1.721353)
 0.090000,0.000000,0.090000,(1.748356)
 0.080000,0.000000,0.080000,(1.750930)
 0.080000,0.010000,0.090000,(1.721049)
 0.080000,0.000000,0.080000,(1.751015)
 0.080000,0.010000,0.090000,(1.696289)
 0.080000,0.000000,0.080000,(1.780893)
 0.080000,0.010000,0.090000,(1.773535)
 0.080000,0.000000,0.080000,(1.751552)
 0.080000,0.000000,0.080000,(1.694752)
 0.080000,0.010000,0.090000,(1.731583)
 0.080000,0.000000,0.080000,(1.714916)
 0.080000,0.010000,0.090000,(1.731722)
 0.090000,0.000000,0.090000,(1.749633)
 0.070000,0.000000,0.070000,(1.757260)
 0.090000,0.010000,0.100000,(1.968433)
 0.090000,0.000000,0.090000,(1.898415)
 0.090000,0.010000,0.100000,(1.852903)
 0.070000,0.000000,0.070000,(1.706769)
 0.080000,0.010000,0.090000,(1.720101)
 0.090000,0.000000,0.090000,(1.726403)
 0.090000,0.000000,0.090000,(1.724169)
 0.080000,0.010000,0.090000,(1.699092)
 0.070000,0.000000,0.070000,(2.053580)
 0.090000,0.010000,0.100000,(1.855911)
 0.080000,0.000000,0.080000,(1.735444)
 0.090000,0.010000,0.100000,(1.737856)
 0.080000,0.000000,0.080000,(1.732396)
 0.080000,0.000000,0.080000,(1.750036)
 0.090000,0.010000,0.100000,(1.740097)
 0.080000,0.000000,0.080000,(1.728386)
 0.070000,0.010000,0.080000,(1.731954)
 0.090000,0.000000,0.090000,(1.780414)
 0.070000,0.000000,0.070000,(1.747663)
 0.090000,0.010000,0.100000,(1.714522)
 0.080000,0.000000,0.080000,(1.734942)
 0.080000,0.010000,0.090000,(1.746320)
 0.090000,0.000000,0.090000,(1.760396)
 0.070000,0.000000,0.070000,(1.739875)
 0.080000,0.010000,0.090000,(1.753252)
 0.080000,0.000000,0.080000,(1.696251)
 0.090000,0.010000,0.100000,(1.784520)
 0.090000,0.000000,0.090000,(1.753473)
 0.080000,0.010000,0.090000,(1.720602)
 0.070000,0.000000,0.070000,(1.758902)
 0.090000,0.000000,0.090000,(1.707052)
 0.090000,0.010000,0.100000,(1.761841)
 0.080000,0.000000,0.080000,(1.726733)
 0.080000,0.010000,0.090000,(1.743883)
 0.090000,0.000000,0.090000,(1.700969)
 0.100000,0.010000,0.110000,(1.790747)
 0.080000,0.000000,0.080000,(1.741836)
 0.080000,0.000000,0.080000,(1.768884)
 0.090000,0.010000,0.100000,(1.704373)
 0.080000,0.000000,0.080000,(1.707334)
 0.080000,0.010000,0.090000,(1.711288)
 0.080000,0.000000,0.080000,(1.751026)
 0.090000,0.000000,0.090000,(1.749066)
 0.080000,0.010000,0.090000,(1.723738)
 0.100000,0.000000,0.100000,(1.857271)
 0.080000,0.010000,0.090000,(1.729176)
 0.080000,0.000000,0.080000,(1.694683)
 0.080000,0.010000,0.090000,(1.734175)
 0.080000,0.000000,0.080000,(1.692257)
 0.080000,0.000000,0.080000,(1.746030)
 0.090000,0.010000,0.100000,(1.732584)
 0.070000,0.000000,0.070000,(1.730110)
 0.080000,0.010000,0.090000,(1.778816)
 0.090000,0.000000,0.090000,(1.763753)
 0.090000,0.000000,0.090000,(1.753374)
 0.080000,0.010000,0.090000,(1.699873)
 0.080000,0.000000,0.080000,(1.747257)
 0.080000,0.010000,0.090000,(1.753462)
 0.110000,0.000000,0.110000,(1.966632)
 0.130000,0.010000,0.140000,(1.778521)
 0.080000,0.000000,0.080000,(1.734226)
 0.080000,0.000000,0.080000,(1.867225)
 0.090000,0.010000,0.100000,(1.727664)
 0.080000,0.000000,0.080000,(1.741495)
 0.080000,0.010000,0.090000,(1.773047)
 0.080000,0.000000,0.080000,(1.780862)
 0.080000,0.000000,0.080000,(1.741244)
 0.090000,0.010000,0.100000,(1.713220)
 0.080000,0.000000,0.080000,(1.782070)
 0.080000,0.010000,0.090000,(1.774890)
 0.080000,0.000000,0.080000,(1.699336)
 0.080000,0.010000,0.090000,(1.705546)
 0.070000,0.000000,0.070000,(1.718308)
 0.080000,0.000000,0.080000,(1.731603)
 0.090000,0.010000,0.100000,(1.773690)
 0.080000,0.000000,0.080000,(1.733705)
 0.080000,0.010000,0.090000,(1.695835)
 0.070000,0.000000,0.070000,(1.780076)
 0.100000,0.010000,0.110000,(1.909382)
 0.070000,0.000000,0.070000,(1.761618)
 0.080000,0.000000,0.080000,(1.706333)
 0.080000,0.010000,0.090000,(1.759908)
 0.090000,0.000000,0.090000,(1.693318)
 0.070000,0.010000,0.080000,(1.774163)
 0.090000,0.000000,0.090000,(1.939042)
 0.080000,0.000000,0.080000,(1.718933)
 0.080000,0.010000,0.090000,(1.759726)
 0.080000,0.000000,0.080000,(1.800269)
 0.090000,0.010000,0.100000,(1.767516)
 0.080000,0.000000,0.080000,(1.772541)
 0.080000,0.010000,0.090000,(1.791398)
 0.080000,0.000000,0.080000,(1.711053)
 0.090000,0.000000,0.090000,(1.765151)
 0.070000,0.010000,0.080000,(1.753329)
 0.090000,0.000000,0.090000,(1.748485)
 0.080000,0.010000,0.090000,(1.794978)
 0.080000,0.000000,0.080000,(1.756627)
 0.080000,0.010000,0.090000,(1.771592)
 0.080000,0.000000,0.080000,(1.710093)
 0.080000,0.000000,0.080000,(1.727123)
 0.080000,0.010000,0.090000,(1.755290)
 0.080000,0.000000,0.080000,(1.773958)
 0.090000,0.010000,0.100000,(1.747518)
 0.080000,0.000000,0.080000,(1.744496)
 0.080000,0.000000,0.080000,(1.783077)
 0.080000,0.010000,0.090000,(1.749753)
 0.090000,0.000000,0.090000,(1.751930)
 0.080000,0.010000,0.090000,(1.709666)
 0.080000,0.000000,0.080000,(1.761713)
 0.080000,0.010000,0.090000,(1.769921)
 0.090000,0.000000,0.090000,(1.732564)
 0.070000,0.000000,0.070000,(1.709737)
 0.080000,0.010000,0.090000,(2.091054)
 0.090000,0.000000,0.090000,(1.829826)
 0.080000,0.010000,0.090000,(1.735093)
 0.080000,0.000000,0.080000,(1.705656)
 0.080000,0.000000,0.080000,(1.723547)
 0.070000,0.010000,0.080000,(1.751697)
 0.100000,0.000000,0.100000,(1.714545)
 0.080000,0.010000,0.090000,(1.765056)
 0.080000,0.000000,0.080000,(1.719268)
 0.080000,0.000000,0.080000,(1.749901)
 0.090000,0.010000,0.100000,(1.772185)
 0.080000,0.000000,0.080000,(1.735945)
 0.080000,0.010000,0.090000,(1.720964)
 0.080000,0.000000,0.080000,(1.751953)
 0.100000,0.010000,0.110000,(1.782154)
 0.080000,0.000000,0.080000,(1.720780)
 0.080000,0.000000,0.080000,(1.739070)
 0.080000,0.010000,0.090000,(1.798989)
 0.090000,0.000000,0.090000,(1.790504)
 0.090000,0.010000,0.100000,(1.750315)
 0.080000,0.000000,0.080000,(1.731899)
 0.080000,0.010000,0.090000,(1.766630)
 0.100000,0.000000,0.100000,(1.801441)
 0.080000,0.000000,0.080000,(1.724347)
 0.080000,0.010000,0.090000,(1.790526)
 0.080000,0.000000,0.080000,(1.770136)
 0.080000,0.010000,0.090000,(1.757161)
 0.090000,0.000000,0.090000,(1.753832)
 0.080000,0.010000,0.090000,(1.757672)
 0.090000,0.000000,0.090000,(1.743149)
 0.150000,0.000000,0.150000,(1.818442)
 0.080000,0.010000,0.090000,(1.750622)
 0.080000,0.000000,0.080000,(1.738473)
 0.080000,0.010000,0.090000,(1.937120)
 0.090000,0.000000,0.090000,(1.773544)
 0.080000,0.010000,0.090000,(1.751259)
 0.080000,0.000000,0.080000,(1.720091)
 0.080000,0.000000,0.080000,(1.749919)
 0.080000,0.010000,0.090000,(1.724462)
 0.080000,0.000000,0.080000,(1.751945)
 0.080000,0.010000,0.090000,(1.807543)
 0.070000,0.000000,0.070000,(1.791004)
 0.090000,0.000000,0.090000,(1.778357)
 0.080000,0.010000,0.090000,(1.747851)
 0.080000,0.000000,0.080000,(1.829281)
 0.080000,0.010000,0.090000,(1.805863)
 0.080000,0.000000,0.080000,(1.765858)
 0.080000,0.000000,0.080000,(1.743765)
 0.080000,0.010000,0.090000,(1.753798)
 0.080000,0.000000,0.080000,(1.765799)
 0.090000,0.010000,0.100000,(1.759052)
 0.070000,0.000000,0.070000,(1.793328)
 0.090000,0.000000,0.090000,(1.759287)
 0.080000,0.010000,0.090000,(1.923193)
 0.080000,0.000000,0.080000,(1.735793)
 0.080000,0.010000,0.090000,(1.749722)
 0.070000,0.000000,0.070000,(1.770784)
 0.080000,0.000000,0.080000,(1.793039)
 0.090000,0.010000,0.100000,(1.754015)
 0.080000,0.000000,0.080000,(1.947262)
 0.070000,0.010000,0.080000,(1.779748)
 0.080000,0.000000,0.080000,(1.773599)
 0.080000,0.010000,0.090000,(1.779823)
 0.080000,0.000000,0.080000,(1.744740)
 0.090000,0.000000,0.090000,(1.753326)
 0.070000,0.010000,0.080000,(1.768369)
 0.090000,0.000000,0.090000,(1.803170)
 0.080000,0.010000,0.090000,(1.769456)
 0.080000,0.000000,0.080000,(1.799917)
 0.080000,0.000000,0.080000,(1.796128)
 0.080000,0.010000,0.090000,(1.864637)
 0.090000,0.000000,0.090000,(1.767647)
 0.070000,0.010000,0.080000,(1.742029)
 0.080000,0.000000,0.080000,(1.779711)
 0.090000,0.000000,0.090000,(1.781054)
 0.080000,0.010000,0.090000,(1.770624)
 0.080000,0.000000,0.080000,(1.820935)
 0.080000,0.010000,0.090000,(1.788768)
 0.090000,0.000000,0.090000,(1.788810)
 0.080000,0.010000,0.090000,(1.802725)
 0.080000,0.000000,0.080000,(1.793376)
 0.090000,0.000000,0.090000,(1.755200)
 0.080000,0.010000,0.090000,(1.762469)
 0.080000,0.000000,0.080000,(1.769077)
 0.080000,0.010000,0.090000,(1.807196)
 0.080000,0.000000,0.080000,(1.806873)
 0.090000,0.010000,0.100000,(1.765400)
 0.080000,0.000000,0.080000,(1.848974)
 0.090000,0.000000,0.090000,(1.796981)
 0.080000,0.010000,0.090000,(1.808042)
 0.090000,0.000000,0.090000,(1.806057)
 0.070000,0.010000,0.080000,(1.740564)
 0.090000,0.000000,0.090000,(1.814420)
 0.080000,0.000000,0.080000,(1.757334)
 0.090000,0.010000,0.100000,(1.750973)
 0.080000,0.000000,0.080000,(1.754034)
 0.080000,0.010000,0.090000,(1.797474)
 0.090000,0.000000,0.090000,(1.778759)
 0.080000,0.010000,0.090000,(1.783281)
 0.080000,0.000000,0.080000,(1.812073)
 0.080000,0.000000,0.080000,(1.785495)
 0.080000,0.010000,0.090000,(1.806902)
 0.090000,0.000000,0.090000,(1.750465)
 0.080000,0.010000,0.090000,(1.772801)
 0.080000,0.000000,0.080000,(1.805311)
 0.080000,0.000000,0.080000,(1.833028)
 0.090000,0.010000,0.100000,(1.768817)
 0.080000,0.000000,0.080000,(1.793610)
 0.080000,0.010000,0.090000,(2.091819)
 0.070000,0.000000,0.070000,(1.795200)
 0.090000,0.000000,0.090000,(1.797742)
 0.080000,0.010000,0.090000,(1.773248)
