 User,System,Total,Real
 0.270000,0.020000,0.290000,(3.065319)
 0.380000,0.020000,0.400000,(3.945398)
 0.260000,0.020000,0.280000,(2.840416)
 0.270000,0.020000,0.290000,(2.972399)
 0.260000,0.030000,0.290000,(3.133434)
 0.300000,0.020000,0.320000,(3.282851)
 0.260000,0.030000,0.290000,(2.944881)
 0.270000,0.020000,0.290000,(3.187254)
 0.410000,0.030000,0.440000,(3.274833)
 0.280000,0.020000,0.300000,(3.728550)
 0.250000,0.020000,0.270000,(2.894869)
 0.280000,0.020000,0.300000,(2.979888)
 0.270000,0.030000,0.300000,(3.067419)
 0.270000,0.020000,0.290000,(3.044502)
 0.270000,0.030000,0.300000,(3.162871)
 0.380000,0.020000,0.400000,(3.378701)
 0.280000,0.030000,0.310000,(2.799859)
 0.280000,0.020000,0.300000,(2.982972)
 0.270000,0.030000,0.300000,(3.931330)
 0.280000,0.020000,0.300000,(3.250787)
 0.270000,0.020000,0.290000,(3.141759)
 0.310000,0.020000,0.330000,(2.896200)
 0.330000,0.030000,0.360000,(3.827832)
 0.270000,0.030000,0.300000,(2.962536)
 0.270000,0.020000,0.290000,(2.977456)
 0.280000,0.030000,0.310000,(3.180857)
 0.270000,0.020000,0.290000,(2.740161)
 0.270000,0.030000,0.300000,(3.289539)
 0.410000,0.020000,0.430000,(3.353133)
 0.260000,0.030000,0.290000,(2.582163)
 0.270000,0.020000,0.290000,(2.700937)
 0.270000,0.020000,0.290000,(3.011386)
 0.270000,0.020000,0.290000,(2.681024)
 0.280000,0.020000,0.300000,(2.656373)
 0.280000,0.030000,0.310000,(3.478192)
 0.390000,0.020000,0.410000,(3.147455)
 0.270000,0.020000,0.290000,(3.070092)
 0.260000,0.020000,0.280000,(3.232039)
 0.270000,0.030000,0.300000,(2.758161)
 0.270000,0.020000,0.290000,(3.358415)
 0.260000,0.020000,0.280000,(3.103342)
 0.280000,0.020000,0.300000,(2.937346)
 0.410000,0.030000,0.440000,(3.752614)
 0.270000,0.020000,0.290000,(3.279381)
 0.280000,0.030000,0.310000,(2.994596)
 0.270000,0.020000,0.290000,(2.972364)
 0.270000,0.030000,0.300000,(2.909129)
 0.290000,0.020000,0.310000,(3.170055)
 0.270000,0.030000,0.300000,(3.686713)
 0.310000,0.020000,0.330000,(3.172075)
 0.300000,0.020000,0.320000,(3.873587)
 0.270000,0.020000,0.290000,(3.191477)
 0.250000,0.030000,0.280000,(3.073343)
 0.280000,0.020000,0.300000,(3.009602)
 0.270000,0.030000,0.300000,(2.826298)
 0.280000,0.020000,0.300000,(2.735429)
 0.410000,0.030000,0.440000,(3.388543)
 0.270000,0.020000,0.290000,(3.247890)
 0.280000,0.030000,0.310000,(3.321674)
 0.270000,0.020000,0.290000,(2.992860)
 0.260000,0.020000,0.280000,(3.374759)
 0.270000,0.020000,0.290000,(3.117444)
 0.270000,0.020000,0.290000,(2.847929)
 0.410000,0.030000,0.440000,(3.787035)
 0.280000,0.020000,0.300000,(3.482741)
 0.270000,0.030000,0.300000,(3.182718)
 0.260000,0.030000,0.290000,(3.463716)
 0.280000,0.020000,0.300000,(3.184355)
 0.270000,0.030000,0.300000,(3.385487)
 0.310000,0.020000,0.330000,(3.191003)
 0.320000,0.020000,0.340000,(3.202828)
 0.260000,0.020000,0.280000,(2.846000)
 0.260000,0.020000,0.280000,(3.081514)
 0.270000,0.020000,0.290000,(3.198053)
 0.260000,0.030000,0.290000,(3.497712)
 0.280000,0.020000,0.300000,(3.144930)
 0.400000,0.030000,0.430000,(3.317803)
 0.270000,0.020000,0.290000,(2.961803)
 0.270000,0.030000,0.300000,(3.360217)
 0.260000,0.020000,0.280000,(3.625621)
 0.260000,0.020000,0.280000,(3.181116)
 0.270000,0.020000,0.290000,(3.148052)
 0.260000,0.020000,0.280000,(3.322955)
 0.390000,0.020000,0.410000,(3.411971)
 0.270000,0.020000,0.290000,(3.049917)
 0.260000,0.020000,0.280000,(3.041888)
 0.280000,0.020000,0.300000,(3.186981)
 0.280000,0.030000,0.310000,(3.683856)
 0.260000,0.020000,0.280000,(3.345530)
 0.290000,0.030000,0.320000,(3.532600)
 0.380000,0.020000,0.400000,(4.469058)
 0.270000,0.020000,0.290000,(3.383402)
 0.300000,0.030000,0.330000,(3.552620)
 0.270000,0.020000,0.290000,(3.205195)
 0.270000,0.030000,0.300000,(3.149165)
 0.280000,0.020000,0.300000,(3.237727)
 0.350000,0.030000,0.380000,(2.980684)
 0.260000,0.020000,0.280000,(3.786997)
 0.280000,0.020000,0.300000,(3.063746)
 0.260000,0.020000,0.280000,(2.968384)
 0.280000,0.030000,0.310000,(3.071529)
 0.260000,0.020000,0.280000,(2.920120)
 0.270000,0.030000,0.300000,(3.060974)
 0.410000,0.020000,0.430000,(3.239204)
 0.270000,0.020000,0.290000,(3.163551)
 0.260000,0.020000,0.280000,(3.266223)
 0.280000,0.020000,0.300000,(3.109377)
 0.260000,0.020000,0.280000,(2.794775)
 0.270000,0.020000,0.290000,(2.695988)
 0.280000,0.020000,0.300000,(2.419406)
 0.380000,0.030000,0.410000,(2.838631)
 0.270000,0.020000,0.290000,(2.578623)
 0.260000,0.030000,0.290000,(2.537136)
 0.270000,0.020000,0.290000,(3.180871)
 0.280000,0.030000,0.310000,(2.915455)
 0.270000,0.020000,0.290000,(2.890285)
 0.310000,0.030000,0.340000,(2.915573)
 0.310000,0.020000,0.330000,(3.103585)
 0.270000,0.020000,0.290000,(2.808656)
 0.270000,0.020000,0.290000,(2.784740)
 0.280000,0.020000,0.300000,(2.860377)
 0.260000,0.020000,0.280000,(2.863151)
 0.270000,0.020000,0.290000,(4.317540)
 0.410000,0.030000,0.440000,(2.800600)
 0.280000,0.020000,0.300000,(2.975083)
 0.270000,0.030000,0.300000,(2.810640)
 0.270000,0.020000,0.290000,(2.895481)
 0.250000,0.030000,0.280000,(2.970289)
 0.280000,0.020000,0.300000,(3.115203)
 0.270000,0.020000,0.290000,(2.898038)
 0.410000,0.020000,0.430000,(2.878768)
 0.280000,0.030000,0.310000,(2.790175)
 0.270000,0.020000,0.290000,(2.927015)
 0.270000,0.020000,0.290000,(2.837061)
 0.270000,0.030000,0.300000,(2.921671)
 0.260000,0.020000,0.280000,(2.761411)
 0.280000,0.020000,0.300000,(3.120900)
 0.360000,0.020000,0.380000,(3.094257)
 0.260000,0.030000,0.290000,(2.699983)
 0.270000,0.020000,0.290000,(3.479774)
 0.260000,0.020000,0.280000,(2.717453)
 0.280000,0.020000,0.300000,(2.853982)
 0.270000,0.020000,0.290000,(2.724169)
 0.350000,0.020000,0.370000,(2.847493)
 0.270000,0.020000,0.290000,(2.775790)
 0.260000,0.020000,0.280000,(2.723365)
 0.270000,0.020000,0.290000,(2.672235)
 0.280000,0.020000,0.300000,(2.481986)
 0.260000,0.020000,0.280000,(3.579020)
 0.260000,0.020000,0.280000,(2.724559)
 0.410000,0.020000,0.430000,(3.280587)
 0.260000,0.020000,0.280000,(2.753098)
 0.270000,0.020000,0.290000,(3.276562)
 0.270000,0.030000,0.300000,(3.019321)
 0.270000,0.020000,0.290000,(3.131994)
 0.290000,0.030000,0.320000,(2.821774)
 0.280000,0.020000,0.300000,(4.220428)
 0.400000,0.030000,0.430000,(3.215541)
 0.280000,0.020000,0.300000,(3.384232)
 0.270000,0.030000,0.300000,(3.306512)
 0.270000,0.020000,0.290000,(6.051472)
 0.280000,0.030000,0.310000,(4.683835)
 0.280000,0.020000,0.300000,(3.264362)
 0.310000,0.030000,0.340000,(4.613139)
 0.330000,0.020000,0.350000,(2.741790)
 0.270000,0.030000,0.300000,(2.978700)
 0.280000,0.020000,0.300000,(3.045150)
 0.260000,0.020000,0.280000,(3.101946)
 0.260000,0.020000,0.280000,(2.793686)
 0.280000,0.020000,0.300000,(2.902300)
 0.410000,0.020000,0.430000,(3.184151)
 0.270000,0.030000,0.300000,(2.980322)
 0.280000,0.020000,0.300000,(4.016658)
 0.280000,0.020000,0.300000,(4.642872)
 0.260000,0.020000,0.280000,(3.437466)
 0.270000,0.030000,0.300000,(3.302719)
 0.260000,0.020000,0.280000,(4.233863)
 0.400000,0.020000,0.420000,(4.700273)
 0.280000,0.030000,0.310000,(2.950058)
 0.260000,0.020000,0.280000,(3.439516)
 0.280000,0.030000,0.310000,(2.868934)
 0.270000,0.020000,0.290000,(3.000307)
 0.260000,0.030000,0.290000,(2.797097)
 0.280000,0.020000,0.300000,(2.923232)
 0.360000,0.030000,0.390000,(3.280253)
 0.270000,0.020000,0.290000,(3.775118)
 0.270000,0.030000,0.300000,(2.865101)
 0.270000,0.020000,0.290000,(3.150137)
 0.280000,0.030000,0.310000,(3.116502)
 0.280000,0.020000,0.300000,(2.883614)
 0.340000,0.020000,0.360000,(3.037057)
 0.260000,0.020000,0.280000,(2.675593)
 0.260000,0.020000,0.280000,(2.744485)
 0.270000,0.020000,0.290000,(3.060738)
 0.280000,0.020000,0.300000,(3.550711)
 0.260000,0.020000,0.280000,(2.705815)
 0.300000,0.020000,0.320000,(3.633548)
 0.310000,0.020000,0.330000,(2.850771)
 0.270000,0.030000,0.300000,(2.946029)
 0.280000,0.020000,0.300000,(2.927486)
 0.260000,0.030000,0.290000,(2.984023)
 0.260000,0.020000,0.280000,(2.853058)
 0.290000,0.030000,0.320000,(3.558276)
 0.400000,0.020000,0.420000,(2.964205)
 0.270000,0.020000,0.290000,(2.884691)
 0.280000,0.020000,0.300000,(2.890228)
 0.260000,0.020000,0.280000,(2.941541)
 0.260000,0.020000,0.280000,(2.766648)
 0.280000,0.020000,0.300000,(3.365104)
 0.270000,0.030000,0.300000,(2.622291)
 0.400000,0.020000,0.420000,(4.072126)
 0.280000,0.030000,0.310000,(3.018388)
 0.260000,0.030000,0.290000,(3.098155)
 0.280000,0.020000,0.300000,(2.940722)
 0.270000,0.020000,0.290000,(3.075142)
 0.270000,0.020000,0.290000,(2.790309)
 0.290000,0.030000,0.320000,(2.956674)
 0.370000,0.020000,0.390000,(2.967273)
 0.270000,0.030000,0.300000,(2.846793)
 0.280000,0.020000,0.300000,(3.419866)
 0.260000,0.020000,0.280000,(2.868565)
 0.270000,0.020000,0.290000,(3.006104)
 0.270000,0.020000,0.290000,(3.241825)
 0.350000,0.030000,0.380000,(3.185799)
 0.270000,0.020000,0.290000,(2.901643)
 0.260000,0.030000,0.290000,(2.821339)
 0.270000,0.020000,0.290000,(3.817958)
 0.280000,0.020000,0.300000,(3.408673)
 0.270000,0.020000,0.290000,(3.256888)
 0.270000,0.030000,0.300000,(3.405334)
 0.400000,0.020000,0.420000,(3.408150)
 0.270000,0.030000,0.300000,(3.544147)
 0.260000,0.020000,0.280000,(3.083682)
 0.280000,0.020000,0.300000,(3.708021)
 0.260000,0.020000,0.280000,(3.030671)
 0.290000,0.030000,0.320000,(4.256935)
 0.270000,0.020000,0.290000,(2.981970)
 0.390000,0.020000,0.410000,(2.928449)
 0.270000,0.020000,0.290000,(2.923515)
 0.280000,0.020000,0.300000,(3.734327)
 0.280000,0.020000,0.300000,(3.166113)
 0.280000,0.030000,0.310000,(3.889791)
 0.280000,0.020000,0.300000,(4.667415)
 0.340000,0.030000,0.370000,(3.511854)
 0.330000,0.030000,0.360000,(3.156307)
 0.270000,0.020000,0.290000,(2.997014)
 0.260000,0.030000,0.290000,(2.927565)
 0.270000,0.020000,0.290000,(2.950154)
 0.260000,0.030000,0.290000,(2.890142)
 0.270000,0.020000,0.290000,(2.942988)
 0.410000,0.030000,0.440000,(4.150824)
 0.270000,0.020000,0.290000,(3.982062)
 0.290000,0.030000,0.320000,(3.461916)
 0.270000,0.020000,0.290000,(2.869909)
 0.270000,0.030000,0.300000,(2.841316)
 0.270000,0.020000,0.290000,(2.880611)
 0.280000,0.020000,0.300000,(2.858817)
 0.410000,0.020000,0.430000,(3.028692)
 0.280000,0.020000,0.300000,(3.773509)
 0.260000,0.020000,0.280000,(3.179513)
 0.260000,0.020000,0.280000,(2.954507)
 0.280000,0.020000,0.300000,(3.016651)
 0.270000,0.020000,0.290000,(3.027146)
 0.290000,0.030000,0.320000,(3.049812)
 0.330000,0.020000,0.350000,(2.924251)
 0.270000,0.030000,0.300000,(2.599141)
 0.280000,0.020000,0.300000,(3.186271)
 0.250000,0.030000,0.280000,(2.960125)
 0.270000,0.020000,0.290000,(2.754377)
 0.270000,0.030000,0.300000,(2.916753)
 0.400000,0.020000,0.420000,(3.120462)
 0.270000,0.030000,0.300000,(3.033210)
 0.280000,0.020000,0.300000,(3.044631)
 0.270000,0.020000,0.290000,(2.876538)
 0.260000,0.020000,0.280000,(2.845746)
 0.270000,0.020000,0.290000,(3.605015)
 0.260000,0.020000,0.280000,(2.715224)
 0.400000,0.020000,0.420000,(3.052532)
 0.270000,0.020000,0.290000,(2.663662)
 0.270000,0.020000,0.290000,(2.901055)
 0.270000,0.030000,0.300000,(2.779567)
 0.270000,0.020000,0.290000,(2.860627)
 0.270000,0.030000,0.300000,(2.957657)
 0.280000,0.020000,0.300000,(2.983024)
 0.360000,0.030000,0.390000,(3.327482)
 0.260000,0.020000,0.280000,(2.678426)
 0.270000,0.030000,0.300000,(2.700715)
 0.260000,0.020000,0.280000,(2.767233)
 0.280000,0.030000,0.310000,(2.965187)
 0.290000,0.030000,0.320000,(2.627240)
 0.280000,0.020000,0.300000,(2.863320)
 0.400000,0.020000,0.420000,(2.974985)
 0.270000,0.030000,0.300000,(3.080454)
 0.270000,0.020000,0.290000,(2.613073)
 0.260000,0.030000,0.290000,(3.270103)
 0.270000,0.020000,0.290000,(3.209754)
 0.270000,0.030000,0.300000,(3.006969)
 0.310000,0.020000,0.330000,(3.238254)
 0.320000,0.030000,0.350000,(2.982362)
 0.260000,0.020000,0.280000,(3.024533)
 0.260000,0.020000,0.280000,(3.671328)
 0.270000,0.020000,0.290000,(2.796685)
 0.260000,0.020000,0.280000,(2.788550)
 0.280000,0.020000,0.300000,(3.021338)
 0.400000,0.020000,0.420000,(3.357928)
 0.260000,0.020000,0.280000,(2.916766)
 0.260000,0.020000,0.280000,(3.274479)
 0.270000,0.030000,0.300000,(2.935726)
 0.260000,0.020000,0.280000,(3.116608)
 0.290000,0.030000,0.320000,(3.611275)
 0.270000,0.020000,0.290000,(3.018587)
 0.400000,0.030000,0.430000,(2.994511)
 0.270000,0.020000,0.290000,(3.358363)
 0.260000,0.020000,0.280000,(3.584842)
 0.270000,0.020000,0.290000,(3.212451)
 0.280000,0.020000,0.300000,(2.905462)
 0.270000,0.020000,0.290000,(3.810443)
 0.270000,0.020000,0.290000,(3.253416)
 0.410000,0.020000,0.430000,(3.355274)
 0.280000,0.020000,0.300000,(3.246284)
 0.280000,0.020000,0.300000,(3.612454)
 0.260000,0.020000,0.280000,(3.225170)
 0.250000,0.020000,0.270000,(3.005662)
 0.280000,0.020000,0.300000,(4.632714)
 0.270000,0.020000,0.290000,(3.185359)
 0.390000,0.030000,0.420000,(3.219247)
 0.270000,0.020000,0.290000,(4.519232)
 0.260000,0.020000,0.280000,(3.136246)
 0.270000,0.020000,0.290000,(3.809856)
 0.270000,0.030000,0.300000,(2.983836)
 0.260000,0.020000,0.280000,(4.091414)
 0.270000,0.030000,0.300000,(3.320750)
 0.410000,0.020000,0.430000,(3.141732)
 0.260000,0.030000,0.290000,(3.003196)
 0.270000,0.020000,0.290000,(3.045020)
 0.260000,0.020000,0.280000,(4.105441)
 0.260000,0.020000,0.280000,(2.946604)
 0.270000,0.020000,0.290000,(3.141758)
 0.260000,0.030000,0.290000,(2.983053)
 0.400000,0.020000,0.420000,(3.971162)
 0.270000,0.020000,0.290000,(2.997573)
 0.260000,0.020000,0.280000,(3.673733)
 0.260000,0.030000,0.290000,(2.850596)
 0.280000,0.020000,0.300000,(4.017295)
 0.260000,0.030000,0.290000,(2.746648)
 0.290000,0.020000,0.310000,(3.411033)
 0.360000,0.030000,0.390000,(3.140166)
 0.260000,0.020000,0.280000,(4.422320)
 0.270000,0.020000,0.290000,(2.847160)
 0.270000,0.020000,0.290000,(3.581318)
 0.280000,0.030000,0.310000,(3.202309)
 0.280000,0.030000,0.310000,(2.944600)
 0.270000,0.020000,0.290000,(3.156072)
 0.400000,0.030000,0.430000,(3.388377)
 0.290000,0.020000,0.310000,(3.476403)
 0.270000,0.020000,0.290000,(3.255329)
 0.260000,0.020000,0.280000,(3.568476)
 0.270000,0.030000,0.300000,(3.221923)
 0.270000,0.020000,0.290000,(3.328368)
 0.280000,0.020000,0.300000,(3.477126)
 0.360000,0.030000,0.390000,(3.124060)
 0.270000,0.020000,0.290000,(3.395465)
 0.280000,0.030000,0.310000,(3.843808)
 0.260000,0.020000,0.280000,(3.352382)
 0.270000,0.030000,0.300000,(3.232004)
 0.280000,0.020000,0.300000,(3.532669)
 0.350000,0.030000,0.380000,(3.058042)
 0.260000,0.020000,0.280000,(3.193496)
 0.270000,0.020000,0.290000,(2.959193)
 0.260000,0.020000,0.280000,(3.553671)
 0.280000,0.020000,0.300000,(2.658432)
 0.270000,0.020000,0.290000,(3.094256)
 0.270000,0.020000,0.290000,(3.208962)
 0.420000,0.020000,0.440000,(3.417264)
 0.270000,0.020000,0.290000,(3.012254)
 0.260000,0.020000,0.280000,(3.337193)
 0.280000,0.020000,0.300000,(3.002278)
 0.280000,0.060000,0.340000,(3.272992)
 0.280000,0.020000,0.300000,(3.521210)
 0.290000,0.030000,0.320000,(3.282077)
 0.350000,0.020000,0.370000,(3.533685)
 0.280000,0.030000,0.310000,(3.536788)
 0.300000,0.020000,0.320000,(3.249368)
 0.270000,0.030000,0.300000,(3.151960)
 0.270000,0.020000,0.290000,(3.361022)
 0.290000,0.030000,0.320000,(3.952848)
 0.330000,0.020000,0.350000,(3.476647)
 0.260000,0.020000,0.280000,(3.403659)
 0.260000,0.020000,0.280000,(3.210024)
 0.270000,0.020000,0.290000,(3.115147)
 0.280000,0.020000,0.300000,(3.726185)
 0.270000,0.020000,0.290000,(3.149831)
 0.320000,0.030000,0.350000,(3.990569)
 0.340000,0.020000,0.360000,(3.962506)
 0.280000,0.020000,0.300000,(3.724346)
 0.260000,0.020000,0.280000,(3.067870)
 0.280000,0.020000,0.300000,(3.137536)
 0.260000,0.020000,0.280000,(3.188947)
 0.280000,0.020000,0.300000,(2.949781)
 0.420000,0.020000,0.440000,(3.032999)
 0.270000,0.020000,0.290000,(4.089444)
 0.280000,0.030000,0.310000,(2.955935)
 0.260000,0.020000,0.280000,(3.318487)
 0.270000,0.020000,0.290000,(2.973529)
 0.270000,0.030000,0.300000,(3.159586)
 0.280000,0.020000,0.300000,(3.083111)
 0.400000,0.020000,0.420000,(2.853974)
 0.280000,0.020000,0.300000,(2.855092)
 0.260000,0.020000,0.280000,(2.935561)
 0.260000,0.020000,0.280000,(2.814939)
 0.280000,0.030000,0.310000,(2.934330)
 0.260000,0.020000,0.280000,(3.122043)
 0.280000,0.030000,0.310000,(2.672544)
 0.340000,0.020000,0.360000,(2.953354)
 0.280000,0.030000,0.310000,(2.930488)
 0.270000,0.020000,0.290000,(2.868635)
 0.260000,0.030000,0.290000,(2.848855)
 0.270000,0.020000,0.290000,(3.662360)
 0.270000,0.020000,0.290000,(2.883261)
 0.400000,0.020000,0.420000,(2.969371)
 0.270000,0.030000,0.300000,(3.005195)
 0.270000,0.020000,0.290000,(2.915017)
 0.250000,0.020000,0.270000,(2.927886)
 0.260000,0.020000,0.280000,(3.251207)
 0.280000,0.020000,0.300000,(3.062030)
 0.270000,0.020000,0.290000,(2.764541)
 0.410000,0.030000,0.440000,(3.345456)
 0.280000,0.020000,0.300000,(2.883834)
 0.270000,0.030000,0.300000,(2.866482)
 0.270000,0.020000,0.290000,(3.099275)
 0.280000,0.020000,0.300000,(2.914286)
 0.270000,0.020000,0.290000,(2.975892)
 0.300000,0.020000,0.320000,(2.970642)
 0.340000,0.020000,0.360000,(2.912716)
 0.260000,0.020000,0.280000,(3.731567)
 0.270000,0.020000,0.290000,(2.898676)
 0.260000,0.020000,0.280000,(2.867333)
 0.270000,0.020000,0.290000,(3.164743)
 0.270000,0.020000,0.290000,(3.143945)
 0.270000,0.030000,0.300000,(3.094195)
 0.400000,0.020000,0.420000,(3.026647)
 0.270000,0.020000,0.290000,(3.358054)
 0.270000,0.020000,0.290000,(3.902809)
 0.270000,0.020000,0.290000,(3.027144)
 0.270000,0.020000,0.290000,(2.900687)
 0.260000,0.020000,0.280000,(2.771286)
 0.290000,0.020000,0.310000,(3.073101)
 0.350000,0.020000,0.370000,(3.229418)
 0.270000,0.020000,0.290000,(3.268012)
 0.280000,0.020000,0.300000,(2.895384)
 0.260000,0.020000,0.280000,(2.836648)
 0.300000,0.030000,0.330000,(4.181095)
 0.290000,0.030000,0.320000,(2.894902)
 0.270000,0.020000,0.290000,(3.781526)
 0.390000,0.020000,0.410000,(3.162085)
 0.270000,0.020000,0.290000,(3.061938)
 0.260000,0.020000,0.280000,(3.238442)
 0.270000,0.020000,0.290000,(3.120139)
 0.280000,0.020000,0.300000,(3.771513)
 0.260000,0.030000,0.290000,(3.156080)
 0.300000,0.020000,0.320000,(3.055966)
 0.350000,0.030000,0.380000,(3.122899)
 0.270000,0.020000,0.290000,(3.191998)
 0.280000,0.020000,0.300000,(3.013173)
 0.260000,0.020000,0.280000,(2.811547)
 0.270000,0.020000,0.290000,(2.974820)
 0.270000,0.020000,0.290000,(2.811124)
 0.270000,0.020000,0.290000,(3.786059)
 0.400000,0.030000,0.430000,(3.404430)
 0.280000,0.020000,0.300000,(2.930762)
 0.260000,0.030000,0.290000,(2.872071)
 0.270000,0.020000,0.290000,(3.224480)
 0.270000,0.020000,0.290000,(3.052286)
 0.270000,0.020000,0.290000,(4.158171)
 0.280000,0.020000,0.300000,(4.027211)
 0.360000,0.020000,0.380000,(3.136344)
 0.260000,0.020000,0.280000,(2.988205)
 0.280000,0.020000,0.300000,(3.787389)
 0.270000,0.030000,0.300000,(3.215893)
 0.270000,0.020000,0.290000,(2.921112)
 0.270000,0.030000,0.300000,(3.354320)
 0.350000,0.020000,0.370000,(3.266675)
 0.270000,0.020000,0.290000,(4.076917)
 0.270000,0.020000,0.290000,(2.964863)
 0.260000,0.020000,0.280000,(2.972631)
 0.280000,0.020000,0.300000,(2.840731)
 0.260000,0.020000,0.280000,(3.078927)
 0.270000,0.020000,0.290000,(3.169816)
 0.410000,0.030000,0.440000,(3.171921)
 0.270000,0.020000,0.290000,(3.075149)
 0.260000,0.020000,0.280000,(3.461350)
 0.270000,0.020000,0.290000,(3.513995)
 0.270000,0.030000,0.300000,(3.400169)
 0.280000,0.020000,0.300000,(3.588401)
 0.270000,0.030000,0.300000,(3.518891)
 0.390000,0.020000,0.410000,(3.280788)
 0.260000,0.030000,0.290000,(2.990520)
 0.300000,0.020000,0.320000,(2.746704)
 0.260000,0.030000,0.290000,(3.579176)
 0.280000,0.020000,0.300000,(3.087295)
 0.270000,0.030000,0.300000,(2.944350)
 0.320000,0.020000,0.340000,(3.164547)
 0.320000,0.020000,0.340000,(3.297029)
 0.270000,0.020000,0.290000,(3.111270)
 0.260000,0.020000,0.280000,(2.868468)
 0.280000,0.020000,0.300000,(3.219475)
 0.260000,0.020000,0.280000,(3.918793)
 0.270000,0.020000,0.290000,(3.135771)
 0.410000,0.020000,0.430000,(3.376717)
 0.270000,0.020000,0.290000,(3.151545)
 0.270000,0.020000,0.290000,(3.260015)
 0.260000,0.030000,0.290000,(3.089172)
 0.270000,0.020000,0.290000,(3.120761)
 0.290000,0.030000,0.320000,(2.950950)
 0.270000,0.020000,0.290000,(3.429750)
 0.390000,0.020000,0.410000,(3.439173)
 0.270000,0.020000,0.290000,(3.305206)
 0.280000,0.020000,0.300000,(3.231971)
 0.270000,0.020000,0.290000,(2.898551)
 0.270000,0.020000,0.290000,(3.525118)
 0.260000,0.020000,0.280000,(3.104354)
 0.280000,0.020000,0.300000,(3.186825)
 0.330000,0.020000,0.350000,(3.544996)
 0.270000,0.030000,0.300000,(3.565349)
 0.270000,0.020000,0.290000,(3.021120)
 0.260000,0.020000,0.280000,(3.549702)
 0.260000,0.020000,0.280000,(2.929375)
 0.280000,0.020000,0.300000,(3.074077)
 0.270000,0.020000,0.290000,(3.295422)
 0.390000,0.020000,0.410000,(3.243541)
 0.280000,0.020000,0.300000,(3.572272)
 0.260000,0.030000,0.290000,(3.115752)
 0.260000,0.020000,0.280000,(3.252646)
 0.290000,0.020000,0.310000,(2.959587)
 0.250000,0.020000,0.270000,(3.232504)
 0.270000,0.020000,0.290000,(3.648979)
 0.340000,0.020000,0.360000,(3.455112)
 0.270000,0.020000,0.290000,(2.915258)
 0.270000,0.020000,0.290000,(3.216335)
 0.260000,0.020000,0.280000,(3.366355)
 0.260000,0.030000,0.290000,(3.153916)
 0.290000,0.020000,0.310000,(3.065285)
 0.410000,0.030000,0.440000,(4.083106)
 0.270000,0.020000,0.290000,(3.293549)
 0.290000,0.020000,0.310000,(3.481879)
 0.290000,0.030000,0.320000,(3.965425)
