 User,System,Total,Real
 0.080000,0.000000,0.080000,(0.543587)
 0.090000,0.010000,0.100000,(0.675718)
 0.070000,0.000000,0.070000,(0.517317)
 0.090000,0.010000,0.100000,(0.561375)
 0.080000,0.000000,0.080000,(0.591325)
 0.090000,0.010000,0.100000,(0.617185)
 0.080000,0.000000,0.080000,(0.572606)
 0.080000,0.000000,0.080000,(0.999699)
 0.090000,0.010000,0.100000,(0.810617)
 0.080000,0.000000,0.080000,(0.654536)
 0.090000,0.010000,0.100000,(0.759025)
 0.090000,0.000000,0.090000,(0.526673)
 0.080000,0.010000,0.090000,(0.575066)
 0.090000,0.000000,0.090000,(0.603908)
 0.090000,0.010000,0.100000,(0.768248)
 0.090000,0.000000,0.090000,(0.767582)
 0.090000,0.000000,0.090000,(0.511841)
 0.130000,0.010000,0.140000,(0.801201)
 0.120000,0.000000,0.120000,(0.587659)
 0.080000,0.010000,0.090000,(0.827427)
 0.090000,0.000000,0.090000,(0.589450)
 0.080000,0.010000,0.090000,(0.608210)
 0.080000,0.000000,0.080000,(0.650527)
 0.080000,0.000000,0.080000,(0.615360)
 0.080000,0.010000,0.090000,(0.683969)
 0.080000,0.000000,0.080000,(0.506569)
 0.080000,0.010000,0.090000,(1.856342)
 0.090000,0.000000,0.090000,(0.617374)
 0.070000,0.010000,0.080000,(0.838626)
 0.080000,0.000000,0.080000,(0.770131)
 0.080000,0.000000,0.080000,(0.600180)
 0.090000,0.010000,0.100000,(0.706876)
 0.070000,0.000000,0.070000,(0.628391)
 0.080000,0.010000,0.090000,(0.639987)
 0.090000,0.000000,0.090000,(0.619371)
 0.080000,0.010000,0.090000,(0.400258)
 0.080000,0.000000,0.080000,(0.610002)
 0.080000,0.000000,0.080000,(0.522914)
 0.080000,0.010000,0.090000,(0.557841)
 0.080000,0.000000,0.080000,(0.570440)
 0.080000,0.010000,0.090000,(0.584157)
 0.080000,0.000000,0.080000,(0.824403)
 0.080000,0.010000,0.090000,(1.214169)
 0.080000,0.000000,0.080000,(0.589048)
 0.080000,0.000000,0.080000,(0.610549)
 0.080000,0.010000,0.090000,(0.588006)
 0.090000,0.000000,0.090000,(0.634246)
 0.080000,0.010000,0.090000,(0.604938)
 0.070000,0.000000,0.070000,(0.583294)
 0.090000,0.010000,0.100000,(0.733554)
 0.070000,0.000000,0.070000,(0.596032)
 0.080000,0.000000,0.080000,(0.471992)
 0.090000,0.010000,0.100000,(1.042266)
 0.070000,0.000000,0.070000,(0.584661)
 0.080000,0.010000,0.090000,(0.590999)
 0.080000,0.000000,0.080000,(0.680546)
 0.080000,0.010000,0.090000,(0.610358)
 0.080000,0.000000,0.080000,(0.590918)
 0.090000,0.000000,0.090000,(0.608173)
 0.080000,0.010000,0.090000,(0.621938)
 0.080000,0.000000,0.080000,(0.867686)
 0.080000,0.010000,0.090000,(0.706986)
 0.080000,0.000000,0.080000,(1.391740)
 0.080000,0.010000,0.090000,(0.844552)
 0.090000,0.000000,0.090000,(0.810298)
 0.070000,0.000000,0.070000,(0.711859)
 0.080000,0.000000,0.080000,(0.695927)
 0.090000,0.000000,0.090000,(0.701074)
 0.070000,0.010000,0.080000,(1.770196)
 0.080000,0.000000,0.080000,(0.699388)
 0.080000,0.010000,0.090000,(0.635666)
 0.080000,0.000000,0.080000,(0.536659)
 0.070000,0.000000,0.070000,(0.699767)
 0.090000,0.010000,0.100000,(0.761528)
 0.080000,0.000000,0.080000,(0.586118)
 0.080000,0.010000,0.090000,(0.555058)
 0.080000,0.000000,0.080000,(0.416879)
 0.080000,0.010000,0.090000,(0.563911)
 0.070000,0.000000,0.070000,(0.689158)
 0.110000,0.010000,0.120000,(1.017609)
 0.090000,0.000000,0.090000,(1.215431)
 0.080000,0.000000,0.080000,(0.689636)
 0.080000,0.010000,0.090000,(1.014675)
 0.080000,0.000000,0.080000,(0.899612)
 0.080000,0.010000,0.090000,(0.817085)
 0.080000,0.000000,0.080000,(0.784703)
 0.080000,0.010000,0.090000,(0.661917)
 0.090000,0.000000,0.090000,(0.559804)
 0.080000,0.000000,0.080000,(0.542164)
 0.070000,0.010000,0.080000,(0.704356)
 0.090000,0.000000,0.090000,(0.499869)
 0.070000,0.010000,0.080000,(0.683688)
 0.080000,0.000000,0.080000,(0.910518)
 0.090000,0.010000,0.100000,(0.851741)
 0.080000,0.000000,0.080000,(0.577602)
 0.080000,0.000000,0.080000,(0.581830)
 0.080000,0.010000,0.090000,(0.779600)
 0.090000,0.000000,0.090000,(0.725113)
 0.080000,0.010000,0.090000,(0.869104)
 0.100000,0.000000,0.100000,(0.563617)
 0.080000,0.010000,0.090000,(0.556733)
 0.090000,0.000000,0.090000,(0.953723)
 0.070000,0.000000,0.070000,(0.670036)
 0.080000,0.010000,0.090000,(0.569723)
 0.080000,0.000000,0.080000,(0.903390)
 0.080000,0.010000,0.090000,(0.525988)
 0.080000,0.000000,0.080000,(0.607965)
 0.090000,0.010000,0.100000,(0.613258)
 0.070000,0.000000,0.070000,(0.616489)
 0.080000,0.000000,0.080000,(1.389953)
 0.080000,0.010000,0.090000,(0.612191)
 0.080000,0.000000,0.080000,(0.525412)
 0.090000,0.010000,0.100000,(0.509539)
 0.070000,0.000000,0.070000,(0.513598)
 0.080000,0.010000,0.090000,(0.558122)
 0.090000,0.000000,0.090000,(0.589209)
 0.070000,0.000000,0.070000,(0.666424)
 0.080000,0.010000,0.090000,(0.573206)
 0.090000,0.000000,0.090000,(0.720543)
 0.080000,0.010000,0.090000,(0.542036)
 0.090000,0.000000,0.090000,(1.155085)
 0.070000,0.010000,0.080000,(0.651519)
 0.080000,0.000000,0.080000,(0.575690)
 0.080000,0.000000,0.080000,(0.503692)
 0.080000,0.010000,0.090000,(0.464222)
 0.080000,0.000000,0.080000,(0.452962)
 0.080000,0.010000,0.090000,(0.460346)
 0.080000,0.000000,0.080000,(0.883968)
 0.090000,0.010000,0.100000,(0.540332)
 0.070000,0.000000,0.070000,(0.494093)
 0.080000,0.000000,0.080000,(0.497321)
 0.080000,0.010000,0.090000,(0.583063)
 0.070000,0.000000,0.070000,(0.610217)
 0.090000,0.010000,0.100000,(0.560473)
 0.070000,0.000000,0.070000,(0.909259)
 0.080000,0.010000,0.090000,(0.871103)
 0.090000,0.000000,0.090000,(0.609857)
 0.070000,0.010000,0.080000,(0.549513)
 0.090000,0.000000,0.090000,(1.390984)
 0.080000,0.000000,0.080000,(0.484371)
 0.080000,0.010000,0.090000,(0.720163)
 0.090000,0.000000,0.090000,(0.561732)
 0.070000,0.010000,0.080000,(1.061138)
 0.080000,0.000000,0.080000,(1.210735)
 0.090000,0.010000,0.100000,(0.922022)
 0.080000,0.000000,0.080000,(1.231030)
 0.080000,0.010000,0.090000,(0.761812)
 0.080000,0.000000,0.080000,(0.663893)
 0.080000,0.010000,0.090000,(0.505167)
 0.080000,0.000000,0.080000,(0.461253)
 0.080000,0.010000,0.090000,(0.461296)
 0.080000,0.000000,0.080000,(0.460139)
 0.080000,0.000000,0.080000,(0.440255)
 0.080000,0.010000,0.090000,(0.946663)
 0.080000,0.000000,0.080000,(0.760428)
 0.080000,0.010000,0.090000,(0.757521)
 0.090000,0.000000,0.090000,(0.495520)
 0.080000,0.010000,0.090000,(0.726526)
 0.080000,0.000000,0.080000,(0.495552)
 0.080000,0.000000,0.080000,(0.647261)
 0.080000,0.010000,0.090000,(0.881910)
 0.090000,0.000000,0.090000,(0.834282)
 0.070000,0.010000,0.080000,(0.910312)
 0.100000,0.000000,0.100000,(0.993226)
 0.070000,0.010000,0.080000,(0.734773)
 0.080000,0.000000,0.080000,(0.850246)
 0.090000,0.010000,0.100000,(0.758848)
 0.080000,0.000000,0.080000,(0.636490)
 0.090000,0.010000,0.100000,(0.748590)
 0.080000,0.000000,0.080000,(0.611343)
 0.080000,0.000000,0.080000,(0.543875)
 0.080000,0.010000,0.090000,(0.848958)
 0.080000,0.000000,0.080000,(0.592270)
 0.080000,0.010000,0.090000,(0.528177)
 0.080000,0.000000,0.080000,(0.659307)
 0.090000,0.000000,0.090000,(0.712628)
 0.080000,0.010000,0.090000,(0.599971)
 0.090000,0.000000,0.090000,(0.776404)
 0.080000,0.010000,0.090000,(0.567557)
 0.070000,0.000000,0.070000,(0.517175)
 0.090000,0.010000,0.100000,(0.687695)
 0.080000,0.000000,0.080000,(0.604065)
 0.090000,0.010000,0.100000,(0.590169)
 0.080000,0.000000,0.080000,(0.536994)
 0.080000,0.000000,0.080000,(0.604934)
 0.080000,0.010000,0.090000,(0.807974)
 0.080000,0.000000,0.080000,(0.602702)
 0.090000,0.010000,0.100000,(0.773329)
 0.080000,0.000000,0.080000,(0.729886)
 0.080000,0.010000,0.090000,(0.933637)
 0.080000,0.000000,0.080000,(0.944253)
 0.090000,0.000000,0.090000,(0.611985)
 0.080000,0.010000,0.090000,(0.562807)
 0.080000,0.000000,0.080000,(0.786640)
 0.080000,0.010000,0.090000,(0.748814)
 0.090000,0.000000,0.090000,(0.762054)
 0.080000,0.010000,0.090000,(1.334187)
 0.080000,0.000000,0.080000,(0.904814)
 0.080000,0.000000,0.080000,(0.757613)
 0.080000,0.010000,0.090000,(0.672525)
 0.080000,0.000000,0.080000,(0.601757)
 0.070000,0.010000,0.080000,(0.567079)
 0.100000,0.000000,0.100000,(0.552311)
 0.080000,0.010000,0.090000,(0.677992)
 0.090000,0.000000,0.090000,(0.557468)
 0.080000,0.010000,0.090000,(0.547974)
 0.080000,0.000000,0.080000,(0.609626)
 0.080000,0.000000,0.080000,(0.833681)
 0.090000,0.010000,0.100000,(0.794399)
 0.080000,0.000000,0.080000,(1.052635)
 0.080000,0.010000,0.090000,(0.672347)
 0.080000,0.000000,0.080000,(1.216209)
 0.090000,0.010000,0.100000,(1.066626)
 0.080000,0.000000,0.080000,(0.864625)
 0.090000,0.010000,0.100000,(0.645270)
 0.080000,0.000000,0.080000,(0.568082)
 0.090000,0.000000,0.090000,(0.920093)
 0.070000,0.010000,0.080000,(0.805115)
 0.090000,0.000000,0.090000,(0.683330)
 0.080000,0.010000,0.090000,(0.730597)
 0.090000,0.000000,0.090000,(0.680113)
 0.070000,0.010000,0.080000,(0.645345)
 0.090000,0.000000,0.090000,(0.684165)
 0.080000,0.000000,0.080000,(0.577176)
 0.090000,0.010000,0.100000,(0.590752)
 0.080000,0.000000,0.080000,(0.750935)
 0.080000,0.010000,0.090000,(0.752394)
 0.080000,0.000000,0.080000,(0.870843)
 0.090000,0.010000,0.100000,(0.885798)
 0.070000,0.000000,0.070000,(0.636874)
 0.100000,0.000000,0.100000,(0.589317)
 0.070000,0.010000,0.080000,(0.714604)
 0.090000,0.000000,0.090000,(0.538119)
 0.080000,0.010000,0.090000,(0.837400)
 0.090000,0.000000,0.090000,(0.587109)
 0.080000,0.010000,0.090000,(0.660235)
 0.080000,0.000000,0.080000,(0.798087)
 0.080000,0.000000,0.080000,(0.591329)
 0.080000,0.010000,0.090000,(0.779720)
 0.090000,0.000000,0.090000,(0.654151)
 0.080000,0.010000,0.090000,(0.755646)
 0.090000,0.000000,0.090000,(0.905875)
 0.070000,0.010000,0.080000,(0.653451)
 0.090000,0.000000,0.090000,(0.613686)
 0.080000,0.010000,0.090000,(0.742253)
 0.080000,0.000000,0.080000,(0.571300)
 0.080000,0.000000,0.080000,(0.615846)
 0.080000,0.010000,0.090000,(0.694125)
 0.080000,0.000000,0.080000,(0.681154)
 0.080000,0.010000,0.090000,(0.617415)
 0.090000,0.000000,0.090000,(0.520246)
 0.070000,0.010000,0.080000,(0.699571)
 0.090000,0.000000,0.090000,(0.706411)
 0.080000,0.000000,0.080000,(0.590471)
 0.080000,0.010000,0.090000,(0.631832)
 0.090000,0.000000,0.090000,(0.581649)
 0.090000,0.010000,0.100000,(0.553300)
 0.090000,0.000000,0.090000,(0.493955)
 0.080000,0.010000,0.090000,(0.576545)
 0.080000,0.000000,0.080000,(0.698067)
 0.090000,0.000000,0.090000,(0.729959)
 0.080000,0.010000,0.090000,(0.614984)
 0.080000,0.000000,0.080000,(0.422044)
 0.090000,0.010000,0.100000,(0.633269)
 0.120000,0.000000,0.120000,(0.962721)
 0.130000,0.010000,0.140000,(0.739786)
 0.080000,0.000000,0.080000,(0.506594)
 0.080000,0.000000,0.080000,(0.679160)
 0.100000,0.010000,0.110000,(0.544092)
 0.080000,0.000000,0.080000,(0.550498)
 0.070000,0.010000,0.080000,(0.608513)
 0.090000,0.000000,0.090000,(0.649611)
 0.070000,0.010000,0.080000,(0.588226)
 0.080000,0.000000,0.080000,(0.675520)
 0.080000,0.000000,0.080000,(0.830645)
 0.080000,0.010000,0.090000,(0.512988)
 0.080000,0.000000,0.080000,(0.569077)
 0.080000,0.010000,0.090000,(0.540577)
 0.080000,0.000000,0.080000,(0.793898)
 0.080000,0.010000,0.090000,(0.849596)
 0.080000,0.000000,0.080000,(0.581788)
 0.090000,0.000000,0.090000,(0.536563)
 0.080000,0.010000,0.090000,(0.961824)
 0.080000,0.000000,0.080000,(0.664532)
 0.080000,0.010000,0.090000,(0.456551)
 0.080000,0.000000,0.080000,(0.452256)
 0.080000,0.010000,0.090000,(0.625576)
 0.080000,0.000000,0.080000,(1.053201)
 0.080000,0.010000,0.090000,(0.678490)
 0.070000,0.000000,0.070000,(0.544679)
 0.100000,0.000000,0.100000,(0.643239)
 0.070000,0.010000,0.080000,(0.708128)
 0.080000,0.000000,0.080000,(0.524112)
 0.090000,0.010000,0.100000,(0.546907)
 0.070000,0.000000,0.070000,(0.762170)
 0.080000,0.010000,0.090000,(0.746900)
 0.090000,0.000000,0.090000,(0.761184)
 0.080000,0.000000,0.080000,(0.620925)
 0.070000,0.010000,0.080000,(0.518557)
 0.090000,0.000000,0.090000,(0.605193)
 0.080000,0.010000,0.090000,(0.523702)
 0.080000,0.000000,0.080000,(0.571543)
 0.090000,0.010000,0.100000,(0.655184)
 0.070000,0.000000,0.070000,(0.590251)
 0.080000,0.010000,0.090000,(0.559427)
 0.090000,0.000000,0.090000,(0.774062)
 0.080000,0.000000,0.080000,(0.519677)
 0.080000,0.010000,0.090000,(0.488940)
 0.080000,0.000000,0.080000,(0.594404)
 0.080000,0.010000,0.090000,(0.609438)
 0.070000,0.000000,0.070000,(0.538921)
 0.090000,0.010000,0.100000,(0.728195)
 0.080000,0.000000,0.080000,(0.537380)
 0.080000,0.000000,0.080000,(0.642906)
 0.080000,0.010000,0.090000,(0.630479)
 0.080000,0.000000,0.080000,(0.723949)
 0.080000,0.010000,0.090000,(0.791583)
 0.090000,0.000000,0.090000,(0.697087)
 0.070000,0.010000,0.080000,(0.456869)
 0.080000,0.000000,0.080000,(0.536413)
 0.080000,0.000000,0.080000,(0.778072)
 0.080000,0.010000,0.090000,(0.451371)
 0.080000,0.000000,0.080000,(0.522450)
 0.080000,0.010000,0.090000,(0.637555)
 0.080000,0.000000,0.080000,(0.607193)
 0.080000,0.010000,0.090000,(0.627100)
 0.080000,0.000000,0.080000,(0.418742)
 0.080000,0.000000,0.080000,(0.826646)
 0.080000,0.010000,0.090000,(0.686488)
 0.090000,0.000000,0.090000,(2.014318)
 0.070000,0.010000,0.080000,(0.592166)
 0.080000,0.000000,0.080000,(0.886753)
 0.080000,0.010000,0.090000,(0.723150)
 0.080000,0.000000,0.080000,(0.552623)
 0.080000,0.000000,0.080000,(0.541812)
 0.080000,0.010000,0.090000,(0.755824)
 0.080000,0.000000,0.080000,(0.754836)
 0.090000,0.010000,0.100000,(0.974275)
 0.070000,0.000000,0.070000,(0.614428)
 0.080000,0.010000,0.090000,(0.764071)
 0.090000,0.000000,0.090000,(0.551585)
 0.080000,0.010000,0.090000,(0.798437)
 0.070000,0.000000,0.070000,(0.524006)
 0.090000,0.000000,0.090000,(0.532020)
 0.070000,0.010000,0.080000,(0.721937)
 0.080000,0.000000,0.080000,(0.419533)
 0.080000,0.010000,0.090000,(0.537745)
 0.080000,0.000000,0.080000,(0.601734)
 0.080000,0.010000,0.090000,(0.465351)
 0.090000,0.000000,0.090000,(0.418208)
 0.070000,0.000000,0.070000,(0.578820)
 0.090000,0.010000,0.100000,(0.610347)
 0.070000,0.000000,0.070000,(0.501860)
 0.080000,0.010000,0.090000,(0.547973)
 0.090000,0.000000,0.090000,(0.423138)
 0.070000,0.010000,0.080000,(0.401626)
 0.080000,0.000000,0.080000,(0.521930)
 0.090000,0.000000,0.090000,(0.460047)
 0.070000,0.010000,0.080000,(0.591015)
 0.080000,0.000000,0.080000,(0.488922)
 0.090000,0.010000,0.100000,(0.556585)
 0.070000,0.000000,0.070000,(0.548169)
 0.090000,0.010000,0.100000,(0.503228)
 0.080000,0.000000,0.080000,(0.444472)
 0.080000,0.000000,0.080000,(0.531316)
 0.080000,0.010000,0.090000,(0.634471)
 0.080000,0.000000,0.080000,(0.527557)
 0.080000,0.010000,0.090000,(0.630411)
 0.080000,0.000000,0.080000,(0.599859)
 0.080000,0.000000,0.080000,(0.593899)
 0.080000,0.010000,0.090000,(0.594134)
 0.080000,0.000000,0.080000,(0.620608)
 0.080000,0.010000,0.090000,(0.549146)
 0.080000,0.000000,0.080000,(0.534497)
 0.080000,0.010000,0.090000,(0.601973)
 0.090000,0.000000,0.090000,(0.897423)
 0.070000,0.010000,0.080000,(0.537995)
 0.090000,0.000000,0.090000,(0.555228)
 0.080000,0.000000,0.080000,(0.991032)
 0.080000,0.010000,0.090000,(0.895263)
 0.080000,0.000000,0.080000,(0.574432)
 0.080000,0.010000,0.090000,(0.683857)
 0.080000,0.000000,0.080000,(0.567890)
 0.080000,0.010000,0.090000,(0.580065)
 0.080000,0.000000,0.080000,(0.606905)
 0.080000,0.000000,0.080000,(0.526571)
 0.080000,0.010000,0.090000,(0.550720)
 0.080000,0.000000,0.080000,(0.648339)
 0.090000,0.010000,0.100000,(0.573716)
 0.080000,0.000000,0.080000,(0.489336)
 0.070000,0.010000,0.080000,(0.603303)
 0.090000,0.000000,0.090000,(0.516191)
 0.080000,0.010000,0.090000,(0.575896)
 0.080000,0.000000,0.080000,(0.510803)
 0.080000,0.000000,0.080000,(0.405279)
 0.080000,0.010000,0.090000,(0.472855)
 0.080000,0.000000,0.080000,(0.626523)
 0.080000,0.010000,0.090000,(0.445195)
 0.080000,0.000000,0.080000,(0.535575)
 0.080000,0.010000,0.090000,(0.609937)
 0.080000,0.000000,0.080000,(0.501433)
 0.080000,0.000000,0.080000,(0.597615)
 0.080000,0.010000,0.090000,(0.651556)
 0.080000,0.000000,0.080000,(0.601469)
 0.080000,0.010000,0.090000,(0.528953)
 0.080000,0.000000,0.080000,(0.546412)
 0.080000,0.010000,0.090000,(1.127617)
 0.080000,0.000000,0.080000,(0.516905)
 0.080000,0.000000,0.080000,(0.542199)
 0.080000,0.010000,0.090000,(0.404871)
 0.090000,0.000000,0.090000,(0.601165)
 0.080000,0.010000,0.090000,(0.587186)
 0.070000,0.000000,0.070000,(0.697115)
 0.090000,0.010000,0.100000,(0.514300)
 0.070000,0.000000,0.070000,(0.565738)
 0.090000,0.000000,0.090000,(0.551514)
 0.080000,0.010000,0.090000,(0.754659)
 0.080000,0.000000,0.080000,(0.455470)
 0.080000,0.010000,0.090000,(0.544968)
 0.080000,0.000000,0.080000,(0.746425)
 0.090000,0.010000,0.100000,(0.575059)
 0.080000,0.000000,0.080000,(0.583157)
 0.080000,0.000000,0.080000,(0.630334)
 0.080000,0.010000,0.090000,(0.589565)
 0.090000,0.000000,0.090000,(0.617055)
 0.080000,0.010000,0.090000,(0.661832)
 0.080000,0.000000,0.080000,(0.656013)
 0.090000,0.010000,0.100000,(0.631014)
 0.080000,0.000000,0.080000,(1.269144)
 0.090000,0.010000,0.100000,(1.107471)
 0.080000,0.000000,0.080000,(0.467755)
 0.080000,0.000000,0.080000,(0.598978)
 0.080000,0.010000,0.090000,(0.700958)
 0.090000,0.000000,0.090000,(0.405169)
 0.070000,0.010000,0.080000,(0.818739)
 0.090000,0.000000,0.090000,(0.663212)
 0.080000,0.010000,0.090000,(0.709552)
 0.090000,0.000000,0.090000,(0.637131)
 0.080000,0.000000,0.080000,(0.650811)
 0.080000,0.010000,0.090000,(0.569966)
 0.090000,0.000000,0.090000,(0.627748)
 0.080000,0.010000,0.090000,(0.585579)
 0.080000,0.000000,0.080000,(0.547456)
 0.080000,0.010000,0.090000,(0.528479)
 0.090000,0.000000,0.090000,(0.488005)
 0.070000,0.010000,0.080000,(0.558380)
 0.080000,0.000000,0.080000,(0.592997)
 0.070000,0.000000,0.070000,(0.701180)
 0.090000,0.010000,0.100000,(0.555788)
 0.080000,0.000000,0.080000,(0.588998)
 0.080000,0.010000,0.090000,(0.493153)
 0.070000,0.000000,0.070000,(0.789779)
 0.090000,0.010000,0.100000,(0.667320)
 0.080000,0.000000,0.080000,(0.580326)
 0.070000,0.000000,0.070000,(0.639083)
 0.090000,0.010000,0.100000,(0.761594)
 0.080000,0.000000,0.080000,(0.680415)
 0.080000,0.010000,0.090000,(0.685137)
 0.080000,0.000000,0.080000,(0.516826)
 0.080000,0.000000,0.080000,(0.535196)
 0.090000,0.010000,0.100000,(0.571563)
 0.090000,0.000000,0.090000,(0.482185)
 0.080000,0.010000,0.090000,(0.560100)
 0.080000,0.000000,0.080000,(0.577313)
 0.080000,0.010000,0.090000,(0.551446)
 0.090000,0.000000,0.090000,(1.058146)
 0.080000,0.010000,0.090000,(0.427523)
 0.090000,0.000000,0.090000,(0.582158)
 0.080000,0.000000,0.080000,(0.626729)
 0.090000,0.010000,0.100000,(0.624790)
 0.090000,0.000000,0.090000,(0.815731)
 0.070000,0.010000,0.080000,(0.632251)
 0.090000,0.000000,0.090000,(0.487674)
 0.080000,0.010000,0.090000,(0.590769)
 0.090000,0.000000,0.090000,(0.599742)
 0.080000,0.010000,0.090000,(1.223393)
 0.090000,0.000000,0.090000,(0.974534)
 0.080000,0.010000,0.090000,(0.959335)
 0.080000,0.000000,0.080000,(0.529479)
 0.080000,0.000000,0.080000,(0.712856)
 0.090000,0.010000,0.100000,(0.660689)
 0.080000,0.000000,0.080000,(0.506538)
 0.080000,0.010000,0.090000,(0.799323)
 0.100000,0.000000,0.100000,(0.695956)
 0.070000,0.010000,0.080000,(0.619154)
 0.100000,0.000000,0.100000,(0.709315)
 0.080000,0.000000,0.080000,(0.532336)
 0.090000,0.010000,0.100000,(0.636538)
 0.080000,0.000000,0.080000,(0.646644)
 0.080000,0.010000,0.090000,(0.666997)
 0.090000,0.000000,0.090000,(0.470993)
 0.080000,0.010000,0.090000,(0.554055)
 0.090000,0.000000,0.090000,(0.807572)
 0.080000,0.010000,0.090000,(0.411421)
 0.080000,0.000000,0.080000,(0.651094)
 0.080000,0.000000,0.080000,(0.406554)
 0.080000,0.010000,0.090000,(0.591243)
 0.090000,0.000000,0.090000,(0.610537)
 0.080000,0.010000,0.090000,(0.716963)
 0.080000,0.000000,0.080000,(0.644386)
 0.080000,0.010000,0.090000,(0.508371)
 0.090000,0.000000,0.090000,(0.593942)
 0.080000,0.000000,0.080000,(0.806571)
 0.080000,0.010000,0.090000,(0.510590)
 0.100000,0.000000,0.100000,(0.709470)
 0.160000,0.010000,0.170000,(0.629263)
 0.090000,0.000000,0.090000,(0.613912)
 0.080000,0.010000,0.090000,(0.610552)
 0.100000,0.000000,0.100000,(0.733625)
 0.090000,0.010000,0.100000,(0.766431)
 0.080000,0.000000,0.080000,(0.804897)
 0.080000,0.010000,0.090000,(0.560529)
 0.090000,0.000000,0.090000,(0.744335)
 0.080000,0.000000,0.080000,(0.554591)
 0.080000,0.010000,0.090000,(0.685662)
 0.090000,0.000000,0.090000,(0.595760)
 0.080000,0.010000,0.090000,(0.434649)
 0.080000,0.000000,0.080000,(0.603328)
 0.080000,0.010000,0.090000,(0.536329)
 0.080000,0.000000,0.080000,(0.672988)
 0.080000,0.000000,0.080000,(0.656714)
 0.090000,0.010000,0.100000,(1.579758)
 0.070000,0.000000,0.070000,(0.634698)
 0.080000,0.010000,0.090000,(0.438806)
 0.080000,0.000000,0.080000,(1.039151)
 0.080000,0.010000,0.090000,(0.583406)
 0.080000,0.000000,0.080000,(0.843967)
 0.080000,0.000000,0.080000,(0.881590)
 0.080000,0.010000,0.090000,(0.669983)
 0.080000,0.000000,0.080000,(0.587526)
 0.080000,0.010000,0.090000,(0.468645)
 0.080000,0.000000,0.080000,(0.536458)
 0.080000,0.010000,0.090000,(0.716303)
 0.080000,0.000000,0.080000,(0.571049)
 0.080000,0.000000,0.080000,(0.561014)
 0.080000,0.010000,0.090000,(0.502790)
 0.080000,0.000000,0.080000,(0.422090)
 0.080000,0.010000,0.090000,(0.530003)
 0.080000,0.000000,0.080000,(0.553738)
 0.080000,0.010000,0.090000,(0.634800)
 0.080000,0.000000,0.080000,(0.402993)
 0.080000,0.000000,0.080000,(0.521329)
 0.080000,0.010000,0.090000,(0.618468)
 0.090000,0.000000,0.090000,(0.607978)
 0.080000,0.010000,0.090000,(0.614822)
 0.080000,0.000000,0.080000,(0.876371)
