 User,System,Total,Real
 0.030000,0.000000,0.030000,(0.071540)
 0.030000,0.000000,0.030000,(0.065515)
 0.030000,0.010000,0.040000,(0.068791)
 0.020000,0.000000,0.020000,(0.065660)
 0.030000,0.010000,0.040000,(0.066954)
 0.030000,0.000000,0.030000,(0.069569)
 0.030000,0.010000,0.040000,(0.546715)
 0.030000,0.000000,0.030000,(0.066615)
 0.010000,0.000000,0.010000,(0.050151)
 0.010000,0.010000,0.020000,(0.047899)
 0.010000,0.000000,0.010000,(0.048936)
 0.010000,0.000000,0.010000,(0.049280)
 0.020000,0.000000,0.020000,(0.052791)
 0.010000,0.000000,0.010000,(0.047858)
 0.010000,0.000000,0.010000,(0.048055)
 0.020000,0.000000,0.020000,(0.048364)
 0.010000,0.000000,0.010000,(0.053084)
 0.010000,0.000000,0.010000,(0.046609)
 0.010000,0.010000,0.020000,(0.050556)
 0.020000,0.000000,0.020000,(0.064602)
 0.010000,0.000000,0.010000,(0.050741)
 0.010000,0.000000,0.010000,(0.051049)
 0.010000,0.000000,0.010000,(0.061631)
 0.010000,0.010000,0.020000,(0.054778)
 0.010000,0.000000,0.010000,(0.048851)
 0.020000,0.000000,0.020000,(0.051716)
 0.010000,0.000000,0.010000,(0.051004)
 0.010000,0.000000,0.010000,(0.055474)
 0.020000,0.010000,0.030000,(0.054108)
 0.010000,0.000000,0.010000,(0.050781)
 0.010000,0.000000,0.010000,(0.047367)
 0.010000,0.000000,0.010000,(0.048233)
 0.020000,0.000000,0.020000,(0.051641)
 0.010000,0.000000,0.010000,(0.049098)
 0.020000,0.000000,0.020000,(0.051515)
 0.010000,0.000000,0.010000,(0.047156)
 0.010000,0.010000,0.020000,(0.050153)
 0.010000,0.000000,0.010000,(0.050652)
 0.010000,0.000000,0.010000,(0.054069)
 0.020000,0.000000,0.020000,(0.054893)
 0.010000,0.000000,0.010000,(0.048383)
 0.010000,0.010000,0.020000,(0.058885)
 0.020000,0.000000,0.020000,(0.052342)
 0.010000,0.000000,0.010000,(0.053400)
 0.010000,0.000000,0.010000,(0.046417)
 0.010000,0.000000,0.010000,(0.048446)
 0.020000,0.000000,0.020000,(0.054398)
 0.010000,0.010000,0.020000,(0.049784)
 0.010000,0.000000,0.010000,(0.046785)
 0.020000,0.000000,0.020000,(0.048002)
 0.010000,0.000000,0.010000,(0.046716)
 0.010000,0.000000,0.010000,(0.053044)
 0.020000,0.000000,0.020000,(0.048655)
 0.010000,0.000000,0.010000,(0.051000)
 0.010000,0.010000,0.020000,(0.053228)
 0.020000,0.000000,0.020000,(0.049665)
 0.010000,0.000000,0.010000,(0.049938)
 0.020000,0.000000,0.020000,(0.066719)
 0.010000,0.000000,0.010000,(0.052251)
 0.010000,0.000000,0.010000,(0.050000)
 0.050000,0.010000,0.060000,(0.087308)
 0.010000,0.000000,0.010000,(0.054103)
 0.010000,0.000000,0.010000,(0.049304)
 0.010000,0.000000,0.010000,(0.049286)
 0.010000,0.000000,0.010000,(0.050263)
 0.020000,0.000000,0.020000,(0.049455)
 0.010000,0.010000,0.020000,(0.046374)
 0.010000,0.000000,0.010000,(0.051200)
 0.020000,0.000000,0.020000,(0.049522)
 0.010000,0.000000,0.010000,(0.057534)
 0.020000,0.010000,0.030000,(0.050217)
 0.010000,0.000000,0.010000,(0.048775)
 0.010000,0.000000,0.010000,(0.050290)
 0.020000,0.000000,0.020000,(0.048342)
 0.010000,0.000000,0.010000,(0.049873)
 0.010000,0.000000,0.010000,(0.047846)
 0.010000,0.000000,0.010000,(0.046982)
 0.010000,0.010000,0.020000,(0.046798)
 0.020000,0.000000,0.020000,(0.051411)
 0.010000,0.000000,0.010000,(0.065748)
 0.010000,0.000000,0.010000,(0.052016)
 0.010000,0.000000,0.010000,(0.048620)
 0.020000,0.000000,0.020000,(0.048215)
 0.010000,0.000000,0.010000,(0.048570)
 0.010000,0.000000,0.010000,(0.050744)
 0.010000,0.000000,0.010000,(0.047779)
 0.020000,0.010000,0.030000,(0.048673)
 0.010000,0.000000,0.010000,(0.051089)
 0.010000,0.000000,0.010000,(0.050012)
 0.010000,0.000000,0.010000,(0.047277)
 0.010000,0.000000,0.010000,(0.053086)
 0.010000,0.000000,0.010000,(0.051463)
 0.020000,0.000000,0.020000,(0.047275)
 0.010000,0.000000,0.010000,(0.048526)
 0.020000,0.000000,0.020000,(0.058789)
 0.030000,0.010000,0.040000,(0.068210)
 0.030000,0.000000,0.030000,(0.074262)
 0.030000,0.000000,0.030000,(0.070004)
 0.030000,0.000000,0.030000,(0.065514)
 0.030000,0.010000,0.040000,(0.069591)
 0.030000,0.000000,0.030000,(0.068726)
 0.040000,0.010000,0.050000,(0.081808)
 0.020000,0.000000,0.020000,(0.066088)
 0.030000,0.010000,0.040000,(0.071251)
 0.020000,0.000000,0.020000,(0.059606)
 0.020000,0.000000,0.020000,(0.063760)
 0.030000,0.010000,0.040000,(0.062465)
 0.030000,0.000000,0.030000,(0.060473)
 0.020000,0.000000,0.020000,(0.061998)
 0.020000,0.000000,0.020000,(0.052993)
 0.010000,0.010000,0.020000,(0.045366)
 0.010000,0.000000,0.010000,(0.050633)
 0.010000,0.000000,0.010000,(0.046965)
 0.020000,0.000000,0.020000,(0.047413)
 0.010000,0.000000,0.010000,(0.053249)
 0.010000,0.010000,0.020000,(0.052759)
 0.020000,0.000000,0.020000,(0.049696)
 0.010000,0.000000,0.010000,(0.055979)
 0.010000,0.000000,0.010000,(0.055107)
 0.020000,0.000000,0.020000,(0.049558)
 0.010000,0.000000,0.010000,(0.052251)
 0.020000,0.010000,0.030000,(0.051832)
 0.010000,0.000000,0.010000,(0.051338)
 0.040000,0.000000,0.040000,(0.077297)
 0.020000,0.000000,0.020000,(0.043761)
 0.010000,0.000000,0.010000,(0.044444)
 0.010000,0.000000,0.010000,(0.045188)
 0.020000,0.000000,0.020000,(0.044409)
 0.010000,0.000000,0.010000,(0.045239)
 0.010000,0.010000,0.020000,(0.046748)
 0.010000,0.000000,0.010000,(0.046833)
 0.010000,0.000000,0.010000,(0.045025)
 0.020000,0.000000,0.020000,(0.057148)
 0.010000,0.000000,0.010000,(0.044105)
 0.010000,0.010000,0.020000,(0.049254)
 0.020000,0.000000,0.020000,(0.041390)
 0.010000,0.000000,0.010000,(0.040674)
 0.010000,0.000000,0.010000,(0.043096)
 0.010000,0.000000,0.010000,(0.040707)
 0.010000,0.010000,0.020000,(0.040761)
 0.020000,0.000000,0.020000,(0.038701)
 0.010000,0.000000,0.010000,(0.040893)
 0.010000,0.000000,0.010000,(0.042620)
 0.010000,0.000000,0.010000,(0.039691)
 0.020000,0.000000,0.020000,(0.039901)
 0.010000,0.000000,0.010000,(0.040286)
 0.010000,0.010000,0.020000,(0.027977)
 0.010000,0.000000,0.010000,(0.029254)
 0.010000,0.000000,0.010000,(0.027653)
 0.010000,0.000000,0.010000,(0.030548)
 0.010000,0.000000,0.010000,(0.028321)
 0.010000,0.000000,0.010000,(0.033849)
 0.010000,0.000000,0.010000,(0.026906)
 0.010000,0.010000,0.020000,(0.029224)
 0.010000,0.000000,0.010000,(0.028356)
 0.010000,0.000000,0.010000,(0.029878)
 0.010000,0.000000,0.010000,(0.028782)
 0.010000,0.000000,0.010000,(0.027065)
 0.020000,0.000000,0.020000,(0.027582)
 0.010000,0.000000,0.010000,(0.029149)
 0.010000,0.010000,0.020000,(0.028449)
 0.010000,0.000000,0.010000,(0.029518)
 0.010000,0.000000,0.010000,(0.030169)
 0.010000,0.000000,0.010000,(0.053230)
 0.020000,0.000000,0.020000,(0.053125)
 0.010000,0.010000,0.020000,(0.048304)
 0.020000,0.000000,0.020000,(0.055024)
 0.010000,0.000000,0.010000,(0.046253)
 0.010000,0.000000,0.010000,(0.051367)
 0.020000,0.000000,0.020000,(0.049668)
 0.010000,0.000000,0.010000,(0.048126)
 0.010000,0.000000,0.010000,(0.049807)
 0.020000,0.000000,0.020000,(0.052682)
 0.010000,0.000000,0.010000,(0.050552)
 0.020000,0.010000,0.030000,(0.047887)
 0.010000,0.000000,0.010000,(0.049855)
 0.010000,0.000000,0.010000,(0.049481)
 0.020000,0.000000,0.020000,(0.053007)
 0.010000,0.000000,0.010000,(0.047750)
 0.020000,0.000000,0.020000,(0.054174)
 0.010000,0.000000,0.010000,(0.050785)
 0.010000,0.000000,0.010000,(0.050941)
 0.020000,0.000000,0.020000,(0.063580)
 0.010000,0.000000,0.010000,(0.053275)
 0.020000,0.000000,0.020000,(0.053920)
 0.040000,0.000000,0.040000,(0.075339)
 0.010000,0.010000,0.020000,(0.048572)
 0.010000,0.000000,0.010000,(0.048134)
 0.010000,0.000000,0.010000,(0.055375)
 0.010000,0.000000,0.010000,(0.053678)
 0.010000,0.000000,0.010000,(0.047134)
 0.010000,0.000000,0.010000,(0.050938)
 0.010000,0.010000,0.020000,(0.047715)
 0.010000,0.000000,0.010000,(0.051979)
 0.010000,0.000000,0.010000,(0.046187)
 0.010000,0.000000,0.010000,(0.048444)
 0.010000,0.000000,0.010000,(0.047837)
 0.010000,0.010000,0.020000,(0.048470)
 0.010000,0.000000,0.010000,(0.051896)
 0.010000,0.000000,0.010000,(0.050518)
 0.010000,0.000000,0.010000,(0.053743)
 0.010000,0.000000,0.010000,(0.068981)
 0.010000,0.000000,0.010000,(0.047861)
 0.020000,0.000000,0.020000,(0.047818)
 0.010000,0.000000,0.010000,(0.051883)
 0.010000,0.010000,0.020000,(0.048612)
 0.010000,0.000000,0.010000,(0.048983)
 0.010000,0.000000,0.010000,(0.053913)
 0.020000,0.000000,0.020000,(0.050469)
 0.010000,0.000000,0.010000,(0.045857)
 0.010000,0.010000,0.020000,(0.047936)
 0.010000,0.000000,0.010000,(0.041168)
 0.020000,0.000000,0.020000,(0.033350)
 0.010000,0.000000,0.010000,(0.042777)
 0.010000,0.000000,0.010000,(0.030146)
 0.020000,0.000000,0.020000,(0.027453)
 0.010000,0.000000,0.010000,(0.028806)
 0.010000,0.010000,0.020000,(0.029261)
 0.010000,0.000000,0.010000,(0.030460)
 0.020000,0.000000,0.020000,(0.031130)
 0.010000,0.000000,0.010000,(0.028954)
 0.010000,0.000000,0.010000,(0.027360)
 0.010000,0.000000,0.010000,(0.028246)
 0.020000,0.000000,0.020000,(0.029245)
 0.010000,0.010000,0.020000,(0.030149)
 0.010000,0.000000,0.010000,(0.028351)
 0.020000,0.000000,0.020000,(0.029590)
 0.010000,0.000000,0.010000,(0.032469)
 0.010000,0.000000,0.010000,(0.052064)
 0.020000,0.000000,0.020000,(0.049696)
 0.010000,0.000000,0.010000,(0.051612)
 0.020000,0.000000,0.020000,(0.047374)
 0.010000,0.000000,0.010000,(0.049807)
 0.030000,0.010000,0.040000,(0.066655)
 0.030000,0.000000,0.030000,(0.069091)
 0.030000,0.000000,0.030000,(0.065842)
 0.030000,0.010000,0.040000,(0.072765)
 0.030000,0.000000,0.030000,(0.077059)
 0.040000,0.000000,0.040000,(0.080610)
 0.030000,0.000000,0.030000,(0.068719)
 0.030000,0.010000,0.040000,(0.081073)
 0.040000,0.000000,0.040000,(0.075252)
 0.030000,0.000000,0.030000,(0.067146)
 0.020000,0.000000,0.020000,(0.071681)
 0.030000,0.010000,0.040000,(0.075538)
 0.030000,0.000000,0.030000,(0.078770)
 0.030000,0.000000,0.030000,(0.075483)
 0.080000,0.010000,0.090000,(0.113401)
 0.030000,0.000000,0.030000,(0.067927)
 0.030000,0.010000,0.040000,(0.071608)
 0.030000,0.000000,0.030000,(0.067136)
 0.030000,0.010000,0.040000,(0.067682)
 0.030000,0.000000,0.030000,(0.072345)
 0.020000,0.000000,0.020000,(0.066979)
 0.020000,0.010000,0.030000,(0.061783)
 0.020000,0.000000,0.020000,(0.062553)
 0.020000,0.010000,0.030000,(0.065220)
 0.030000,0.000000,0.030000,(0.059494)
 0.030000,0.000000,0.030000,(0.072810)
 0.020000,0.010000,0.030000,(0.062691)
 0.030000,0.000000,0.030000,(0.065215)
 0.010000,0.010000,0.020000,(0.051660)
 0.010000,0.000000,0.010000,(0.045886)
 0.020000,0.000000,0.020000,(0.054632)
 0.010000,0.000000,0.010000,(0.050126)
 0.010000,0.000000,0.010000,(0.056765)
 0.020000,0.000000,0.020000,(0.047465)
 0.010000,0.000000,0.010000,(0.047886)
 0.010000,0.010000,0.020000,(0.046968)
 0.010000,0.000000,0.010000,(0.055644)
 0.030000,0.000000,0.030000,(0.066889)
 0.030000,0.000000,0.030000,(0.067373)
 0.030000,0.010000,0.040000,(0.067086)
 0.030000,0.000000,0.030000,(0.066956)
 0.030000,0.000000,0.030000,(0.117193)
 0.030000,0.010000,0.040000,(0.063831)
 0.030000,0.000000,0.030000,(0.071000)
 0.030000,0.000000,0.030000,(0.064653)
 0.020000,0.000000,0.020000,(0.067732)
 0.030000,0.010000,0.040000,(0.063135)
 0.030000,0.000000,0.030000,(0.057396)
 0.020000,0.010000,0.030000,(0.043804)
 0.030000,0.000000,0.030000,(0.046955)
 0.030000,0.000000,0.030000,(0.045385)
 0.020000,0.010000,0.030000,(0.044179)
 0.040000,0.000000,0.040000,(0.051946)
 0.020000,0.000000,0.020000,(0.047319)
 0.020000,0.010000,0.030000,(0.039696)
 0.020000,0.000000,0.020000,(0.042000)
 0.040000,0.000000,0.040000,(0.056391)
 0.030000,0.010000,0.040000,(0.058435)
 0.030000,0.010000,0.040000,(0.073757)
 0.030000,0.000000,0.030000,(0.069423)
 0.020000,0.010000,0.030000,(0.070844)
 0.020000,0.000000,0.020000,(0.061537)
 0.010000,0.000000,0.010000,(0.050420)
 0.010000,0.000000,0.010000,(0.046272)
 0.020000,0.000000,0.020000,(0.047527)
 0.010000,0.000000,0.010000,(0.046276)
 0.010000,0.010000,0.020000,(0.047390)
 0.020000,0.000000,0.020000,(0.051371)
 0.010000,0.000000,0.010000,(0.053619)
 0.010000,0.000000,0.010000,(0.048475)
 0.020000,0.000000,0.020000,(0.049472)
 0.010000,0.000000,0.010000,(0.048306)
 0.020000,0.000000,0.020000,(0.049522)
 0.010000,0.000000,0.010000,(0.055364)
 0.010000,0.000000,0.010000,(0.049714)
 0.020000,0.000000,0.020000,(0.052737)
 0.040000,0.000000,0.040000,(0.078904)
 0.010000,0.000000,0.010000,(0.047675)
 0.010000,0.000000,0.010000,(0.049859)
 0.010000,0.010000,0.020000,(0.048608)
 0.020000,0.000000,0.020000,(0.047605)
 0.010000,0.000000,0.010000,(0.050796)
 0.010000,0.000000,0.010000,(0.046803)
 0.010000,0.000000,0.010000,(0.047051)
 0.010000,0.000000,0.010000,(0.049054)
 0.020000,0.000000,0.020000,(0.046211)
 0.010000,0.010000,0.020000,(0.046490)
 0.010000,0.000000,0.010000,(0.045617)
 0.010000,0.000000,0.010000,(0.047173)
 0.010000,0.000000,0.010000,(0.044332)
 0.010000,0.010000,0.020000,(0.048236)
 0.020000,0.000000,0.020000,(0.046324)
 0.010000,0.000000,0.010000,(0.048995)
 0.020000,0.000000,0.020000,(0.057933)
 0.010000,0.000000,0.010000,(0.044794)
 0.010000,0.000000,0.010000,(0.049205)
 0.020000,0.000000,0.020000,(0.047972)
 0.010000,0.010000,0.020000,(0.294479)
 0.010000,0.000000,0.010000,(0.057076)
 0.010000,0.000000,0.010000,(0.052406)
 0.020000,0.000000,0.020000,(0.059820)
 0.010000,0.000000,0.010000,(0.051977)
 0.010000,0.010000,0.020000,(0.060500)
 0.020000,0.000000,0.020000,(0.051804)
 0.010000,0.000000,0.010000,(0.050861)
 0.010000,0.000000,0.010000,(0.049015)
 0.010000,0.000000,0.010000,(0.056130)
 0.010000,0.010000,0.020000,(0.067783)
 0.020000,0.000000,0.020000,(0.048960)
 0.010000,0.000000,0.010000,(0.048280)
 0.010000,0.000000,0.010000,(0.059063)
 0.010000,0.000000,0.010000,(0.058889)
 0.020000,0.000000,0.020000,(0.060358)
 0.010000,0.010000,0.020000,(0.063927)
 0.010000,0.000000,0.010000,(0.051173)
 0.010000,0.000000,0.010000,(0.053239)
 0.010000,0.000000,0.010000,(0.053302)
 0.010000,0.010000,0.020000,(0.055945)
 0.020000,0.000000,0.020000,(0.052536)
 0.010000,0.000000,0.010000,(0.036020)
 0.010000,0.000000,0.010000,(0.030268)
 0.020000,0.000000,0.020000,(0.031903)
 0.010000,0.000000,0.010000,(0.031740)
 0.010000,0.000000,0.010000,(0.034548)
 0.010000,0.000000,0.010000,(0.032009)
 0.020000,0.010000,0.030000,(0.032381)
 0.010000,0.000000,0.010000,(0.033089)
 0.030000,0.000000,0.030000,(0.048291)
 0.040000,0.000000,0.040000,(0.050587)
 0.030000,0.010000,0.040000,(0.057875)
 0.030000,0.000000,0.030000,(0.050096)
 0.040000,0.000000,0.040000,(0.074364)
 0.030000,0.010000,0.040000,(0.129672)
 0.030000,0.000000,0.030000,(0.067842)
 0.020000,0.000000,0.020000,(0.054399)
 0.010000,0.000000,0.010000,(0.061129)
 0.010000,0.010000,0.020000,(0.051980)
 0.020000,0.000000,0.020000,(0.049769)
 0.040000,0.000000,0.040000,(0.083187)
 0.010000,0.010000,0.020000,(0.051723)
 0.010000,0.000000,0.010000,(0.047800)
 0.020000,0.000000,0.020000,(0.048242)
 0.010000,0.000000,0.010000,(0.046064)
 0.010000,0.000000,0.010000,(0.062171)
 0.010000,0.000000,0.010000,(0.049446)
 0.020000,0.000000,0.020000,(0.053866)
 0.010000,0.010000,0.020000,(0.048820)
 0.010000,0.000000,0.010000,(0.055893)
 0.020000,0.000000,0.020000,(0.053115)
 0.010000,0.000000,0.010000,(0.051704)
 0.010000,0.000000,0.010000,(0.051119)
 0.020000,0.000000,0.020000,(0.049699)
 0.010000,0.000000,0.010000,(0.051495)
 0.010000,0.000000,0.010000,(0.049478)
 0.020000,0.000000,0.020000,(0.051454)
 0.010000,0.010000,0.020000,(0.054504)
 0.010000,0.000000,0.010000,(0.052657)
 0.020000,0.000000,0.020000,(0.047043)
 0.010000,0.000000,0.010000,(0.027945)
 0.010000,0.000000,0.010000,(0.030119)
 0.010000,0.000000,0.010000,(0.029497)
 0.010000,0.000000,0.010000,(0.031807)
 0.020000,0.010000,0.030000,(0.036302)
 0.010000,0.000000,0.010000,(0.036100)
 0.010000,0.000000,0.010000,(0.028400)
 0.010000,0.000000,0.010000,(0.028128)
 0.010000,0.000000,0.010000,(0.028606)
 0.010000,0.000000,0.010000,(0.028815)
 0.020000,0.010000,0.030000,(0.039627)
 0.010000,0.000000,0.010000,(0.028536)
 0.010000,0.000000,0.010000,(0.030178)
 0.020000,0.000000,0.020000,(0.029156)
 0.010000,0.000000,0.010000,(0.028058)
 0.010000,0.000000,0.010000,(0.035243)
 0.020000,0.000000,0.020000,(0.031733)
 0.010000,0.000000,0.010000,(0.028604)
 0.010000,0.000000,0.010000,(0.029450)
 0.010000,0.000000,0.010000,(0.027215)
 0.020000,0.010000,0.030000,(0.030122)
 0.010000,0.000000,0.010000,(0.032152)
 0.010000,0.000000,0.010000,(0.031615)
 0.010000,0.000000,0.010000,(0.030672)
 0.020000,0.000000,0.020000,(0.029709)
 0.010000,0.000000,0.010000,(0.040480)
 0.010000,0.010000,0.020000,(0.028838)
 0.010000,0.000000,0.010000,(0.029986)
 0.020000,0.000000,0.020000,(0.029081)
 0.010000,0.000000,0.010000,(0.029420)
 0.020000,0.000000,0.020000,(0.028045)
 0.010000,0.000000,0.010000,(0.028498)
 0.010000,0.000000,0.010000,(0.027752)
 0.010000,0.010000,0.020000,(0.031065)
 0.020000,0.000000,0.020000,(0.027917)
 0.010000,0.000000,0.010000,(0.029254)
 0.010000,0.000000,0.010000,(0.027703)
 0.020000,0.000000,0.020000,(0.030007)
 0.010000,0.000000,0.010000,(0.029536)
 0.010000,0.000000,0.010000,(0.030450)
 0.020000,0.000000,0.020000,(0.029742)
 0.040000,0.010000,0.050000,(0.059859)
 0.010000,0.000000,0.010000,(0.029730)
 0.010000,0.000000,0.010000,(0.030666)
 0.020000,0.000000,0.020000,(0.031452)
 0.010000,0.000000,0.010000,(0.031852)
 0.010000,0.000000,0.010000,(0.029051)
 0.020000,0.000000,0.020000,(0.028875)
 0.010000,0.000000,0.010000,(0.033449)
 0.010000,0.010000,0.020000,(0.048993)
 0.010000,0.000000,0.010000,(0.031245)
 0.010000,0.000000,0.010000,(0.032354)
 0.010000,0.000000,0.010000,(0.030419)
 0.010000,0.000000,0.010000,(0.033027)
 0.010000,0.010000,0.020000,(0.029692)
 0.010000,0.000000,0.010000,(0.028881)
 0.020000,0.000000,0.020000,(0.030063)
 0.010000,0.000000,0.010000,(0.032692)
 0.010000,0.000000,0.010000,(0.028880)
 0.020000,0.000000,0.020000,(0.027552)
 0.010000,0.010000,0.020000,(0.031186)
 0.010000,0.000000,0.010000,(0.029333)
 0.010000,0.000000,0.010000,(0.030407)
 0.020000,0.000000,0.020000,(0.029428)
 0.010000,0.000000,0.010000,(0.029895)
 0.010000,0.000000,0.010000,(0.027996)
 0.010000,0.010000,0.020000,(0.029217)
 0.020000,0.000000,0.020000,(0.029845)
 0.010000,0.000000,0.010000,(0.029836)
 0.010000,0.000000,0.010000,(0.029258)
 0.010000,0.000000,0.010000,(0.028310)
 0.020000,0.000000,0.020000,(0.029160)
 0.010000,0.000000,0.010000,(0.029843)
 0.010000,0.010000,0.020000,(0.030416)
 0.010000,0.000000,0.010000,(0.048664)
 0.020000,0.000000,0.020000,(0.029103)
 0.010000,0.000000,0.010000,(0.030248)
 0.010000,0.000000,0.010000,(0.028531)
 0.020000,0.010000,0.030000,(0.029688)
 0.010000,0.000000,0.010000,(0.039053)
 0.010000,0.000000,0.010000,(0.031924)
 0.010000,0.000000,0.010000,(0.031026)
 0.010000,0.000000,0.010000,(0.033898)
 0.010000,0.000000,0.010000,(0.027204)
 0.010000,0.000000,0.010000,(0.028734)
 0.020000,0.010000,0.030000,(0.033412)
 0.010000,0.000000,0.010000,(0.030176)
 0.020000,0.000000,0.020000,(0.029801)
 0.010000,0.000000,0.010000,(0.028848)
 0.020000,0.000000,0.020000,(0.028605)
 0.010000,0.000000,0.010000,(0.029404)
 0.010000,0.000000,0.010000,(0.034675)
 0.020000,0.000000,0.020000,(0.035867)
 0.010000,0.010000,0.020000,(0.028662)
 0.010000,0.000000,0.010000,(0.049950)
 0.020000,0.000000,0.020000,(0.028804)
 0.010000,0.000000,0.010000,(0.031059)
 0.020000,0.000000,0.020000,(0.031604)
 0.010000,0.000000,0.010000,(0.031244)
 0.010000,0.000000,0.010000,(0.032441)
 0.010000,0.000000,0.010000,(0.029371)
 0.010000,0.000000,0.010000,(0.030236)
 0.020000,0.000000,0.020000,(0.189403)
 0.040000,0.000000,0.040000,(0.057708)
 0.010000,0.000000,0.010000,(0.029627)
 0.010000,0.000000,0.010000,(0.060675)
 0.010000,0.010000,0.020000,(0.050757)
 0.020000,0.000000,0.020000,(0.046886)
 0.010000,0.000000,0.010000,(0.050749)
 0.010000,0.000000,0.010000,(0.050566)
 0.010000,0.000000,0.010000,(0.049604)
 0.020000,0.000000,0.020000,(0.050447)
 0.020000,0.000000,0.020000,(0.050853)
 0.020000,0.000000,0.020000,(0.058332)
 0.010000,0.010000,0.020000,(0.039865)
 0.020000,0.000000,0.020000,(0.033806)
 0.020000,0.000000,0.020000,(0.034945)
 0.010000,0.000000,0.010000,(0.029502)
 0.010000,0.000000,0.010000,(0.031599)
 0.020000,0.000000,0.020000,(0.029928)
 0.010000,0.000000,0.010000,(0.028713)
 0.010000,0.000000,0.010000,(0.028746)
 0.020000,0.010000,0.030000,(0.028638)
 0.010000,0.000000,0.010000,(0.027362)
 0.010000,0.000000,0.010000,(0.029545)
 0.020000,0.000000,0.020000,(0.053879)
 0.020000,0.000000,0.020000,(0.038401)
 0.010000,0.000000,0.010000,(0.030202)
 0.020000,0.010000,0.030000,(0.031326)
 0.010000,0.000000,0.010000,(0.030704)
 0.010000,0.000000,0.010000,(0.035083)
 0.010000,0.000000,0.010000,(0.029673)
 0.020000,0.000000,0.020000,(0.032710)
 0.010000,0.000000,0.010000,(0.027436)
 0.020000,0.000000,0.020000,(0.029314)
 0.010000,0.010000,0.020000,(0.039845)
 0.010000,0.000000,0.010000,(0.045131)
 0.020000,0.000000,0.020000,(0.042766)
 0.010000,0.000000,0.010000,(0.047368)
 0.010000,0.000000,0.010000,(0.042522)
 0.010000,0.000000,0.010000,(0.028259)
 0.020000,0.000000,0.020000,(0.028158)
 0.010000,0.010000,0.020000,(0.028679)
 0.010000,0.000000,0.010000,(0.028919)
 0.010000,0.000000,0.010000,(0.049119)
 0.020000,0.000000,0.020000,(0.049982)
 0.010000,0.000000,0.010000,(0.050126)
 0.010000,0.000000,0.010000,(0.051011)
 0.020000,0.000000,0.020000,(0.052340)
 0.010000,0.000000,0.010000,(0.053373)
 0.020000,0.000000,0.020000,(0.079906)
 0.010000,0.000000,0.010000,(0.047842)
 0.010000,0.010000,0.020000,(0.047245)
 0.020000,0.000000,0.020000,(0.053561)
 0.010000,0.000000,0.010000,(0.047247)
