 User,System,Total,Real
 0.250000,0.030000,0.280000,(3.643310)
 0.270000,0.040000,0.310000,(3.769654)
 0.290000,0.030000,0.320000,(3.635311)
 0.260000,0.050000,0.310000,(3.575289)
 0.250000,0.030000,0.280000,(3.489303)
 0.290000,0.030000,0.320000,(3.685723)
 0.280000,0.040000,0.320000,(3.639895)
 0.270000,0.030000,0.300000,(3.602146)
 0.250000,0.040000,0.290000,(3.533515)
 0.280000,0.040000,0.320000,(3.712963)
 0.260000,0.030000,0.290000,(3.498276)
 0.260000,0.030000,0.290000,(3.846439)
 0.270000,0.030000,0.300000,(3.662243)
 0.280000,0.040000,0.320000,(3.629177)
 0.280000,0.030000,0.310000,(3.514071)
 0.320000,0.030000,0.350000,(3.667809)
 0.280000,0.030000,0.310000,(3.658252)
 0.270000,0.030000,0.300000,(3.651215)
 0.260000,0.040000,0.300000,(3.503571)
 0.280000,0.030000,0.310000,(3.549608)
 0.280000,0.020000,0.300000,(3.585648)
 0.260000,0.030000,0.290000,(4.086464)
 0.270000,0.040000,0.310000,(3.587387)
 0.300000,0.030000,0.330000,(3.615642)
 0.280000,0.050000,0.330000,(3.562003)
 0.290000,0.030000,0.320000,(3.572400)
 0.290000,0.040000,0.330000,(3.577743)
 0.250000,0.040000,0.290000,(3.567538)
 0.260000,0.030000,0.290000,(3.553451)
 0.260000,0.040000,0.300000,(3.681511)
 0.270000,0.030000,0.300000,(3.641488)
 0.300000,0.040000,0.340000,(3.716188)
 0.300000,0.040000,0.340000,(3.569267)
 0.270000,0.040000,0.310000,(3.611010)
 0.260000,0.040000,0.300000,(3.596799)
 0.320000,0.040000,0.360000,(3.615348)
 0.300000,0.050000,0.350000,(3.591193)
 0.270000,0.040000,0.310000,(3.627230)
 0.290000,0.040000,0.330000,(3.683087)
 0.290000,0.030000,0.320000,(3.586754)
 0.290000,0.030000,0.320000,(3.712721)
 0.340000,0.060000,0.400000,(3.680882)
 0.280000,0.030000,0.310000,(3.554628)
 0.270000,0.030000,0.300000,(3.701049)
 0.290000,0.040000,0.330000,(3.582683)
 0.280000,0.040000,0.320000,(3.665337)
 0.280000,0.050000,0.330000,(3.744510)
 0.260000,0.050000,0.310000,(3.584374)
 0.290000,0.050000,0.340000,(3.788292)
 0.340000,0.030000,0.370000,(3.658957)
 0.270000,0.030000,0.300000,(3.713495)
 0.280000,0.040000,0.320000,(4.056564)
 0.260000,0.040000,0.300000,(3.575938)
 0.320000,0.020000,0.340000,(3.647457)
 0.290000,0.030000,0.320000,(3.567982)
 0.250000,0.040000,0.290000,(3.654815)
 0.300000,0.040000,0.340000,(3.657278)
 0.250000,0.040000,0.290000,(3.888829)
 0.260000,0.050000,0.310000,(3.624280)
 0.260000,0.050000,0.310000,(3.706767)
 0.310000,0.040000,0.350000,(3.822184)
 0.290000,0.050000,0.340000,(3.814432)
 0.260000,0.040000,0.300000,(3.685826)
 0.280000,0.030000,0.310000,(3.630379)
 0.270000,0.030000,0.300000,(4.304012)
 0.260000,0.040000,0.300000,(3.698261)
 0.350000,0.030000,0.380000,(3.814974)
 0.290000,0.030000,0.320000,(3.678132)
 0.270000,0.030000,0.300000,(3.677469)
 0.270000,0.040000,0.310000,(3.753608)
 0.290000,0.030000,0.320000,(3.692639)
 0.280000,0.040000,0.320000,(4.042181)
 0.260000,0.040000,0.300000,(3.614122)
 0.270000,0.040000,0.310000,(3.580246)
 0.280000,0.040000,0.320000,(3.704822)
 0.280000,0.040000,0.320000,(3.610963)
 0.290000,0.050000,0.340000,(3.831676)
 0.280000,0.030000,0.310000,(3.765596)
 0.310000,0.040000,0.350000,(3.636244)
 0.280000,0.040000,0.320000,(3.729590)
 0.340000,0.040000,0.380000,(3.705125)
 0.270000,0.040000,0.310000,(3.587570)
 0.290000,0.030000,0.320000,(3.674577)
 0.400000,0.040000,0.440000,(4.035914)
 0.320000,0.040000,0.360000,(3.705591)
 0.300000,0.040000,0.340000,(3.846588)
 0.270000,0.030000,0.300000,(3.587999)
 0.290000,0.030000,0.320000,(3.622914)
 0.300000,0.040000,0.340000,(3.662364)
 0.250000,0.040000,0.290000,(3.670000)
 0.290000,0.040000,0.330000,(3.577443)
 0.280000,0.030000,0.310000,(3.622942)
 0.290000,0.040000,0.330000,(3.664628)
 0.270000,0.030000,0.300000,(3.711524)
 0.260000,0.040000,0.300000,(3.639479)
 0.300000,0.030000,0.330000,(3.627856)
 0.250000,0.040000,0.290000,(3.557951)
 0.280000,0.040000,0.320000,(3.592106)
 0.280000,0.050000,0.330000,(3.669049)
 0.270000,0.040000,0.310000,(3.619620)
 0.320000,0.050000,0.370000,(3.627380)
 0.280000,0.030000,0.310000,(3.596720)
 0.260000,0.040000,0.300000,(3.619778)
 0.250000,0.040000,0.290000,(3.588238)
 0.270000,0.040000,0.310000,(3.725581)
 0.300000,0.030000,0.330000,(3.873262)
 0.290000,0.040000,0.330000,(3.597717)
 0.300000,0.040000,0.340000,(3.571266)
 0.280000,0.030000,0.310000,(3.756292)
 0.270000,0.040000,0.310000,(3.602214)
 0.280000,0.040000,0.320000,(3.639742)
 0.250000,0.030000,0.280000,(3.536340)
 0.280000,0.030000,0.310000,(3.786685)
 0.270000,0.050000,0.320000,(3.604377)
 0.290000,0.030000,0.320000,(3.669198)
 0.270000,0.030000,0.300000,(3.608047)
 0.270000,0.040000,0.310000,(3.598387)
 0.320000,0.050000,0.370000,(3.729570)
 0.270000,0.040000,0.310000,(3.679712)
 0.310000,0.030000,0.340000,(3.628862)
 0.310000,0.040000,0.350000,(3.835049)
 0.270000,0.050000,0.320000,(3.560131)
 0.260000,0.030000,0.290000,(3.663606)
 0.270000,0.030000,0.300000,(3.642619)
 0.260000,0.040000,0.300000,(3.608308)
 0.280000,0.040000,0.320000,(3.616253)
 0.270000,0.040000,0.310000,(3.624027)
 0.270000,0.040000,0.310000,(3.667929)
 0.280000,0.050000,0.330000,(3.900109)
 0.270000,0.030000,0.300000,(3.694732)
 0.270000,0.030000,0.300000,(3.671982)
 0.270000,0.030000,0.300000,(3.595255)
 0.260000,0.040000,0.300000,(3.659136)
 0.290000,0.030000,0.320000,(3.652035)
 0.340000,0.030000,0.370000,(3.839745)
 0.260000,0.040000,0.300000,(3.582079)
 0.280000,0.030000,0.310000,(3.605589)
 0.290000,0.030000,0.320000,(3.718992)
 0.280000,0.030000,0.310000,(3.660696)
 0.270000,0.040000,0.310000,(3.678114)
 0.270000,0.030000,0.300000,(3.601133)
 0.280000,0.040000,0.320000,(3.694682)
 0.320000,0.040000,0.360000,(3.639848)
 0.280000,0.040000,0.320000,(3.655732)
 0.280000,0.040000,0.320000,(3.646285)
 0.280000,0.040000,0.320000,(3.590622)
 0.270000,0.040000,0.310000,(3.887238)
 0.290000,0.020000,0.310000,(3.674874)
 0.290000,0.030000,0.320000,(3.789142)
 0.290000,0.040000,0.330000,(3.589910)
 0.250000,0.030000,0.280000,(3.548484)
 0.340000,0.040000,0.380000,(3.748120)
 0.280000,0.040000,0.320000,(3.776544)
 0.290000,0.040000,0.330000,(3.649428)
 0.270000,0.040000,0.310000,(3.625765)
 0.270000,0.030000,0.300000,(3.588586)
 0.300000,0.040000,0.340000,(3.688355)
 0.280000,0.030000,0.310000,(3.663373)
 0.270000,0.030000,0.300000,(3.622928)
 0.260000,0.030000,0.290000,(3.699612)
 0.280000,0.030000,0.310000,(3.569293)
 0.240000,0.040000,0.280000,(3.735483)
 0.260000,0.030000,0.290000,(3.579002)
 0.260000,0.040000,0.300000,(3.588968)
 0.260000,0.030000,0.290000,(3.577883)
 0.270000,0.030000,0.300000,(3.647372)
 0.290000,0.040000,0.330000,(3.670007)
 0.270000,0.040000,0.310000,(3.632161)
 0.310000,0.030000,0.340000,(3.636358)
 0.280000,0.030000,0.310000,(3.659359)
 0.260000,0.030000,0.290000,(3.583374)
 0.270000,0.040000,0.310000,(3.610800)
 0.260000,0.040000,0.300000,(3.653406)
 0.290000,0.040000,0.330000,(3.700570)
 0.270000,0.040000,0.310000,(3.605281)
 0.270000,0.020000,0.290000,(3.599870)
 0.290000,0.050000,0.340000,(3.671878)
 0.260000,0.030000,0.290000,(3.691478)
 0.290000,0.030000,0.320000,(3.650231)
 0.280000,0.030000,0.310000,(3.623925)
 0.270000,0.040000,0.310000,(3.696171)
 0.250000,0.040000,0.290000,(3.588594)
 0.290000,0.030000,0.320000,(3.601444)
 0.280000,0.040000,0.320000,(3.695571)
 0.280000,0.040000,0.320000,(3.618403)
 0.340000,0.040000,0.380000,(3.684438)
 0.250000,0.040000,0.290000,(3.603940)
 0.280000,0.030000,0.310000,(3.603207)
 0.250000,0.040000,0.290000,(3.606399)
 0.270000,0.030000,0.300000,(3.590694)
 0.270000,0.040000,0.310000,(3.851521)
 0.270000,0.030000,0.300000,(3.591833)
 0.270000,0.040000,0.310000,(3.622545)
 0.250000,0.040000,0.290000,(3.657729)
 0.260000,0.040000,0.300000,(3.649910)
 0.270000,0.040000,0.310000,(4.292553)
 0.250000,0.040000,0.290000,(3.730420)
 0.260000,0.030000,0.290000,(3.617919)
 0.260000,0.030000,0.290000,(3.600170)
 0.260000,0.050000,0.310000,(3.856700)
 0.280000,0.030000,0.310000,(3.688199)
 0.260000,0.030000,0.290000,(3.623953)
 0.320000,0.030000,0.350000,(3.669424)
 0.270000,0.040000,0.310000,(3.553222)
 0.260000,0.030000,0.290000,(3.609630)
 0.290000,0.030000,0.320000,(3.693381)
 0.260000,0.040000,0.300000,(3.759582)
 0.270000,0.040000,0.310000,(3.774660)
 0.260000,0.050000,0.310000,(3.603502)
 0.270000,0.040000,0.310000,(3.626091)
 0.280000,0.030000,0.310000,(3.949274)
 0.250000,0.040000,0.290000,(3.584059)
 0.270000,0.030000,0.300000,(3.637513)
 0.260000,0.040000,0.300000,(3.573572)
 0.250000,0.040000,0.290000,(3.625398)
 0.270000,0.030000,0.300000,(3.720538)
 0.280000,0.030000,0.310000,(3.640455)
 0.260000,0.040000,0.300000,(3.601356)
 0.290000,0.040000,0.330000,(3.624913)
 0.330000,0.030000,0.360000,(3.754959)
 0.260000,0.040000,0.300000,(3.644095)
 0.280000,0.030000,0.310000,(3.602059)
 0.260000,0.030000,0.290000,(3.576295)
 0.260000,0.030000,0.290000,(3.670318)
 0.270000,0.040000,0.310000,(3.752902)
 0.290000,0.030000,0.320000,(3.743421)
 0.280000,0.030000,0.310000,(3.947102)
 0.290000,0.030000,0.320000,(3.788341)
 0.280000,0.030000,0.310000,(3.585425)
 0.280000,0.040000,0.320000,(3.621053)
 0.290000,0.040000,0.330000,(3.789218)
 0.280000,0.040000,0.320000,(4.012370)
 0.270000,0.030000,0.300000,(3.644877)
 0.260000,0.030000,0.290000,(3.608777)
 0.260000,0.040000,0.300000,(3.627887)
 0.270000,0.030000,0.300000,(3.728570)
 0.330000,0.030000,0.360000,(3.820229)
 0.250000,0.040000,0.290000,(3.618755)
 0.260000,0.030000,0.290000,(3.588435)
 0.270000,0.030000,0.300000,(3.618821)
 0.270000,0.030000,0.300000,(3.681943)
 0.270000,0.020000,0.290000,(3.596807)
 0.280000,0.030000,0.310000,(3.734097)
 0.260000,0.040000,0.300000,(3.644889)
 0.270000,0.040000,0.310000,(3.655310)
 0.270000,0.030000,0.300000,(3.615281)
 0.270000,0.030000,0.300000,(3.598088)
 0.280000,0.030000,0.310000,(3.580087)
 0.260000,0.030000,0.290000,(3.689588)
 0.260000,0.040000,0.300000,(3.631496)
 0.270000,0.050000,0.320000,(3.718641)
 0.250000,0.040000,0.290000,(3.784255)
 0.340000,0.040000,0.380000,(3.703354)
 0.260000,0.030000,0.290000,(3.814308)
 0.260000,0.030000,0.290000,(3.625916)
 0.270000,0.040000,0.310000,(3.611656)
 0.260000,0.040000,0.300000,(3.654784)
 0.310000,0.040000,0.350000,(3.627750)
 0.370000,0.050000,0.420000,(3.745824)
 0.340000,0.050000,0.390000,(3.754932)
 0.310000,0.060000,0.370000,(3.958268)
 0.290000,0.040000,0.330000,(3.742811)
 0.290000,0.050000,0.340000,(3.914493)
 0.330000,0.040000,0.370000,(3.881806)
 0.280000,0.040000,0.320000,(3.702316)
 0.280000,0.030000,0.310000,(3.682818)
 0.260000,0.040000,0.300000,(3.626485)
 0.270000,0.040000,0.310000,(3.748810)
 0.270000,0.020000,0.290000,(3.629768)
 0.370000,0.040000,0.410000,(3.811800)
 0.260000,0.040000,0.300000,(3.742738)
 0.260000,0.040000,0.300000,(3.693791)
 0.300000,0.040000,0.340000,(3.862212)
 0.260000,0.030000,0.290000,(3.714642)
 0.250000,0.030000,0.280000,(3.819219)
 0.250000,0.030000,0.280000,(3.647156)
 0.270000,0.030000,0.300000,(3.700144)
 0.260000,0.040000,0.300000,(3.670969)
 0.270000,0.050000,0.320000,(3.651481)
 0.280000,0.050000,0.330000,(3.695466)
 0.280000,0.040000,0.320000,(3.828850)
 0.280000,0.040000,0.320000,(3.678094)
 0.320000,0.030000,0.350000,(3.701403)
 0.270000,0.050000,0.320000,(3.809388)
 0.300000,0.040000,0.340000,(3.921156)
 0.290000,0.040000,0.330000,(3.676693)
 0.400000,0.040000,0.440000,(3.800469)
 0.280000,0.040000,0.320000,(3.633553)
 0.280000,0.030000,0.310000,(3.726975)
 0.270000,0.030000,0.300000,(3.698328)
 0.270000,0.040000,0.310000,(3.724028)
 0.260000,0.040000,0.300000,(3.622515)
 0.270000,0.040000,0.310000,(3.671577)
 0.270000,0.030000,0.300000,(3.640692)
 0.260000,0.040000,0.300000,(3.666281)
 0.250000,0.040000,0.290000,(3.679900)
 0.270000,0.040000,0.310000,(3.683081)
 0.270000,0.030000,0.300000,(3.673634)
 0.280000,0.050000,0.330000,(3.670898)
 0.280000,0.040000,0.320000,(3.610699)
 0.290000,0.030000,0.320000,(3.682052)
 0.280000,0.030000,0.310000,(3.710052)
 0.290000,0.040000,0.330000,(3.789531)
 0.390000,0.040000,0.430000,(3.975310)
 0.290000,0.040000,0.330000,(3.767316)
 0.280000,0.040000,0.320000,(3.712325)
 0.290000,0.040000,0.330000,(3.621527)
 0.280000,0.040000,0.320000,(3.695808)
 0.270000,0.040000,0.310000,(3.903642)
 0.280000,0.040000,0.320000,(3.736577)
 0.290000,0.030000,0.320000,(3.788192)
 0.290000,0.040000,0.330000,(3.740635)
 0.290000,0.040000,0.330000,(3.689995)
 0.280000,0.040000,0.320000,(3.648659)
 0.270000,0.030000,0.300000,(3.826239)
 0.280000,0.040000,0.320000,(3.659637)
 0.280000,0.040000,0.320000,(3.625569)
 0.300000,0.040000,0.340000,(3.801222)
 0.280000,0.040000,0.320000,(3.712155)
 0.280000,0.030000,0.310000,(3.670549)
 0.380000,0.040000,0.420000,(3.781783)
 0.290000,0.040000,0.330000,(3.872620)
 0.280000,0.030000,0.310000,(3.709224)
 0.280000,0.050000,0.330000,(3.780197)
 0.270000,0.040000,0.310000,(3.805693)
 0.280000,0.040000,0.320000,(3.886143)
 0.290000,0.040000,0.330000,(3.848882)
 0.280000,0.040000,0.320000,(3.901070)
 0.270000,0.030000,0.300000,(3.711411)
 0.280000,0.030000,0.310000,(3.912947)
 0.290000,0.030000,0.320000,(3.892071)
 0.300000,0.040000,0.340000,(3.706660)
 0.260000,0.040000,0.300000,(3.690698)
 0.290000,0.040000,0.330000,(3.686749)
 0.270000,0.040000,0.310000,(3.672920)
 0.290000,0.040000,0.330000,(3.711389)
 0.310000,0.040000,0.350000,(3.745618)
 0.390000,0.040000,0.430000,(3.913624)
 0.270000,0.030000,0.300000,(3.744362)
 0.270000,0.040000,0.310000,(3.798470)
 0.290000,0.040000,0.330000,(3.821511)
 0.300000,0.030000,0.330000,(3.747894)
 0.280000,0.040000,0.320000,(3.735007)
 0.290000,0.020000,0.310000,(3.733219)
 0.310000,0.030000,0.340000,(3.805081)
 0.260000,0.030000,0.290000,(3.734624)
 0.260000,0.030000,0.290000,(3.842960)
 0.270000,0.050000,0.320000,(4.211785)
 0.270000,0.040000,0.310000,(3.729757)
 0.260000,0.030000,0.290000,(3.742922)
 0.260000,0.040000,0.300000,(3.727288)
 0.290000,0.030000,0.320000,(3.709970)
 0.280000,0.030000,0.310000,(4.029099)
 0.270000,0.040000,0.310000,(3.702418)
 0.360000,0.040000,0.400000,(4.027426)
 0.310000,0.030000,0.340000,(3.829151)
 0.280000,0.040000,0.320000,(3.718564)
 0.280000,0.030000,0.310000,(3.729552)
 0.260000,0.040000,0.300000,(3.746471)
 0.270000,0.030000,0.300000,(3.709683)
 0.250000,0.040000,0.290000,(3.669417)
 0.270000,0.040000,0.310000,(3.745959)
 0.260000,0.040000,0.300000,(3.777995)
 0.270000,0.040000,0.310000,(3.658688)
 0.260000,0.040000,0.300000,(3.818221)
 0.260000,0.040000,0.300000,(3.722324)
 0.270000,0.040000,0.310000,(3.700281)
 0.300000,0.050000,0.350000,(3.893294)
 0.300000,0.040000,0.340000,(3.805372)
 0.310000,0.030000,0.340000,(3.706650)
 0.280000,0.030000,0.310000,(3.721477)
 0.430000,0.030000,0.460000,(3.912604)
 0.300000,0.030000,0.330000,(3.769518)
 0.260000,0.030000,0.290000,(3.697416)
 0.290000,0.030000,0.320000,(3.703804)
 0.280000,0.050000,0.330000,(3.812460)
 0.300000,0.030000,0.330000,(3.782149)
 0.280000,0.030000,0.310000,(3.724222)
 0.270000,0.040000,0.310000,(3.774023)
 0.260000,0.030000,0.290000,(3.875599)
 0.300000,0.040000,0.340000,(3.820044)
 0.270000,0.030000,0.300000,(3.716160)
 0.290000,0.030000,0.320000,(3.673078)
 0.280000,0.030000,0.310000,(3.745895)
 0.270000,0.040000,0.310000,(3.664672)
 0.280000,0.040000,0.320000,(3.738091)
 0.280000,0.040000,0.320000,(3.991812)
 0.280000,0.030000,0.310000,(3.738283)
 0.350000,0.050000,0.400000,(3.810062)
 0.270000,0.040000,0.310000,(3.714762)
 0.280000,0.030000,0.310000,(3.770094)
 0.260000,0.030000,0.290000,(3.680340)
 0.290000,0.060000,0.350000,(3.764882)
 0.280000,0.030000,0.310000,(3.703827)
 0.270000,0.030000,0.300000,(3.673512)
 0.260000,0.040000,0.300000,(3.728874)
 0.290000,0.030000,0.320000,(3.780638)
 0.290000,0.030000,0.320000,(3.793814)
 0.290000,0.050000,0.340000,(3.749621)
 0.280000,0.040000,0.320000,(3.734143)
 0.320000,0.040000,0.360000,(3.820491)
 0.250000,0.030000,0.280000,(3.670692)
 0.270000,0.030000,0.300000,(3.654321)
 0.260000,0.040000,0.300000,(3.794845)
 0.280000,0.030000,0.310000,(3.742846)
 0.390000,0.030000,0.420000,(3.832466)
 0.290000,0.030000,0.320000,(3.769925)
 0.290000,0.040000,0.330000,(3.666029)
 0.250000,0.030000,0.280000,(3.594421)
 0.280000,0.030000,0.310000,(3.890897)
 0.290000,0.030000,0.320000,(3.687008)
 0.290000,0.040000,0.330000,(3.689700)
 0.270000,0.040000,0.310000,(3.668437)
 0.280000,0.030000,0.310000,(3.637975)
 0.280000,0.030000,0.310000,(3.808973)
 0.270000,0.030000,0.300000,(3.855326)
 0.270000,0.030000,0.300000,(3.716083)
 0.290000,0.030000,0.320000,(3.862935)
 0.290000,0.040000,0.330000,(3.750394)
 0.290000,0.030000,0.320000,(3.674340)
 0.300000,0.040000,0.340000,(3.663924)
 0.310000,0.030000,0.340000,(3.763607)
 0.290000,0.030000,0.320000,(3.639463)
 0.260000,0.030000,0.290000,(3.863191)
 0.270000,0.040000,0.310000,(4.164933)
 0.260000,0.030000,0.290000,(3.636808)
 0.280000,0.020000,0.300000,(3.670481)
 0.260000,0.030000,0.290000,(3.679089)
 0.300000,0.040000,0.340000,(3.685554)
 0.270000,0.040000,0.310000,(3.637813)
 0.260000,0.040000,0.300000,(3.660142)
 0.280000,0.050000,0.330000,(3.725898)
 0.280000,0.040000,0.320000,(3.799722)
 0.310000,0.040000,0.350000,(3.691594)
 0.290000,0.040000,0.330000,(3.707936)
 0.280000,0.030000,0.310000,(3.658381)
 0.310000,0.050000,0.360000,(3.717982)
 0.290000,0.050000,0.340000,(3.673801)
 0.360000,0.050000,0.410000,(3.760655)
 0.290000,0.040000,0.330000,(3.773057)
 0.290000,0.040000,0.330000,(3.673244)
 0.280000,0.050000,0.330000,(3.650905)
 0.290000,0.030000,0.320000,(3.931141)
 0.280000,0.030000,0.310000,(3.673594)
 0.260000,0.030000,0.290000,(3.699252)
 0.260000,0.040000,0.300000,(3.759237)
 0.290000,0.040000,0.330000,(3.704752)
 0.270000,0.030000,0.300000,(3.643424)
 0.270000,0.040000,0.310000,(3.754452)
 0.280000,0.030000,0.310000,(3.773602)
 0.250000,0.030000,0.280000,(3.614966)
 0.270000,0.040000,0.310000,(3.939580)
 0.280000,0.040000,0.320000,(3.705969)
 0.270000,0.040000,0.310000,(3.799644)
 0.280000,0.030000,0.310000,(3.663861)
 0.360000,0.030000,0.390000,(3.697919)
 0.280000,0.050000,0.330000,(3.655342)
 0.280000,0.030000,0.310000,(3.702464)
 0.270000,0.040000,0.310000,(3.650136)
 0.280000,0.040000,0.320000,(3.660642)
 0.250000,0.030000,0.280000,(3.675779)
 0.260000,0.050000,0.310000,(3.699301)
 0.260000,0.040000,0.300000,(3.853007)
 0.280000,0.030000,0.310000,(3.968857)
 0.270000,0.030000,0.300000,(3.823037)
 0.280000,0.030000,0.310000,(3.703596)
 0.300000,0.030000,0.330000,(3.690791)
 0.270000,0.030000,0.300000,(3.747063)
 0.270000,0.040000,0.310000,(3.769533)
 0.290000,0.030000,0.320000,(3.730866)
 0.300000,0.030000,0.330000,(3.751761)
 0.330000,0.030000,0.360000,(3.800334)
 0.420000,0.040000,0.460000,(3.908611)
 0.280000,0.050000,0.330000,(3.799508)
 0.290000,0.040000,0.330000,(3.742717)
 0.280000,0.040000,0.320000,(3.705342)
 0.310000,0.040000,0.350000,(3.793515)
 0.270000,0.030000,0.300000,(3.693202)
 0.320000,0.040000,0.360000,(3.767665)
 0.340000,0.030000,0.370000,(3.818445)
 0.320000,0.040000,0.360000,(3.776664)
 0.320000,0.040000,0.360000,(3.816754)
 0.320000,0.040000,0.360000,(3.766342)
 0.300000,0.040000,0.340000,(3.836151)
 0.290000,0.040000,0.330000,(3.716517)
 0.260000,0.050000,0.310000,(3.702818)
 0.260000,0.030000,0.290000,(3.659941)
 0.270000,0.030000,0.300000,(3.718309)
 0.290000,0.040000,0.330000,(3.732090)
 0.440000,0.040000,0.480000,(3.890741)
 0.300000,0.040000,0.340000,(3.742592)
 0.270000,0.030000,0.300000,(3.821597)
 0.280000,0.040000,0.320000,(3.755787)
 0.260000,0.030000,0.290000,(3.823208)
 0.280000,0.030000,0.310000,(3.979065)
 0.300000,0.040000,0.340000,(3.744149)
 0.270000,0.040000,0.310000,(3.896944)
 0.260000,0.030000,0.290000,(3.687955)
 0.270000,0.030000,0.300000,(3.689366)
 0.270000,0.040000,0.310000,(3.863722)
 0.270000,0.040000,0.310000,(3.915372)
 0.280000,0.040000,0.320000,(3.782970)
 0.310000,0.040000,0.350000,(3.783024)
 0.290000,0.040000,0.330000,(3.850904)
 0.350000,0.030000,0.380000,(3.794878)
 0.290000,0.020000,0.310000,(3.770575)
 0.300000,0.030000,0.330000,(3.698864)
 0.290000,0.050000,0.340000,(3.754906)
 0.280000,0.030000,0.310000,(3.701653)
 0.270000,0.040000,0.310000,(4.222952)
 0.290000,0.030000,0.320000,(3.743688)
 0.270000,0.040000,0.310000,(3.753248)
 0.290000,0.030000,0.320000,(3.682170)
 0.290000,0.030000,0.320000,(3.732847)
 0.280000,0.030000,0.310000,(3.874376)
 0.280000,0.030000,0.310000,(3.707676)
 0.270000,0.040000,0.310000,(3.702413)
 0.270000,0.040000,0.310000,(3.724574)
 0.290000,0.030000,0.320000,(3.771928)
 0.260000,0.040000,0.300000,(3.761722)
 0.290000,0.030000,0.320000,(3.716719)
 0.300000,0.040000,0.340000,(3.766849)
 0.280000,0.040000,0.320000,(3.725066)
 0.290000,0.040000,0.330000,(3.811180)
 0.370000,0.040000,0.410000,(3.842553)
 0.270000,0.030000,0.300000,(3.767685)
 0.300000,0.030000,0.330000,(3.810040)
 0.280000,0.030000,0.310000,(3.797760)
 0.280000,0.030000,0.310000,(3.779881)
 0.290000,0.040000,0.330000,(3.746348)
 0.290000,0.050000,0.340000,(3.771369)
 0.290000,0.030000,0.320000,(3.765533)
 0.270000,0.030000,0.300000,(3.725919)
 0.280000,0.040000,0.320000,(3.774451)
 0.310000,0.040000,0.350000,(3.774662)
 0.280000,0.030000,0.310000,(3.777724)
 0.280000,0.020000,0.300000,(3.967058)
 0.270000,0.040000,0.310000,(3.767673)
 0.270000,0.040000,0.310000,(3.765856)
 0.300000,0.040000,0.340000,(3.803047)
 0.380000,0.030000,0.410000,(3.929523)
 0.270000,0.040000,0.310000,(3.928724)
 0.280000,0.040000,0.320000,(3.704784)
 0.260000,0.040000,0.300000,(3.664719)
 0.270000,0.030000,0.300000,(3.822332)
 0.300000,0.030000,0.330000,(3.824472)
