 User,System,Total,Real
 0.010000,0.000000,0.010000,(0.213749)
 0.010000,0.010000,0.020000,(0.290311)
 0.010000,0.000000,0.010000,(0.131001)
 0.020000,0.000000,0.020000,(0.298411)
 0.010000,0.000000,0.010000,(0.251696)
 0.010000,0.000000,0.010000,(0.178322)
 0.010000,0.000000,0.010000,(0.489347)
 0.010000,0.000000,0.010000,(0.350946)
 0.010000,0.000000,0.010000,(0.243938)
 0.010000,0.000000,0.010000,(0.178467)
 0.010000,0.000000,0.010000,(0.167682)
 0.010000,0.010000,0.020000,(0.290464)
 0.010000,0.000000,0.010000,(0.311917)
 0.020000,0.000000,0.020000,(0.342762)
 0.010000,0.000000,0.010000,(0.269431)
 0.030000,0.000000,0.030000,(0.361325)
 0.010000,0.000000,0.010000,(0.499008)
 0.010000,0.000000,0.010000,(0.214225)
 0.010000,0.000000,0.010000,(0.405056)
 0.010000,0.000000,0.010000,(0.242234)
 0.010000,0.010000,0.020000,(0.210632)
 0.020000,0.000000,0.020000,(0.192404)
 0.010000,0.000000,0.010000,(0.328519)
 0.010000,0.000000,0.010000,(0.249403)
 0.010000,0.000000,0.010000,(0.232252)
 0.010000,0.000000,0.010000,(0.224588)
 0.010000,0.000000,0.010000,(0.229592)
 0.010000,0.000000,0.010000,(0.225758)
 0.020000,0.000000,0.020000,(0.248185)
 0.010000,0.000000,0.010000,(0.272690)
 0.010000,0.010000,0.020000,(0.297740)
 0.010000,0.000000,0.010000,(0.396779)
 0.010000,0.000000,0.010000,(0.260878)
 0.010000,0.000000,0.010000,(0.232357)
 0.010000,0.000000,0.010000,(0.144629)
 0.010000,0.000000,0.010000,(0.269967)
 0.020000,0.000000,0.020000,(0.286190)
 0.010000,0.000000,0.010000,(0.194228)
 0.010000,0.000000,0.010000,(0.166371)
 0.010000,0.010000,0.020000,(0.306414)
 0.010000,0.000000,0.010000,(0.223234)
 0.010000,0.000000,0.010000,(0.197281)
 0.010000,0.000000,0.010000,(0.252807)
 0.010000,0.000000,0.010000,(0.286873)
 0.020000,0.000000,0.020000,(0.219592)
 0.010000,0.000000,0.010000,(0.174909)
 0.010000,0.000000,0.010000,(0.224325)
 0.010000,0.000000,0.010000,(0.221310)
 0.010000,0.000000,0.010000,(0.210844)
 0.020000,0.010000,0.030000,(0.237375)
 0.010000,0.000000,0.010000,(0.216396)
 0.010000,0.000000,0.010000,(0.214838)
 0.010000,0.000000,0.010000,(0.194451)
 0.020000,0.000000,0.020000,(0.288332)
 0.010000,0.000000,0.010000,(0.194112)
 0.010000,0.000000,0.010000,(0.155673)
 0.020000,0.000000,0.020000,(0.373085)
 0.040000,0.000000,0.040000,(0.328031)
 0.010000,0.010000,0.020000,(0.219874)
 0.010000,0.000000,0.010000,(0.134959)
 0.010000,0.000000,0.010000,(0.203327)
 0.010000,0.000000,0.010000,(0.210490)
 0.010000,0.000000,0.010000,(0.207031)
 0.010000,0.000000,0.010000,(0.142574)
 0.020000,0.000000,0.020000,(0.146411)
 0.010000,0.000000,0.010000,(0.215005)
 0.010000,0.000000,0.010000,(0.152647)
 0.010000,0.000000,0.010000,(0.273474)
 0.010000,0.000000,0.010000,(0.268758)
 0.010000,0.010000,0.020000,(0.167539)
 0.020000,0.000000,0.020000,(0.273435)
 0.010000,0.000000,0.010000,(0.259062)
 0.010000,0.000000,0.010000,(0.275363)
 0.010000,0.000000,0.010000,(0.332744)
 0.010000,0.000000,0.010000,(0.317317)
 0.020000,0.000000,0.020000,(0.157719)
 0.010000,0.000000,0.010000,(0.264617)
 0.010000,0.000000,0.010000,(0.191506)
 0.010000,0.000000,0.010000,(0.190341)
 0.010000,0.000000,0.010000,(0.178211)
 0.010000,0.000000,0.010000,(0.196338)
 0.020000,0.000000,0.020000,(0.212729)
 0.010000,0.000000,0.010000,(0.232699)
 0.010000,0.000000,0.010000,(0.184344)
 0.010000,0.000000,0.010000,(0.219854)
 0.010000,0.000000,0.010000,(0.197860)
 0.010000,0.000000,0.010000,(0.181637)
 0.010000,0.000000,0.010000,(0.138228)
 0.020000,0.000000,0.020000,(0.545623)
 0.010000,0.010000,0.020000,(0.221184)
 0.010000,0.000000,0.010000,(0.290378)
 0.010000,0.000000,0.010000,(0.287056)
 0.010000,0.000000,0.010000,(0.225858)
 0.010000,0.000000,0.010000,(0.313266)
 0.020000,0.000000,0.020000,(0.249465)
 0.010000,0.000000,0.010000,(0.236062)
 0.010000,0.000000,0.010000,(0.280728)
 0.010000,0.000000,0.010000,(0.188482)
 0.020000,0.000000,0.020000,(0.209375)
 0.030000,0.000000,0.030000,(0.190359)
 0.020000,0.010000,0.030000,(0.163655)
 0.010000,0.000000,0.010000,(0.239789)
 0.010000,0.000000,0.010000,(0.243114)
 0.010000,0.000000,0.010000,(0.131803)
 0.010000,0.000000,0.010000,(0.249441)
 0.010000,0.000000,0.010000,(0.446686)
 0.010000,0.000000,0.010000,(0.190502)
 0.020000,0.000000,0.020000,(0.242296)
 0.010000,0.000000,0.010000,(0.134498)
 0.010000,0.000000,0.010000,(0.208924)
 0.010000,0.010000,0.020000,(0.204438)
 0.010000,0.000000,0.010000,(0.182835)
 0.010000,0.000000,0.010000,(0.266728)
 0.010000,0.000000,0.010000,(0.264113)
 0.010000,0.000000,0.010000,(0.213093)
 0.020000,0.000000,0.020000,(0.197303)
 0.010000,0.000000,0.010000,(0.244372)
 0.010000,0.000000,0.010000,(0.253295)
 0.010000,0.000000,0.010000,(0.233945)
 0.010000,0.000000,0.010000,(0.239943)
 0.010000,0.010000,0.020000,(0.243587)
 0.010000,0.000000,0.010000,(0.165804)
 0.010000,0.000000,0.010000,(0.241439)
 0.010000,0.000000,0.010000,(0.320681)
 0.010000,0.000000,0.010000,(0.179879)
 0.010000,0.000000,0.010000,(0.232414)
 0.010000,0.000000,0.010000,(0.235392)
 0.020000,0.000000,0.020000,(0.213989)
 0.010000,0.000000,0.010000,(0.298680)
 0.010000,0.000000,0.010000,(0.249012)
 0.020000,0.010000,0.030000,(0.181347)
 0.010000,0.000000,0.010000,(0.241075)
 0.010000,0.000000,0.010000,(0.245242)
 0.010000,0.000000,0.010000,(0.217552)
 0.010000,0.000000,0.010000,(0.148646)
 0.010000,0.000000,0.010000,(0.233091)
 0.010000,0.000000,0.010000,(0.324164)
 0.020000,0.000000,0.020000,(0.196762)
 0.010000,0.000000,0.010000,(0.638362)
 0.010000,0.000000,0.010000,(0.140171)
 0.010000,0.000000,0.010000,(0.394723)
 0.040000,0.010000,0.050000,(0.312680)
 0.010000,0.000000,0.010000,(0.182403)
 0.010000,0.000000,0.010000,(0.209630)
 0.020000,0.000000,0.020000,(0.171824)
 0.010000,0.000000,0.010000,(0.223082)
 0.010000,0.000000,0.010000,(0.219506)
 0.010000,0.000000,0.010000,(0.273055)
 0.010000,0.000000,0.010000,(0.324357)
 0.010000,0.000000,0.010000,(0.309564)
 0.020000,0.000000,0.020000,(0.256219)
 0.010000,0.010000,0.020000,(0.298468)
 0.010000,0.000000,0.010000,(0.278403)
 0.010000,0.000000,0.010000,(0.336302)
 0.010000,0.000000,0.010000,(0.191508)
 0.010000,0.000000,0.010000,(0.187478)
 0.010000,0.000000,0.010000,(0.229331)
 0.020000,0.000000,0.020000,(0.190001)
 0.010000,0.000000,0.010000,(0.226169)
 0.010000,0.000000,0.010000,(0.252208)
 0.010000,0.000000,0.010000,(0.254370)
 0.010000,0.000000,0.010000,(0.224850)
 0.010000,0.010000,0.020000,(0.240412)
 0.010000,0.000000,0.010000,(0.225583)
 0.020000,0.000000,0.020000,(0.248903)
 0.010000,0.000000,0.010000,(0.211799)
 0.010000,0.000000,0.010000,(0.156121)
 0.010000,0.000000,0.010000,(0.345725)
 0.010000,0.000000,0.010000,(0.356974)
 0.020000,0.000000,0.020000,(0.207289)
 0.010000,0.000000,0.010000,(0.195693)
 0.010000,0.000000,0.010000,(0.249888)
 0.010000,0.010000,0.020000,(0.160465)
 0.010000,0.000000,0.010000,(0.351133)
 0.020000,0.000000,0.020000,(0.302685)
 0.010000,0.000000,0.010000,(0.298676)
 0.010000,0.000000,0.010000,(0.311953)
 0.010000,0.000000,0.010000,(0.272858)
 0.020000,0.000000,0.020000,(0.271980)
 0.010000,0.000000,0.010000,(0.185587)
 0.010000,0.000000,0.010000,(0.281917)
 0.010000,0.000000,0.010000,(0.246714)
 0.020000,0.010000,0.030000,(0.297860)
 0.030000,0.000000,0.030000,(0.323001)
 0.020000,0.000000,0.020000,(0.276355)
 0.010000,0.000000,0.010000,(0.290645)
 0.010000,0.000000,0.010000,(0.228276)
 0.010000,0.000000,0.010000,(0.429317)
 0.010000,0.000000,0.010000,(0.193131)
 0.020000,0.000000,0.020000,(0.254504)
 0.010000,0.000000,0.010000,(0.201277)
 0.010000,0.000000,0.010000,(0.291206)
 0.010000,0.010000,0.020000,(0.235511)
 0.010000,0.000000,0.010000,(0.186755)
 0.020000,0.000000,0.020000,(0.201976)
 0.010000,0.000000,0.010000,(0.339284)
 0.010000,0.000000,0.010000,(0.203220)
 0.010000,0.000000,0.010000,(0.243040)
 0.010000,0.000000,0.010000,(0.177679)
 0.010000,0.000000,0.010000,(0.222500)
 0.020000,0.000000,0.020000,(0.161739)
 0.010000,0.000000,0.010000,(0.219648)
 0.010000,0.010000,0.020000,(0.281105)
 0.010000,0.000000,0.010000,(0.225230)
 0.010000,0.000000,0.010000,(0.156587)
 0.010000,0.000000,0.010000,(0.297231)
 0.020000,0.000000,0.020000,(0.161051)
 0.010000,0.000000,0.010000,(0.268139)
 0.010000,0.000000,0.010000,(0.301574)
 0.010000,0.000000,0.010000,(0.181319)
 0.010000,0.000000,0.010000,(0.198403)
 0.010000,0.000000,0.010000,(0.191707)
 0.020000,0.000000,0.020000,(0.192736)
 0.010000,0.010000,0.020000,(0.293542)
 0.010000,0.000000,0.010000,(0.216271)
 0.010000,0.000000,0.010000,(0.258423)
 0.010000,0.000000,0.010000,(0.283047)
 0.010000,0.000000,0.010000,(0.165805)
 0.020000,0.000000,0.020000,(0.301827)
 0.010000,0.000000,0.010000,(0.211806)
 0.010000,0.000000,0.010000,(0.406333)
 0.010000,0.000000,0.010000,(0.169717)
 0.010000,0.000000,0.010000,(0.311745)
 0.020000,0.010000,0.030000,(0.229715)
 0.010000,0.000000,0.010000,(0.207614)
 0.030000,0.000000,0.030000,(0.195159)
 0.010000,0.000000,0.010000,(0.184273)
 0.020000,0.000000,0.020000,(0.180007)
 0.010000,0.000000,0.010000,(0.209150)
 0.010000,0.000000,0.010000,(0.149632)
 0.010000,0.000000,0.010000,(0.180931)
 0.020000,0.000000,0.020000,(0.219728)
 0.010000,0.010000,0.020000,(0.428749)
 0.010000,0.000000,0.010000,(0.295749)
 0.010000,0.000000,0.010000,(0.375107)
 0.010000,0.000000,0.010000,(0.210945)
 0.020000,0.000000,0.020000,(0.405926)
 0.010000,0.000000,0.010000,(0.156942)
 0.010000,0.000000,0.010000,(0.268232)
 0.010000,0.000000,0.010000,(0.291990)
 0.020000,0.000000,0.020000,(0.274757)
 0.010000,0.000000,0.010000,(0.243682)
 0.010000,0.010000,0.020000,(0.331480)
 0.010000,0.000000,0.010000,(0.297187)
 0.010000,0.000000,0.010000,(0.305752)
 0.010000,0.000000,0.010000,(0.284437)
 0.010000,0.000000,0.010000,(0.236807)
 0.020000,0.000000,0.020000,(0.225396)
 0.010000,0.000000,0.010000,(0.209697)
 0.010000,0.000000,0.010000,(0.253474)
 0.010000,0.000000,0.010000,(0.200141)
 0.010000,0.000000,0.010000,(0.185980)
 0.010000,0.000000,0.010000,(0.256708)
 0.010000,0.010000,0.020000,(0.238958)
 0.020000,0.000000,0.020000,(0.191184)
 0.010000,0.000000,0.010000,(0.293641)
 0.010000,0.000000,0.010000,(0.232975)
 0.020000,0.000000,0.020000,(0.191940)
 0.010000,0.000000,0.010000,(0.172950)
 0.010000,0.000000,0.010000,(0.172128)
 0.010000,0.000000,0.010000,(0.258520)
 0.010000,0.000000,0.010000,(0.158927)
 0.010000,0.000000,0.010000,(0.240342)
 0.020000,0.010000,0.030000,(0.348334)
 0.010000,0.000000,0.010000,(0.439948)
 0.020000,0.000000,0.020000,(0.343245)
 0.030000,0.000000,0.030000,(0.288124)
 0.010000,0.000000,0.010000,(0.203695)
 0.010000,0.000000,0.010000,(0.161987)
 0.010000,0.000000,0.010000,(0.315078)
 0.010000,0.000000,0.010000,(0.327382)
 0.010000,0.000000,0.010000,(0.268702)
 0.010000,0.000000,0.010000,(0.226943)
 0.010000,0.010000,0.020000,(0.185504)
 0.010000,0.000000,0.010000,(0.189621)
 0.010000,0.000000,0.010000,(0.256392)
 0.010000,0.000000,0.010000,(0.123676)
 0.010000,0.000000,0.010000,(0.164136)
 0.010000,0.000000,0.010000,(0.262580)
 0.010000,0.000000,0.010000,(0.299992)
 0.010000,0.000000,0.010000,(0.458547)
 0.020000,0.000000,0.020000,(0.297521)
 0.010000,0.000000,0.010000,(0.206339)
 0.010000,0.010000,0.020000,(0.279335)
 0.010000,0.000000,0.010000,(0.269353)
 0.010000,0.000000,0.010000,(0.498606)
 0.010000,0.000000,0.010000,(0.384964)
 0.020000,0.000000,0.020000,(0.463258)
 0.010000,0.000000,0.010000,(0.276970)
 0.010000,0.000000,0.010000,(0.226142)
 0.010000,0.000000,0.010000,(0.290705)
 0.010000,0.000000,0.010000,(0.173656)
 0.010000,0.000000,0.010000,(0.295653)
 0.020000,0.010000,0.030000,(0.250860)
 0.010000,0.000000,0.010000,(0.337021)
 0.010000,0.000000,0.010000,(0.143252)
 0.010000,0.000000,0.010000,(0.377740)
 0.010000,0.000000,0.010000,(0.145022)
 0.010000,0.000000,0.010000,(0.296450)
 0.020000,0.000000,0.020000,(0.252236)
 0.010000,0.000000,0.010000,(0.230015)
 0.010000,0.000000,0.010000,(0.375565)
 0.010000,0.000000,0.010000,(0.203416)
 0.010000,0.000000,0.010000,(0.167307)
 0.020000,0.010000,0.030000,(0.251585)
 0.010000,0.000000,0.010000,(0.267271)
 0.010000,0.000000,0.010000,(0.237429)
 0.010000,0.000000,0.010000,(0.463304)
 0.040000,0.000000,0.040000,(0.300555)
 0.010000,0.000000,0.010000,(0.261123)
 0.010000,0.000000,0.010000,(0.216721)
 0.010000,0.000000,0.010000,(0.215347)
 0.010000,0.000000,0.010000,(0.201049)
 0.020000,0.000000,0.020000,(0.345217)
 0.010000,0.000000,0.010000,(0.235045)
 0.010000,0.010000,0.020000,(0.150010)
 0.010000,0.000000,0.010000,(0.262258)
 0.010000,0.000000,0.010000,(0.345737)
 0.010000,0.000000,0.010000,(0.145245)
 0.010000,0.000000,0.010000,(0.271520)
 0.010000,0.000000,0.010000,(0.290492)
 0.010000,0.000000,0.010000,(0.251889)
 0.010000,0.000000,0.010000,(0.171939)
 0.010000,0.000000,0.010000,(0.177397)
 0.010000,0.000000,0.010000,(0.252293)
 0.020000,0.010000,0.030000,(0.207626)
 0.010000,0.000000,0.010000,(0.286183)
 0.010000,0.000000,0.010000,(0.227262)
 0.010000,0.000000,0.010000,(0.220115)
 0.010000,0.000000,0.010000,(0.239799)
 0.010000,0.000000,0.010000,(0.299062)
 0.020000,0.000000,0.020000,(0.201492)
 0.010000,0.000000,0.010000,(0.182296)
 0.010000,0.000000,0.010000,(0.231270)
 0.010000,0.000000,0.010000,(0.221126)
 0.010000,0.000000,0.010000,(0.187614)
 0.020000,0.010000,0.030000,(0.312671)
 0.010000,0.000000,0.010000,(0.259968)
 0.010000,0.000000,0.010000,(0.214597)
 0.010000,0.000000,0.010000,(0.271251)
 0.020000,0.000000,0.020000,(0.277472)
 0.010000,0.000000,0.010000,(0.243612)
 0.010000,0.000000,0.010000,(0.181017)
 0.010000,0.000000,0.010000,(0.168059)
 0.020000,0.010000,0.030000,(0.203901)
 0.010000,0.000000,0.010000,(0.326328)
 0.010000,0.000000,0.010000,(0.273935)
 0.010000,0.000000,0.010000,(0.275806)
 0.020000,0.000000,0.020000,(0.259737)
 0.030000,0.000000,0.030000,(0.271163)
 0.010000,0.000000,0.010000,(0.170194)
 0.010000,0.000000,0.010000,(0.239333)
 0.020000,0.000000,0.020000,(0.186060)
 0.010000,0.000000,0.010000,(0.277020)
 0.010000,0.000000,0.010000,(0.126825)
 0.010000,0.010000,0.020000,(0.239063)
 0.010000,0.000000,0.010000,(0.195452)
 0.010000,0.000000,0.010000,(0.263096)
 0.020000,0.000000,0.020000,(0.158517)
 0.010000,0.000000,0.010000,(0.201115)
 0.010000,0.000000,0.010000,(0.181871)
 0.010000,0.000000,0.010000,(0.181860)
 0.010000,0.000000,0.010000,(0.224385)
 0.010000,0.000000,0.010000,(0.339065)
 0.020000,0.000000,0.020000,(0.230286)
 0.010000,0.010000,0.020000,(0.239578)
 0.010000,0.000000,0.010000,(0.198682)
 0.010000,0.000000,0.010000,(0.140375)
 0.010000,0.000000,0.010000,(0.163670)
 0.010000,0.000000,0.010000,(0.430380)
 0.010000,0.000000,0.010000,(0.164457)
 0.010000,0.000000,0.010000,(0.200667)
 0.020000,0.000000,0.020000,(0.217039)
 0.010000,0.000000,0.010000,(0.240281)
 0.010000,0.000000,0.010000,(0.208453)
 0.010000,0.010000,0.020000,(0.253216)
 0.010000,0.000000,0.010000,(0.753391)
 0.010000,0.000000,0.010000,(0.305903)
 0.020000,0.000000,0.020000,(0.204428)
 0.010000,0.000000,0.010000,(0.256623)
 0.010000,0.000000,0.010000,(0.278178)
 0.010000,0.000000,0.010000,(0.185843)
 0.010000,0.000000,0.010000,(0.468439)
 0.010000,0.000000,0.010000,(0.299136)
 0.020000,0.000000,0.020000,(0.465070)
 0.010000,0.010000,0.020000,(0.152449)
 0.010000,0.000000,0.010000,(0.319903)
 0.010000,0.000000,0.010000,(0.162606)
 0.010000,0.000000,0.010000,(0.281185)
 0.020000,0.000000,0.020000,(0.285545)
 0.010000,0.000000,0.010000,(0.170059)
 0.040000,0.000000,0.040000,(0.300028)
 0.010000,0.000000,0.010000,(0.237412)
 0.010000,0.000000,0.010000,(0.188978)
 0.010000,0.000000,0.010000,(0.300205)
 0.010000,0.000000,0.010000,(0.222791)
 0.010000,0.010000,0.020000,(0.176384)
 0.020000,0.000000,0.020000,(0.192839)
 0.010000,0.000000,0.010000,(0.228470)
 0.010000,0.000000,0.010000,(0.251964)
 0.010000,0.000000,0.010000,(0.227338)
 0.010000,0.000000,0.010000,(0.203948)
 0.020000,0.000000,0.020000,(0.247149)
 0.010000,0.000000,0.010000,(0.222958)
 0.010000,0.000000,0.010000,(0.347586)
 0.010000,0.000000,0.010000,(0.241146)
 0.010000,0.010000,0.020000,(0.293022)
 0.020000,0.000000,0.020000,(0.281772)
 0.010000,0.000000,0.010000,(0.132733)
 0.010000,0.000000,0.010000,(0.323380)
 0.010000,0.000000,0.010000,(0.189762)
 0.020000,0.000000,0.020000,(0.196323)
 0.010000,0.000000,0.010000,(0.275524)
 0.010000,0.000000,0.010000,(0.160379)
 0.010000,0.000000,0.010000,(0.245931)
 0.010000,0.000000,0.010000,(0.200771)
 0.010000,0.000000,0.010000,(0.342525)
 0.010000,0.010000,0.020000,(0.321339)
 0.020000,0.000000,0.020000,(0.222579)
 0.010000,0.000000,0.010000,(0.260694)
 0.010000,0.000000,0.010000,(0.264030)
 0.010000,0.000000,0.010000,(0.252612)
 0.010000,0.000000,0.010000,(0.305213)
 0.020000,0.000000,0.020000,(0.314514)
 0.010000,0.000000,0.010000,(0.269005)
 0.010000,0.000000,0.010000,(0.320829)
 0.010000,0.000000,0.010000,(0.252837)
 0.020000,0.010000,0.030000,(0.210383)
 0.010000,0.000000,0.010000,(0.175425)
 0.010000,0.000000,0.010000,(0.317284)
 0.010000,0.000000,0.010000,(0.317655)
 0.010000,0.000000,0.010000,(0.229645)
 0.040000,0.000000,0.040000,(0.284373)
 0.010000,0.000000,0.010000,(0.304600)
 0.010000,0.000000,0.010000,(0.254283)
 0.020000,0.000000,0.020000,(0.237874)
 0.010000,0.000000,0.010000,(0.333057)
 0.010000,0.000000,0.010000,(0.238092)
 0.010000,0.010000,0.020000,(0.135185)
 0.010000,0.000000,0.010000,(0.329490)
 0.010000,0.000000,0.010000,(0.256992)
 0.010000,0.000000,0.010000,(0.381563)
 0.020000,0.000000,0.020000,(0.284442)
 0.010000,0.000000,0.010000,(0.307308)
 0.010000,0.000000,0.010000,(0.414337)
 0.010000,0.000000,0.010000,(0.219124)
 0.010000,0.000000,0.010000,(0.183737)
 0.020000,0.000000,0.020000,(0.290424)
 0.010000,0.010000,0.020000,(0.371128)
 0.010000,0.000000,0.010000,(0.243665)
 0.010000,0.000000,0.010000,(0.351945)
 0.010000,0.000000,0.010000,(0.211362)
 0.020000,0.000000,0.020000,(0.247632)
 0.010000,0.000000,0.010000,(0.264519)
 0.010000,0.000000,0.010000,(0.172619)
 0.010000,0.000000,0.010000,(0.184828)
 0.010000,0.000000,0.010000,(0.352170)
 0.010000,0.000000,0.010000,(0.290778)
 0.010000,0.010000,0.020000,(0.177866)
 0.020000,0.000000,0.020000,(0.204347)
 0.010000,0.000000,0.010000,(0.182162)
 0.010000,0.000000,0.010000,(0.148741)
 0.010000,0.000000,0.010000,(0.280576)
 0.010000,0.000000,0.010000,(0.327960)
 0.010000,0.000000,0.010000,(0.241330)
 0.020000,0.000000,0.020000,(0.270921)
 0.010000,0.000000,0.010000,(0.251914)
 0.010000,0.000000,0.010000,(0.181337)
 0.010000,0.000000,0.010000,(0.222364)
 0.010000,0.010000,0.020000,(0.167754)
 0.010000,0.000000,0.010000,(0.151792)
 0.010000,0.000000,0.010000,(0.238333)
 0.010000,0.000000,0.010000,(0.158861)
 0.040000,0.000000,0.040000,(0.381054)
 0.010000,0.000000,0.010000,(0.352118)
 0.020000,0.000000,0.020000,(0.190792)
 0.010000,0.000000,0.010000,(0.200847)
 0.010000,0.000000,0.010000,(0.211733)
 0.010000,0.000000,0.010000,(0.391180)
 0.010000,0.010000,0.020000,(0.254629)
 0.020000,0.000000,0.020000,(0.326534)
 0.010000,0.000000,0.010000,(0.191520)
 0.010000,0.000000,0.010000,(0.245875)
 0.010000,0.000000,0.010000,(0.187249)
 0.010000,0.000000,0.010000,(0.250718)
 0.010000,0.000000,0.010000,(0.182504)
 0.010000,0.000000,0.010000,(0.188987)
 0.010000,0.000000,0.010000,(0.210910)
 0.020000,0.000000,0.020000,(0.400508)
 0.010000,0.000000,0.010000,(0.189758)
 0.010000,0.010000,0.020000,(0.192887)
 0.010000,0.000000,0.010000,(0.240705)
 0.010000,0.000000,0.010000,(0.206058)
 0.010000,0.000000,0.010000,(0.223994)
 0.010000,0.000000,0.010000,(0.212590)
 0.010000,0.000000,0.010000,(0.295212)
 0.010000,0.000000,0.010000,(0.281729)
 0.010000,0.000000,0.010000,(0.239784)
 0.010000,0.000000,0.010000,(0.244132)
 0.020000,0.000000,0.020000,(0.221783)
 0.010000,0.010000,0.020000,(0.322531)
 0.010000,0.000000,0.010000,(0.194496)
 0.010000,0.000000,0.010000,(0.218755)
 0.020000,0.000000,0.020000,(0.151612)
 0.010000,0.000000,0.010000,(0.151222)
 0.010000,0.000000,0.010000,(0.277021)
 0.010000,0.000000,0.010000,(0.239278)
 0.010000,0.000000,0.010000,(0.273782)
 0.010000,0.000000,0.010000,(0.435780)
 0.020000,0.000000,0.020000,(0.327016)
 0.010000,0.010000,0.020000,(0.230160)
 0.010000,0.000000,0.010000,(0.247478)
 0.010000,0.000000,0.010000,(0.189326)
 0.020000,0.000000,0.020000,(0.358049)
 0.010000,0.000000,0.010000,(0.410368)
 0.030000,0.000000,0.030000,(0.290478)
 0.010000,0.000000,0.010000,(0.281061)
 0.020000,0.000000,0.020000,(0.219911)
 0.010000,0.000000,0.010000,(0.331033)
 0.010000,0.000000,0.010000,(0.240104)
 0.010000,0.000000,0.010000,(0.292076)
 0.010000,0.010000,0.020000,(0.305121)
 0.010000,0.000000,0.010000,(0.183244)
 0.010000,0.000000,0.010000,(0.295054)
 0.010000,0.000000,0.010000,(0.188619)
 0.020000,0.000000,0.020000,(0.212016)
 0.010000,0.000000,0.010000,(0.340759)
 0.010000,0.000000,0.010000,(0.234914)
 0.010000,0.000000,0.010000,(0.215761)
 0.010000,0.000000,0.010000,(0.287795)
 0.010000,0.000000,0.010000,(0.238717)
 0.010000,0.010000,0.020000,(0.255356)
 0.010000,0.000000,0.010000,(0.193958)
 0.010000,0.000000,0.010000,(0.304036)
 0.010000,0.000000,0.010000,(0.262358)
 0.010000,0.000000,0.010000,(0.219858)
 0.010000,0.000000,0.010000,(0.202987)
 0.020000,0.000000,0.020000,(0.327864)
 0.010000,0.000000,0.010000,(0.186229)
 0.010000,0.000000,0.010000,(0.233183)
 0.010000,0.000000,0.010000,(0.174063)
 0.020000,0.000000,0.020000,(0.198516)
 0.010000,0.010000,0.020000,(0.378651)
 0.010000,0.000000,0.010000,(0.157656)
 0.010000,0.000000,0.010000,(0.240559)
 0.010000,0.000000,0.010000,(0.320760)
