 User,System,Total,Real
 0.090000,0.010000,0.100000,(1.928328)
 0.080000,0.000000,0.080000,(1.974173)
 0.080000,0.000000,0.080000,(1.947060)
 0.080000,0.010000,0.090000,(1.932892)
 0.080000,0.000000,0.080000,(1.913649)
 0.080000,0.010000,0.090000,(1.903438)
 0.080000,0.000000,0.080000,(1.925127)
 0.080000,0.000000,0.080000,(1.922585)
 0.090000,0.010000,0.100000,(1.952526)
 0.080000,0.000000,0.080000,(1.948758)
 0.080000,0.010000,0.090000,(1.948422)
 0.080000,0.000000,0.080000,(1.964695)
 0.080000,0.000000,0.080000,(1.948989)
 0.080000,0.010000,0.090000,(2.138298)
 0.080000,0.000000,0.080000,(1.959533)
 0.090000,0.000000,0.090000,(2.017414)
 0.070000,0.010000,0.080000,(1.984457)
 0.090000,0.000000,0.090000,(1.939490)
 0.080000,0.010000,0.090000,(1.959681)
 0.080000,0.000000,0.080000,(1.964561)
 0.080000,0.000000,0.080000,(1.997344)
 0.080000,0.010000,0.090000,(1.974230)
 0.090000,0.000000,0.090000,(1.951095)
 0.080000,0.010000,0.090000,(1.965163)
 0.080000,0.000000,0.080000,(1.951738)
 0.090000,0.000000,0.090000,(1.984771)
 0.080000,0.010000,0.090000,(1.924917)
 0.080000,0.000000,0.080000,(1.936444)
 0.080000,0.010000,0.090000,(1.979353)
 0.090000,0.000000,0.090000,(1.937368)
 0.070000,0.000000,0.070000,(1.920959)
 0.090000,0.010000,0.100000,(1.953393)
 0.070000,0.000000,0.070000,(1.926891)
 0.090000,0.010000,0.100000,(1.932282)
 0.080000,0.000000,0.080000,(1.961870)
 0.080000,0.000000,0.080000,(1.930274)
 0.080000,0.010000,0.090000,(1.944635)
 0.090000,0.000000,0.090000,(1.990461)
 0.080000,0.010000,0.090000,(1.970366)
 0.080000,0.000000,0.080000,(1.938269)
 0.080000,0.000000,0.080000,(1.987393)
 0.080000,0.010000,0.090000,(2.212597)
 0.080000,0.000000,0.080000,(1.949929)
 0.090000,0.000000,0.090000,(1.931202)
 0.080000,0.010000,0.090000,(1.938825)
 0.090000,0.000000,0.090000,(1.967210)
 0.070000,0.010000,0.080000,(1.919743)
 0.090000,0.000000,0.090000,(1.934732)
 0.080000,0.000000,0.080000,(1.952661)
 0.080000,0.010000,0.090000,(1.975460)
 0.080000,0.000000,0.080000,(1.981621)
 0.090000,0.010000,0.100000,(1.952580)
 0.090000,0.000000,0.090000,(1.992829)
 0.150000,0.000000,0.150000,(2.063512)
 0.080000,0.010000,0.090000,(1.928857)
 0.080000,0.000000,0.080000,(1.971619)
 0.090000,0.010000,0.100000,(1.966393)
 0.080000,0.000000,0.080000,(1.906527)
 0.080000,0.000000,0.080000,(1.967658)
 0.080000,0.010000,0.090000,(1.959093)
 0.080000,0.000000,0.080000,(1.956083)
 0.080000,0.010000,0.090000,(1.950938)
 0.080000,0.000000,0.080000,(1.950939)
 0.080000,0.000000,0.080000,(2.169220)
 0.080000,0.010000,0.090000,(1.943256)
 0.080000,0.000000,0.080000,(1.951298)
 0.080000,0.010000,0.090000,(1.950916)
 0.070000,0.000000,0.070000,(1.953375)
 0.080000,0.000000,0.080000,(2.014295)
 0.080000,0.010000,0.090000,(1.958405)
 0.080000,0.000000,0.080000,(1.933859)
 0.070000,0.010000,0.080000,(1.955357)
 0.090000,0.000000,0.090000,(1.944639)
 0.080000,0.000000,0.080000,(1.962870)
 0.070000,0.010000,0.080000,(1.948279)
 0.080000,0.000000,0.080000,(1.966674)
 0.080000,0.010000,0.090000,(1.949206)
 0.080000,0.000000,0.080000,(1.952910)
 0.080000,0.000000,0.080000,(1.915606)
 0.080000,0.010000,0.090000,(1.960922)
 0.080000,0.000000,0.080000,(1.965767)
 0.080000,0.000000,0.080000,(1.932217)
 0.080000,0.010000,0.090000,(1.953841)
 0.070000,0.000000,0.070000,(1.975640)
 0.080000,0.010000,0.090000,(1.961429)
 0.080000,0.000000,0.080000,(1.969856)
 0.080000,0.000000,0.080000,(1.898325)
 0.080000,0.010000,0.090000,(1.930425)
 0.080000,0.000000,0.080000,(1.990802)
 0.080000,0.010000,0.090000,(1.974922)
 0.080000,0.000000,0.080000,(1.934468)
 0.070000,0.000000,0.070000,(1.919916)
 0.080000,0.010000,0.090000,(1.943142)
 0.080000,0.000000,0.080000,(1.951175)
 0.080000,0.010000,0.090000,(2.284075)
 0.080000,0.000000,0.080000,(1.970675)
 0.080000,0.000000,0.080000,(1.956990)
 0.080000,0.010000,0.090000,(1.943752)
 0.070000,0.000000,0.070000,(1.906556)
 0.080000,0.000000,0.080000,(1.972668)
 0.080000,0.010000,0.090000,(1.953504)
 0.090000,0.000000,0.090000,(2.027369)
 0.070000,0.010000,0.080000,(1.908862)
 0.080000,0.000000,0.080000,(1.909131)
 0.080000,0.000000,0.080000,(1.943455)
 0.080000,0.010000,0.090000,(1.946983)
 0.080000,0.000000,0.080000,(1.947041)
 0.080000,0.010000,0.090000,(1.920623)
 0.080000,0.000000,0.080000,(1.942447)
 0.080000,0.000000,0.080000,(1.991133)
 0.080000,0.010000,0.090000,(1.934937)
 0.080000,0.000000,0.080000,(1.922039)
 0.080000,0.010000,0.090000,(1.960000)
 0.080000,0.000000,0.080000,(1.988650)
 0.080000,0.000000,0.080000,(1.969528)
 0.080000,0.010000,0.090000,(1.911943)
 0.080000,0.000000,0.080000,(1.984975)
 0.070000,0.010000,0.080000,(1.967212)
 0.090000,0.000000,0.090000,(1.975308)
 0.070000,0.000000,0.070000,(1.940203)
 0.090000,0.010000,0.100000,(1.947684)
 0.070000,0.000000,0.070000,(2.324399)
 0.090000,0.000000,0.090000,(1.954652)
 0.070000,0.010000,0.080000,(1.929780)
 0.090000,0.000000,0.090000,(1.936162)
 0.080000,0.010000,0.090000,(1.956227)
 0.080000,0.000000,0.080000,(1.945338)
 0.080000,0.000000,0.080000,(1.933434)
 0.080000,0.010000,0.090000,(1.950912)
 0.080000,0.000000,0.080000,(1.984865)
 0.080000,0.010000,0.090000,(1.978168)
 0.080000,0.000000,0.080000,(1.957742)
 0.080000,0.000000,0.080000,(1.989536)
 0.080000,0.010000,0.090000,(1.978787)
 0.080000,0.000000,0.080000,(1.967411)
 0.080000,0.010000,0.090000,(1.988623)
 0.080000,0.000000,0.080000,(1.973644)
 0.080000,0.000000,0.080000,(2.015101)
 0.080000,0.010000,0.090000,(1.947919)
 0.080000,0.000000,0.080000,(1.938564)
 0.080000,0.010000,0.090000,(1.978016)
 0.080000,0.000000,0.080000,(1.982560)
 0.090000,0.000000,0.090000,(1.964143)
 0.080000,0.010000,0.090000,(1.958070)
 0.080000,0.000000,0.080000,(2.012029)
 0.080000,0.010000,0.090000,(1.998234)
 0.080000,0.000000,0.080000,(1.981463)
 0.080000,0.000000,0.080000,(1.998781)
 0.080000,0.010000,0.090000,(1.984578)
 0.090000,0.000000,0.090000,(1.985899)
 0.070000,0.010000,0.080000,(1.955609)
 0.090000,0.000000,0.090000,(1.964484)
 0.070000,0.000000,0.070000,(1.985782)
 0.090000,0.010000,0.100000,(1.990032)
 0.070000,0.000000,0.070000,(1.923435)
 0.080000,0.000000,0.080000,(1.968253)
 0.080000,0.010000,0.090000,(1.969432)
 0.080000,0.000000,0.080000,(1.994194)
 0.080000,0.010000,0.090000,(1.965183)
 0.080000,0.000000,0.080000,(1.940975)
 0.080000,0.000000,0.080000,(1.981122)
 0.090000,0.010000,0.100000,(1.996389)
 0.080000,0.000000,0.080000,(1.934002)
 0.080000,0.010000,0.090000,(1.957544)
 0.080000,0.000000,0.080000,(1.965863)
 0.080000,0.000000,0.080000,(1.973604)
 0.080000,0.010000,0.090000,(1.932329)
 0.080000,0.000000,0.080000,(1.954555)
 0.080000,0.010000,0.090000,(1.981520)
 0.080000,0.000000,0.080000,(1.965223)
 0.080000,0.000000,0.080000,(1.932813)
 0.090000,0.010000,0.100000,(1.964124)
 0.080000,0.000000,0.080000,(1.971475)
 0.080000,0.000000,0.080000,(1.973919)
 0.080000,0.010000,0.090000,(1.963095)
 0.090000,0.000000,0.090000,(2.019169)
 0.080000,0.010000,0.090000,(1.941798)
 0.080000,0.000000,0.080000,(1.985644)
 0.080000,0.010000,0.090000,(1.984517)
 0.080000,0.000000,0.080000,(1.950457)
 0.080000,0.000000,0.080000,(1.971634)
 0.080000,0.010000,0.090000,(1.982049)
 0.080000,0.000000,0.080000,(1.982312)
 0.080000,0.000000,0.080000,(1.952440)
 0.090000,0.010000,0.100000,(1.975158)
 0.080000,0.000000,0.080000,(1.968191)
 0.080000,0.010000,0.090000,(1.957227)
 0.090000,0.000000,0.090000,(1.998036)
 0.080000,0.000000,0.080000,(2.010234)
 0.090000,0.010000,0.100000,(1.983862)
 0.070000,0.000000,0.070000,(1.964937)
 0.090000,0.010000,0.100000,(1.972624)
 0.080000,0.000000,0.080000,(2.002002)
 0.080000,0.000000,0.080000,(2.014133)
 0.080000,0.010000,0.090000,(2.205433)
 0.090000,0.000000,0.090000,(1.976383)
 0.090000,0.010000,0.100000,(1.975044)
 0.150000,0.000000,0.150000,(2.074797)
 0.080000,0.000000,0.080000,(1.980358)
 0.080000,0.010000,0.090000,(1.964876)
 0.090000,0.000000,0.090000,(2.005947)
 0.080000,0.010000,0.090000,(1.960411)
 0.080000,0.000000,0.080000,(1.943728)
 0.070000,0.000000,0.070000,(2.011816)
 0.080000,0.010000,0.090000,(1.977020)
 0.080000,0.000000,0.080000,(2.008985)
 0.080000,0.010000,0.090000,(1.925784)
 0.080000,0.000000,0.080000,(1.960269)
 0.080000,0.000000,0.080000,(1.959462)
 0.090000,0.010000,0.100000,(1.988524)
 0.070000,0.000000,0.070000,(1.957418)
 0.080000,0.010000,0.090000,(1.943935)
 0.080000,0.000000,0.080000,(2.008753)
 0.080000,0.000000,0.080000,(2.014334)
 0.080000,0.010000,0.090000,(1.972005)
 0.080000,0.000000,0.080000,(1.972410)
 0.080000,0.010000,0.090000,(1.991590)
 0.080000,0.000000,0.080000,(1.994144)
 0.070000,0.000000,0.070000,(1.952274)
 0.090000,0.010000,0.100000,(2.005578)
 0.070000,0.000000,0.070000,(2.000388)
 0.080000,0.010000,0.090000,(2.005961)
 0.080000,0.000000,0.080000,(1.962573)
 0.080000,0.000000,0.080000,(1.961484)
 0.080000,0.010000,0.090000,(1.970256)
 0.080000,0.000000,0.080000,(2.007825)
 0.080000,0.010000,0.090000,(1.969468)
 0.080000,0.000000,0.080000,(1.974370)
 0.080000,0.000000,0.080000,(2.015073)
 0.070000,0.010000,0.080000,(1.964949)
 0.090000,0.000000,0.090000,(1.964437)
 0.070000,0.000000,0.070000,(2.297475)
 0.080000,0.010000,0.090000,(1.966608)
 0.070000,0.000000,0.070000,(1.983641)
 0.090000,0.010000,0.100000,(1.997060)
 0.070000,0.000000,0.070000,(2.020770)
 0.080000,0.000000,0.080000,(2.011569)
 0.080000,0.010000,0.090000,(1.996749)
 0.080000,0.000000,0.080000,(1.969107)
 0.080000,0.010000,0.090000,(1.961189)
 0.080000,0.000000,0.080000,(2.001999)
 0.100000,0.000000,0.100000,(2.261115)
 0.080000,0.000000,0.080000,(2.050004)
 0.080000,0.000000,0.080000,(1.977365)
 0.080000,0.010000,0.090000,(2.030274)
 0.080000,0.000000,0.080000,(1.979245)
 0.080000,0.010000,0.090000,(1.964001)
 0.080000,0.000000,0.080000,(1.976547)
 0.070000,0.000000,0.070000,(2.023351)
 0.090000,0.010000,0.100000,(2.026802)
 0.080000,0.000000,0.080000,(2.007530)
 0.070000,0.000000,0.070000,(1.979895)
 0.090000,0.010000,0.100000,(1.969562)
 0.070000,0.000000,0.070000,(1.933590)
 0.080000,0.010000,0.090000,(1.938328)
 0.070000,0.000000,0.070000,(1.964304)
 0.090000,0.000000,0.090000,(1.963996)
 0.080000,0.010000,0.090000,(1.970870)
 0.080000,0.000000,0.080000,(1.987664)
 0.080000,0.010000,0.090000,(1.960905)
 0.080000,0.000000,0.080000,(1.992429)
 0.080000,0.000000,0.080000,(2.145723)
 0.080000,0.010000,0.090000,(1.974304)
 0.080000,0.000000,0.080000,(1.969195)
 0.080000,0.010000,0.090000,(1.969741)
 0.080000,0.000000,0.080000,(1.996791)
 0.080000,0.000000,0.080000,(1.961463)
 0.080000,0.010000,0.090000,(1.996163)
 0.080000,0.000000,0.080000,(1.989194)
 0.080000,0.010000,0.090000,(1.944875)
 0.080000,0.000000,0.080000,(1.970739)
 0.080000,0.000000,0.080000,(1.933348)
 0.080000,0.010000,0.090000,(1.984742)
 0.090000,0.000000,0.090000,(1.977414)
 0.070000,0.000000,0.070000,(1.943748)
 0.090000,0.010000,0.100000,(1.988548)
 0.070000,0.000000,0.070000,(1.979498)
 0.100000,0.010000,0.110000,(2.364410)
 0.080000,0.000000,0.080000,(1.961665)
 0.080000,0.010000,0.090000,(1.964933)
 0.080000,0.000000,0.080000,(1.998802)
 0.080000,0.000000,0.080000,(1.997479)
 0.080000,0.010000,0.090000,(1.979268)
 0.080000,0.000000,0.080000,(2.003432)
 0.080000,0.010000,0.090000,(1.949493)
 0.080000,0.000000,0.080000,(1.987972)
 0.090000,0.000000,0.090000,(1.957637)
 0.070000,0.010000,0.080000,(1.954662)
 0.090000,0.000000,0.090000,(2.004000)
 0.080000,0.010000,0.090000,(1.968942)
 0.080000,0.000000,0.080000,(1.964314)
 0.080000,0.000000,0.080000,(1.992161)
 0.080000,0.010000,0.090000,(1.991125)
 0.080000,0.000000,0.080000,(1.964488)
 0.080000,0.000000,0.080000,(1.966749)
 0.090000,0.010000,0.100000,(1.966073)
 0.080000,0.000000,0.080000,(1.975561)
 0.080000,0.010000,0.090000,(1.980218)
 0.080000,0.000000,0.080000,(1.973550)
 0.080000,0.000000,0.080000,(1.980181)
 0.080000,0.010000,0.090000,(1.999937)
 0.080000,0.000000,0.080000,(1.993201)
 0.080000,0.010000,0.090000,(1.956465)
 0.080000,0.000000,0.080000,(2.003693)
 0.080000,0.000000,0.080000,(1.986366)
 0.090000,0.010000,0.100000,(1.993696)
 0.080000,0.000000,0.080000,(1.994521)
 0.090000,0.010000,0.100000,(2.107825)
 0.080000,0.000000,0.080000,(1.998406)
 0.080000,0.000000,0.080000,(1.981678)
 0.090000,0.010000,0.100000,(1.976500)
 0.080000,0.000000,0.080000,(2.003237)
 0.080000,0.010000,0.090000,(1.948397)
 0.080000,0.000000,0.080000,(1.974236)
 0.080000,0.000000,0.080000,(2.007059)
 0.080000,0.010000,0.090000,(1.998040)
 0.080000,0.000000,0.080000,(2.013312)
 0.090000,0.010000,0.100000,(1.989610)
 0.070000,0.000000,0.070000,(1.966830)
 0.090000,0.000000,0.090000,(1.959680)
 0.080000,0.010000,0.090000,(1.976501)
 0.080000,0.000000,0.080000,(2.005349)
 0.080000,0.000000,0.080000,(1.993302)
 0.090000,0.010000,0.100000,(1.991977)
 0.080000,0.000000,0.080000,(2.030920)
 0.080000,0.010000,0.090000,(2.027078)
 0.080000,0.000000,0.080000,(2.012733)
 0.090000,0.000000,0.090000,(1.978937)
 0.080000,0.010000,0.090000,(2.003990)
 0.080000,0.000000,0.080000,(2.020299)
 0.080000,0.010000,0.090000,(1.984654)
 0.090000,0.000000,0.090000,(2.017944)
 0.070000,0.000000,0.070000,(1.985964)
 0.080000,0.010000,0.090000,(1.991108)
 0.080000,0.000000,0.080000,(2.005246)
 0.090000,0.010000,0.100000,(2.001082)
 0.150000,0.000000,0.150000,(2.058500)
 0.080000,0.000000,0.080000,(1.976881)
 0.080000,0.010000,0.090000,(1.941957)
 0.080000,0.000000,0.080000,(2.005705)
 0.080000,0.010000,0.090000,(2.032810)
 0.090000,0.000000,0.090000,(2.050847)
 0.080000,0.000000,0.080000,(1.986901)
 0.080000,0.000000,0.080000,(1.947727)
 0.080000,0.000000,0.080000,(2.005160)
 0.080000,0.010000,0.090000,(1.980437)
 0.080000,0.000000,0.080000,(1.966548)
 0.080000,0.000000,0.080000,(1.968150)
 0.080000,0.010000,0.090000,(1.987244)
 0.080000,0.000000,0.080000,(1.962609)
 0.080000,0.010000,0.090000,(1.973273)
 0.080000,0.000000,0.080000,(1.984885)
 0.080000,0.000000,0.080000,(2.001249)
 0.090000,0.010000,0.100000,(2.006789)
 0.070000,0.000000,0.070000,(1.976185)
 0.090000,0.010000,0.100000,(2.002660)
 0.080000,0.000000,0.080000,(2.015350)
 0.070000,0.000000,0.070000,(2.027787)
 0.090000,0.010000,0.100000,(2.004674)
 0.080000,0.000000,0.080000,(1.962735)
 0.080000,0.010000,0.090000,(2.061340)
 0.080000,0.000000,0.080000,(2.026130)
 0.080000,0.000000,0.080000,(2.019017)
 0.080000,0.010000,0.090000,(2.000891)
 0.080000,0.000000,0.080000,(2.000305)
 0.080000,0.010000,0.090000,(2.006001)
 0.080000,0.000000,0.080000,(1.995388)
 0.080000,0.000000,0.080000,(1.991053)
 0.080000,0.010000,0.090000,(2.003939)
 0.080000,0.000000,0.080000,(2.395560)
 0.080000,0.010000,0.090000,(1.983419)
 0.080000,0.000000,0.080000,(2.019198)
 0.080000,0.000000,0.080000,(1.951054)
 0.080000,0.010000,0.090000,(1.995898)
 0.080000,0.000000,0.080000,(2.016540)
 0.080000,0.010000,0.090000,(1.982456)
 0.080000,0.000000,0.080000,(1.974305)
 0.080000,0.000000,0.080000,(1.974373)
 0.080000,0.010000,0.090000,(1.975558)
 0.080000,0.000000,0.080000,(1.970475)
 0.080000,0.010000,0.090000,(2.011146)
 0.080000,0.000000,0.080000,(1.989271)
 0.090000,0.000000,0.090000,(1.968411)
 0.070000,0.010000,0.080000,(1.996358)
 0.090000,0.000000,0.090000,(2.009949)
 0.070000,0.010000,0.080000,(1.993408)
 0.090000,0.000000,0.090000,(1.969373)
 0.090000,0.000000,0.090000,(1.977190)
 0.080000,0.010000,0.090000,(1.949224)
 0.080000,0.000000,0.080000,(1.977989)
 0.080000,0.010000,0.090000,(1.962783)
 0.080000,0.000000,0.080000,(1.948184)
 0.080000,0.000000,0.080000,(1.979588)
 0.080000,0.010000,0.090000,(1.968890)
 0.080000,0.000000,0.080000,(1.987601)
 0.080000,0.010000,0.090000,(2.018903)
 0.080000,0.000000,0.080000,(1.977478)
 0.080000,0.000000,0.080000,(2.004868)
 0.080000,0.010000,0.090000,(1.991925)
 0.080000,0.000000,0.080000,(1.962343)
 0.080000,0.000000,0.080000,(2.009749)
 0.080000,0.010000,0.090000,(1.993753)
 0.080000,0.000000,0.080000,(1.984351)
 0.080000,0.010000,0.090000,(2.005628)
 0.090000,0.000000,0.090000,(1.995751)
 0.070000,0.000000,0.070000,(1.971391)
 0.080000,0.010000,0.090000,(1.981729)
 0.080000,0.000000,0.080000,(1.986827)
 0.080000,0.010000,0.090000,(1.994263)
 0.080000,0.000000,0.080000,(1.990275)
 0.080000,0.000000,0.080000,(1.981191)
 0.080000,0.010000,0.090000,(1.973581)
 0.080000,0.000000,0.080000,(2.002812)
 0.080000,0.010000,0.090000,(2.002449)
 0.080000,0.000000,0.080000,(2.247411)
 0.080000,0.000000,0.080000,(1.987717)
 0.080000,0.010000,0.090000,(2.023036)
 0.080000,0.000000,0.080000,(2.002112)
 0.080000,0.010000,0.090000,(2.005805)
 0.080000,0.000000,0.080000,(2.003565)
 0.080000,0.000000,0.080000,(2.028376)
 0.090000,0.010000,0.100000,(1.996220)
 0.080000,0.000000,0.080000,(1.968516)
 0.080000,0.010000,0.090000,(1.956560)
 0.080000,0.000000,0.080000,(1.971822)
 0.080000,0.000000,0.080000,(1.984204)
 0.080000,0.010000,0.090000,(1.977835)
 0.080000,0.000000,0.080000,(1.989055)
 0.080000,0.000000,0.080000,(2.005143)
 0.080000,0.010000,0.090000,(2.010308)
 0.090000,0.000000,0.090000,(1.991565)
 0.070000,0.010000,0.080000,(1.996483)
 0.090000,0.000000,0.090000,(2.031976)
 0.080000,0.000000,0.080000,(2.218656)
 0.090000,0.010000,0.100000,(1.956917)
 0.070000,0.000000,0.070000,(1.993821)
 0.090000,0.010000,0.100000,(2.013438)
 0.080000,0.000000,0.080000,(2.000294)
 0.080000,0.000000,0.080000,(1.976563)
 0.080000,0.010000,0.090000,(1.961653)
 0.080000,0.000000,0.080000,(1.997186)
 0.080000,0.010000,0.090000,(1.975571)
 0.080000,0.000000,0.080000,(2.002209)
 0.080000,0.000000,0.080000,(1.983704)
 0.080000,0.010000,0.090000,(1.998030)
 0.090000,0.000000,0.090000,(2.001739)
 0.080000,0.010000,0.090000,(1.989732)
 0.080000,0.000000,0.080000,(1.981413)
 0.080000,0.000000,0.080000,(1.982105)
 0.080000,0.010000,0.090000,(1.996563)
 0.080000,0.000000,0.080000,(1.943621)
 0.080000,0.010000,0.090000,(1.981523)
 0.090000,0.000000,0.090000,(2.030478)
 0.080000,0.000000,0.080000,(1.977570)
 0.080000,0.010000,0.090000,(1.991344)
 0.080000,0.000000,0.080000,(2.005088)
 0.080000,0.010000,0.090000,(2.018865)
 0.080000,0.000000,0.080000,(1.990058)
 0.090000,0.000000,0.090000,(1.984680)
 0.080000,0.010000,0.090000,(1.996773)
 0.080000,0.000000,0.080000,(2.025994)
 0.080000,0.010000,0.090000,(2.043300)
 0.090000,0.000000,0.090000,(2.309081)
 0.080000,0.000000,0.080000,(1.977483)
 0.080000,0.010000,0.090000,(1.986255)
 0.080000,0.000000,0.080000,(1.984051)
 0.080000,0.010000,0.090000,(1.981739)
 0.080000,0.000000,0.080000,(2.017941)
 0.080000,0.000000,0.080000,(2.049660)
 0.090000,0.010000,0.100000,(2.069598)
 0.080000,0.000000,0.080000,(1.967128)
 0.080000,0.010000,0.090000,(1.994536)
 0.090000,0.000000,0.090000,(2.025434)
 0.080000,0.000000,0.080000,(2.045278)
 0.090000,0.010000,0.100000,(2.019134)
 0.080000,0.000000,0.080000,(2.031682)
 0.080000,0.010000,0.090000,(1.990258)
 0.110000,0.000000,0.110000,(2.068404)
 0.130000,0.000000,0.130000,(2.073243)
 0.080000,0.010000,0.090000,(1.988140)
 0.080000,0.000000,0.080000,(1.979331)
 0.080000,0.010000,0.090000,(2.020730)
 0.080000,0.000000,0.080000,(2.011650)
 0.080000,0.000000,0.080000,(2.022154)
 0.080000,0.010000,0.090000,(2.013995)
 0.080000,0.000000,0.080000,(1.999443)
 0.080000,0.010000,0.090000,(1.968124)
 0.070000,0.000000,0.070000,(2.035192)
 0.080000,0.000000,0.080000,(2.003087)
 0.080000,0.010000,0.090000,(1.990612)
 0.090000,0.000000,0.090000,(2.028804)
 0.070000,0.010000,0.080000,(1.988615)
 0.090000,0.000000,0.090000,(1.993365)
 0.080000,0.000000,0.080000,(2.177623)
 0.080000,0.010000,0.090000,(2.194768)
 0.090000,0.000000,0.090000,(2.166070)
 0.080000,0.010000,0.090000,(2.181695)
 0.090000,0.000000,0.090000,(2.191376)
 0.080000,0.010000,0.090000,(2.122130)
 0.090000,0.000000,0.090000,(2.108580)
 0.070000,0.010000,0.080000,(2.030452)
 0.090000,0.000000,0.090000,(2.061221)
 0.070000,0.000000,0.070000,(2.024147)
 0.080000,0.010000,0.090000,(1.981909)
 0.090000,0.000000,0.090000,(2.036914)
 0.070000,0.010000,0.080000,(2.052874)
 0.080000,0.000000,0.080000,(2.025659)
 0.080000,0.000000,0.080000,(1.958463)
 0.080000,0.010000,0.090000,(1.978159)
 0.080000,0.000000,0.080000,(2.005985)
 0.080000,0.010000,0.090000,(1.970790)
 0.080000,0.000000,0.080000,(2.015584)
 0.080000,0.000000,0.080000,(1.997315)
 0.080000,0.010000,0.090000,(2.014044)
 0.080000,0.000000,0.080000,(1.984002)
 0.090000,0.010000,0.100000,(2.045459)
 0.080000,0.000000,0.080000,(2.024999)
 0.080000,0.000000,0.080000,(2.016733)
 0.080000,0.010000,0.090000,(1.981689)
 0.080000,0.000000,0.080000,(2.024347)
 0.080000,0.010000,0.090000,(2.009767)
 0.080000,0.000000,0.080000,(1.992643)
 0.080000,0.000000,0.080000,(2.035982)
 0.080000,0.010000,0.090000,(1.966022)
 0.080000,0.000000,0.080000,(2.043235)
 0.080000,0.010000,0.090000,(2.016064)
 0.080000,0.000000,0.080000,(1.955017)
 0.080000,0.000000,0.080000,(2.006898)
 0.090000,0.010000,0.100000,(1.979208)
 0.070000,0.000000,0.070000,(2.040089)
 0.090000,0.010000,0.100000,(2.020519)
 0.080000,0.000000,0.080000,(2.015239)
 0.080000,0.000000,0.080000,(1.989717)
 0.080000,0.010000,0.090000,(2.015724)
 0.080000,0.000000,0.080000,(2.024313)
 0.080000,0.010000,0.090000,(2.044493)
 0.080000,0.000000,0.080000,(2.013316)
 0.080000,0.000000,0.080000,(1.996726)
 0.080000,0.010000,0.090000,(2.343130)
 0.080000,0.000000,0.080000,(2.001234)
 0.080000,0.010000,0.090000,(2.028059)
 0.070000,0.000000,0.070000,(1.991876)
 0.080000,0.000000,0.080000,(2.010254)
 0.080000,0.010000,0.090000,(1.980323)
 0.080000,0.000000,0.080000,(1.993266)
 0.080000,0.010000,0.090000,(2.006737)
